---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.20 | vllm:  1/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  21/995 | mean: 0.35 | vllm:  8/10 | HTTP retries: 1
Steps:  30/995   3% | Samples:  25/995 | mean: 0.39 | vllm:  2/10 | HTTP retries: 1
Steps:  32/995   3% | Samples:  31/995 | mean: 0.40 | vllm:  7/10 | HTTP retries: 2
Steps:  42/995   4% | Samples:  33/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 3
Steps:  52/995   5% | Samples:  43/995 | mean: 0.47 | vllm:  0/10 | HTTP retries: 3
Steps:  62/995   6% | Samples:  53/995 | mean: 0.38 | vllm:  0/10 | HTTP retries: 3
Steps:  72/995   7% | Samples:  63/995 | mean: 0.42 | vllm:  0/10 | HTTP retries: 3
Steps:  82/995   8% | Samples:  73/995 | mean: 0.42 | vllm:  0/10 | HTTP retries: 3
Steps:  92/995   9% | Samples:  83/995 | mean: 0.43 | vllm:  0/10 | HTTP retries: 3
Steps: 102/995  10% | Samples:  93/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 4
Steps: 112/995  11% | Samples: 103/995 | mean: 0.39 | vllm:  0/10 | HTTP retries: 5
Steps: 122/995  12% | Samples: 113/995 | mean: 0.37 | vllm:  0/10 | HTTP retries: 5
Steps: 128/995  12% | Samples: 124/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 5
Steps: 135/995  13% | Samples: 133/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 5
Steps: 140/995  14% | Samples: 140/995 | mean: 0.36 | vllm:  5/10 | HTTP retries: 5
Steps: 150/995  15% | Samples: 149/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 5
Steps: 162/995  16% | Samples: 155/995 | mean: 0.37 | vllm:  1/10 | HTTP retries: 5
Steps: 166/995  16% | Samples: 166/995 | mean: 0.36 | vllm:  8/10 | HTTP retries: 5
Steps: 177/995  17% | Samples: 173/995 | mean: 0.35 | vllm:  3/10 | HTTP retries: 5
Steps: 182/995  18% | Samples: 181/995 | mean: 0.35 | vllm:  6/10 | HTTP retries: 5
Steps: 192/995  19% | Samples: 187/995 | mean: 0.35 | vllm:  1/10 | HTTP retries: 5
