---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  11/995 | mean: 0.60 | vllm:  0/10 | HTTP retries: 1
Steps:  30/995   3% | Samples:  21/995 | mean: 0.50 | vllm:  0/10 | HTTP retries: 1
Steps:  40/995   4% | Samples:  31/995 | mean: 0.47 | vllm:  0/10 | HTTP retries: 2
Steps:  50/995   5% | Samples:  41/995 | mean: 0.50 | vllm:  0/10 | HTTP retries: 3
Steps:  60/995   6% | Samples:  51/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 3
Steps:  70/995   7% | Samples:  61/995 | mean: 0.38 | vllm:  0/10 | HTTP retries: 4
Steps:  80/995   8% | Samples:  71/995 | mean: 0.37 | vllm:  0/10 | HTTP retries: 4
Steps:  90/995   9% | Samples:  81/995 | mean: 0.39 | vllm:  0/10 | HTTP retries: 4
Steps: 100/995  10% | Samples:  91/995 | mean: 0.42 | vllm:  0/10 | HTTP retries: 5
Steps: 110/995  11% | Samples: 101/995 | mean: 0.44 | vllm:  0/10 | HTTP retries: 6
Steps: 120/995  12% | Samples: 111/995 | mean: 0.43 | vllm:  0/10 | HTTP retries: 6
Steps: 130/995  13% | Samples: 121/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 7
Steps: 132/995  13% | Samples: 132/995 | mean: 0.38 | vllm:  1/10 | HTTP retries: 7
Steps: 142/995  14% | Samples: 141/995 | mean: 0.39 | vllm:  8/10 | HTTP retries: 8
Steps: 151/995  15% | Samples: 145/995 | mean: 0.40 | vllm:  0/10 | HTTP retries: 8
Steps: 156/995  15% | Samples: 155/995 | mean: 0.40 | vllm:  8/10 | HTTP retries: 8
Steps: 163/995  16% | Samples: 163/995 | mean: 0.39 | vllm:  6/10 | HTTP retries: 8
Steps: 171/995  17% | Samples: 168/995 | mean: 0.38 | vllm:  5/10 | HTTP retries: 8
Steps: 177/995  17% | Samples: 173/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 8
Steps: 183/995  18% | Samples: 182/995 | mean: 0.39 | vllm:  8/10 | HTTP retries: 8
Steps: 190/995  19% | Samples: 188/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 8
Steps: 197/995  19% | Samples: 195/995 | mean: 0.39 | vllm:  5/10 | HTTP retries: 8
Steps: 202/995  20% | Samples: 201/995 | mean: 0.39 | vllm:  4/10 | HTTP retries: 8
Steps: 208/995  20% | Samples: 206/995 | mean: 0.40 | vllm:  4/10 | HTTP retries: 8
Steps: 216/995  21% | Samples: 213/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 8
Steps: 222/995  22% | Samples: 220/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 8
Steps: 228/995  22% | Samples: 225/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 8
Steps: 232/995  23% | Samples: 229/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 8
Steps: 238/995  23% | Samples: 236/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 244/995  24% | Samples: 242/995 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 251/995  25% | Samples: 247/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 8
Steps: 256/995  25% | Samples: 255/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 8
Steps: 264/995  26% | Samples: 262/995 | mean: 0.42 | vllm:  3/10 | HTTP retries: 8
Steps: 273/995  27% | Samples: 271/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 8
Steps: 281/995  28% | Samples: 279/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 9
Steps: 289/995  29% | Samples: 287/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 9
Steps: 295/995  29% | Samples: 294/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 9
Steps: 302/995  30% | Samples: 299/995 | mean: 0.41 | vllm:  3/10 | HTTP retries: 9
Steps: 307/995  30% | Samples: 306/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 9
Steps: 314/995  31% | Samples: 312/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 320/995  32% | Samples: 317/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 326/995  32% | Samples: 323/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 330/995  33% | Samples: 329/995 | mean: 0.41 | vllm:  7/10 | HTTP retries: 9
Steps: 338/995  33% | Samples: 334/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 9
Steps: 342/995  34% | Samples: 341/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 9
Steps: 349/995  35% | Samples: 347/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 9
Steps: 355/995  35% | Samples: 352/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 9
Steps: 360/995  36% | Samples: 358/995 | mean: 0.42 | vllm:  6/10 | HTTP retries: 10
Steps: 367/995  36% | Samples: 364/995 | mean: 0.42 | vllm:  3/10 | HTTP retries: 10
Steps: 373/995  37% | Samples: 371/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 10
Steps: 379/995  38% | Samples: 377/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 10
Steps: 386/995  38% | Samples: 383/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 11
Steps: 398/995  40% | Samples: 390/995 | mean: 0.41 | vllm:  1/10 | HTTP retries: 12
Steps: 407/995  40% | Samples: 400/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 12
Steps: 409/995  41% | Samples: 409/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 12
Steps: 418/995  42% | Samples: 413/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 12
Steps: 422/995  42% | Samples: 421/995 | mean: 0.42 | vllm:  8/10 | HTTP retries: 13
Steps: 430/995  43% | Samples: 423/995 | mean: 0.42 | vllm:  0/10 | HTTP retries: 13
Steps: 433/995  43% | Samples: 433/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 13
Steps: 441/995  44% | Samples: 437/995 | mean: 0.42 | vllm:  2/10 | HTTP retries: 13
Steps: 444/995  44% | Samples: 443/995 | mean: 0.42 | vllm:  7/10 | HTTP retries: 13
Steps: 454/995  45% | Samples: 447/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 13
Steps: 456/995  45% | Samples: 456/995 | mean: 0.42 | vllm:  8/10 | HTTP retries: 14
Steps: 464/995  46% | Samples: 459/995 | mean: 0.42 | vllm:  2/10 | HTTP retries: 14
Steps: 467/995  46% | Samples: 467/995 | mean: 0.42 | vllm:  8/10 | HTTP retries: 14
Steps: 477/995  47% | Samples: 469/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 14
Steps: 478/995  48% | Samples: 478/995 | mean: 0.42 | vllm:  8/10 | HTTP retries: 14
Steps: 487/995  48% | Samples: 480/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 14
Steps: 489/995  49% | Samples: 489/995 | mean: 0.43 | vllm:  8/10 | HTTP retries: 14
Steps: 499/995  50% | Samples: 491/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 14
Steps: 500/995  50% | Samples: 500/995 | mean: 0.43 | vllm:  8/10 | HTTP retries: 14
Steps: 510/995  51% | Samples: 502/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 14
Steps: 511/995  51% | Samples: 511/995 | mean: 0.43 | vllm:  8/10 | HTTP retries: 14
Steps: 521/995  52% | Samples: 513/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 14
Steps: 523/995  52% | Samples: 523/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 14
Steps: 532/995  53% | Samples: 528/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 14
Steps: 543/995  54% | Samples: 535/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 14
Steps: 544/995  54% | Samples: 544/995 | mean: 0.43 | vllm:  8/10 | HTTP retries: 14
Steps: 554/995  55% | Samples: 547/995 | mean: 0.43 | vllm:  1/10 | HTTP retries: 14
Steps: 557/995  55% | Samples: 557/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 14
Steps: 566/995  56% | Samples: 562/995 | mean: 0.43 | vllm:  3/10 | HTTP retries: 14
Steps: 569/995  57% | Samples: 569/995 | mean: 0.43 | vllm:  9/10 | HTTP retries: 14
Steps: 578/995  58% | Samples: 570/995 | mean: 0.43 | vllm:  0/10 | HTTP retries: 14
Steps: 580/995  58% | Samples: 580/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 14
Steps: 586/995  58% | Samples: 586/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 14
Steps: 593/995  59% | Samples: 591/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 14
Steps: 601/995  60% | Samples: 598/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 14
Steps: 605/995  60% | Samples: 604/995 | mean: 0.42 | vllm:  5/10 | HTTP retries: 14
Steps: 611/995  61% | Samples: 609/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 14
Steps: 617/995  62% | Samples: 616/995 | mean: 0.42 | vllm:  4/10 | HTTP retries: 14
Steps: 624/995  62% | Samples: 621/995 | mean: 0.42 | vllm:  2/10 | HTTP retries: 14
Steps: 629/995  63% | Samples: 629/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 16
Steps: 640/995  64% | Samples: 631/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 16
Steps: 642/995  64% | Samples: 641/995 | mean: 0.41 | vllm:  7/10 | HTTP retries: 16
Steps: 652/995  65% | Samples: 644/995 | mean: 0.41 | vllm:  0/10 | HTTP retries: 16
Steps: 654/995  65% | Samples: 654/995 | mean: 0.41 | vllm:  9/10 | HTTP retries: 16
Steps: 662/995  66% | Samples: 658/995 | mean: 0.41 | vllm:  2/10 | HTTP retries: 16
Steps: 665/995  66% | Samples: 664/995 | mean: 0.41 | vllm:  7/10 | HTTP retries: 16
Steps: 673/995  67% | Samples: 668/995 | mean: 0.42 | vllm:  1/10 | HTTP retries: 16
Steps: 678/995  68% | Samples: 677/995 | mean: 0.41 | vllm:  8/10 | HTTP retries: 16
Steps: 688/995  69% | Samples: 680/995 | mean: 0.41 | vllm:  1/10 | HTTP retries: 17
Steps: 691/995  69% | Samples: 690/995 | mean: 0.41 | vllm:  7/10 | HTTP retries: 17
Steps: 697/995  70% | Samples: 695/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 17
Steps: 703/995  70% | Samples: 700/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 17
