---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  13/990 | mean: 0.58 | vllm:  2/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  24/990 | mean: 0.43 | vllm:  6/10 | HTTP retries: 0
Steps:  36/990   3% | Samples:  30/990 | mean: 0.38 | vllm:  1/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  41/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  47/990 | mean: 0.35 | vllm:  2/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  56/990 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  65/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  72/990 | mean: 0.32 | vllm:  2/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  80/990 | mean: 0.32 | vllm:  6/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  88/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 0
Steps:  98/990   9% | Samples:  97/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 105/990 | mean: 0.30 | vllm:  4/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 113/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 122/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 130/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 140/990  14% | Samples: 138/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 0
Steps: 149/990  15% | Samples: 147/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 156/990 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 166/990 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 177/990  17% | Samples: 174/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 184/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 193/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 203/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 214/990  21% | Samples: 211/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 223/990  22% | Samples: 221/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 232/990  23% | Samples: 230/990 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 241/990  24% | Samples: 239/990 | mean: 0.29 | vllm:  5/10 | HTTP retries: 1
Steps: 252/990  25% | Samples: 249/990 | mean: 0.28 | vllm:  4/10 | HTTP retries: 1
Steps: 260/990  26% | Samples: 258/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 268/990  27% | Samples: 265/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 277/990  27% | Samples: 275/990 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 287/990  28% | Samples: 283/990 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 295/990  29% | Samples: 293/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 304/990  30% | Samples: 302/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 314/990  31% | Samples: 310/990 | mean: 0.26 | vllm:  3/10 | HTTP retries: 1
Steps: 323/990  32% | Samples: 320/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 331/990  33% | Samples: 328/990 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 337/990  34% | Samples: 335/990 | mean: 0.25 | vllm:  6/10 | HTTP retries: 1
Steps: 342/990  34% | Samples: 339/990 | mean: 0.25 | vllm:  3/10 | HTTP retries: 1
Steps: 350/990  35% | Samples: 348/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 357/990  36% | Samples: 356/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 366/990  36% | Samples: 364/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 372/990  37% | Samples: 371/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 380/990  38% | Samples: 378/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 386/990  38% | Samples: 385/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 394/990  39% | Samples: 391/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 400/990  40% | Samples: 399/990 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 408/990  41% | Samples: 404/990 | mean: 0.27 | vllm:  3/10 | HTTP retries: 1
Steps: 413/990  41% | Samples: 413/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 422/990  42% | Samples: 419/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 429/990  43% | Samples: 427/990 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 436/990  44% | Samples: 433/990 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 442/990  44% | Samples: 440/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 449/990  45% | Samples: 447/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
