---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/990   0% | Samples:   8/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  12/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  25/990   2% | Samples:  25/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  37/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  41/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  47/990   4% | Samples:  46/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  50/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  56/990   5% | Samples:  56/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  67/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  71/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  77/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  85/990   8% | Samples:  85/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  89/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  96/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 106/990  10% | Samples: 106/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 108/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 115/990  11% | Samples: 115/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 117/990  11% | Samples: 117/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 121/990  12% | Samples: 120/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 122/990  12% | Samples: 122/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 127/990  12% | Samples: 127/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 138/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 142/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 145/990  14% | Samples: 145/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 152/990  15% | Samples: 151/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 154/990  15% | Samples: 154/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 158/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 164/990  16% | Samples: 164/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 166/990  16% | Samples: 166/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 170/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 179/990  18% | Samples: 178/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 184/990  18% | Samples: 184/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 186/990  18% | Samples: 186/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 191/990  19% | Samples: 190/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 194/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 197/990  19% | Samples: 197/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 199/990  20% | Samples: 199/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 201/990  20% | Samples: 201/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 205/990  20% | Samples: 205/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 209/990  21% | Samples: 209/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 212/990  21% | Samples: 212/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 216/990  21% | Samples: 216/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 224/990  22% | Samples: 224/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 227/990  22% | Samples: 227/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 231/990  23% | Samples: 231/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 240/990  24% | Samples: 240/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 242/990  24% | Samples: 242/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 246/990  24% | Samples: 246/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 249/990  25% | Samples: 249/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 252/990  25% | Samples: 251/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 255/990  25% | Samples: 254/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 259/990  26% | Samples: 259/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 263/990  26% | Samples: 263/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 264/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 266/990  26% | Samples: 266/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 269/990  27% | Samples: 269/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 274/990  27% | Samples: 274/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 275/990  27% | Samples: 275/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 277/990  27% | Samples: 277/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 279/990  28% | Samples: 279/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 282/990  28% | Samples: 282/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 286/990  28% | Samples: 286/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps: 289/990  29% | Samples: 289/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 291/990  29% | Samples: 291/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 295/990  29% | Samples: 295/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps: 298/990  30% | Samples: 298/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 301/990  30% | Samples: 300/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 305/990  30% | Samples: 305/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 308/990  31% | Samples: 308/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 310/990  31% | Samples: 310/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 313/990  31% | Samples: 311/990 | mean: 0.02 | vllm:  6/10 | HTTP retries: 0
Steps: 319/990  32% | Samples: 318/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 320/990  32% | Samples: 320/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 323/990  32% | Samples: 323/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 325/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 329/990  33% | Samples: 329/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 330/990 | mean: 0.02 | vllm:  6/10 | HTTP retries: 0
Steps: 336/990  33% | Samples: 336/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 338/990  34% | Samples: 338/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 341/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 345/990  34% | Samples: 345/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 349/990  35% | Samples: 349/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 353/990  35% | Samples: 353/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 356/990  35% | Samples: 356/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 361/990  36% | Samples: 361/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 364/990  36% | Samples: 364/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 367/990  37% | Samples: 367/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 371/990  37% | Samples: 371/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 372/990  37% | Samples: 372/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 374/990  37% | Samples: 374/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 378/990  38% | Samples: 378/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 381/990  38% | Samples: 381/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 383/990  38% | Samples: 383/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 388/990  39% | Samples: 388/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 395/990  39% | Samples: 395/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 399/990  40% | Samples: 399/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 404/990  40% | Samples: 404/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 406/990  41% | Samples: 406/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 408/990  41% | Samples: 408/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 413/990  41% | Samples: 412/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 418/990  42% | Samples: 418/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 421/990  42% | Samples: 421/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 424/990  42% | Samples: 424/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 427/990  43% | Samples: 427/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 431/990  43% | Samples: 431/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
