---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.2-3B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/981   2% | Samples:  11/981 | mean: 0.20 | vllm:  0/10 | HTTP retries: 1
Steps:  30/981   3% | Samples:  21/981 | mean: 0.25 | vllm:  0/10 | HTTP retries: 2
Steps:  40/981   4% | Samples:  31/981 | mean: 0.33 | vllm:  0/10 | HTTP retries: 2
Steps:  50/981   5% | Samples:  41/981 | mean: 0.30 | vllm:  0/10 | HTTP retries: 3
Steps:  52/981   5% | Samples:  52/981 | mean: 0.27 | vllm:  9/10 | HTTP retries: 3
Steps:  61/981   6% | Samples:  57/981 | mean: 0.26 | vllm:  3/10 | HTTP retries: 3
Steps:  72/981   7% | Samples:  64/981 | mean: 0.26 | vllm:  1/10 | HTTP retries: 3
Steps:  74/981   7% | Samples:  74/981 | mean: 0.26 | vllm:  9/10 | HTTP retries: 3
Steps:  83/981   8% | Samples:  75/981 | mean: 0.26 | vllm:  1/10 | HTTP retries: 3
Steps:  93/981   9% | Samples:  84/981 | mean: 0.26 | vllm:  0/10 | HTTP retries: 4
Steps:  99/981  10% | Samples:  95/981 | mean: 0.25 | vllm:  4/10 | HTTP retries: 4
Steps: 105/981  10% | Samples: 104/981 | mean: 0.25 | vllm:  8/10 | HTTP retries: 6
Steps: 116/981  11% | Samples: 108/981 | mean: 0.24 | vllm:  0/10 | HTTP retries: 7
Steps: 118/981  12% | Samples: 116/981 | mean: 0.23 | vllm:  6/10 | HTTP retries: 7
Steps: 123/981  12% | Samples: 122/981 | mean: 0.24 | vllm:  2/10 | HTTP retries: 7
Steps: 129/981  13% | Samples: 129/981 | mean: 0.23 | vllm:  4/10 | HTTP retries: 7
Steps: 136/981  13% | Samples: 134/981 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 143/981  14% | Samples: 140/981 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 149/981  15% | Samples: 146/981 | mean: 0.23 | vllm:  3/10 | HTTP retries: 7
Steps: 155/981  15% | Samples: 153/981 | mean: 0.22 | vllm:  6/10 | HTTP retries: 7
Steps: 161/981  16% | Samples: 159/981 | mean: 0.21 | vllm:  5/10 | HTTP retries: 7
Steps: 167/981  17% | Samples: 165/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 7
Steps: 174/981  17% | Samples: 172/981 | mean: 0.21 | vllm:  6/10 | HTTP retries: 7
Steps: 181/981  18% | Samples: 179/981 | mean: 0.21 | vllm:  4/10 | HTTP retries: 7
Steps: 188/981  19% | Samples: 186/981 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
