---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2   
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/990   0% | Samples:   2/990 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   8/990 | mean: 0.14 | vllm:  8/10 | HTTP retries: 0
Steps:  10/990   1% | Samples:  10/990 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  16/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  17/990 | mean: 0.07 | vllm:  9/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.05 | vllm:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  23/990 | mean: 0.05 | vllm:  8/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  26/990 | mean: 0.04 | vllm:  8/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  37/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  42/990   4% | Samples:  42/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  47/990   4% | Samples:  47/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  48/990   4% | Samples:  48/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  50/990   5% | Samples:  50/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  54/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  56/990   5% | Samples:  56/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  58/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  61/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  63/990   6% | Samples:  63/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  68/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps:  74/990   7% | Samples:  74/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  81/990   8% | Samples:  81/990 | mean: 0.01 | vllm:  8/10 | HTTP retries: 0
Steps:  84/990   8% | Samples:  84/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.01 | vllm:  9/10 | HTTP retries: 0
Steps:  92/990   9% | Samples:  92/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  95/990   9% | Samples:  95/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  99/990  10% | Samples:  99/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 103/990  10% | Samples: 103/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
