---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_choices_only (994 samples): vllm/allenai/Olmo-3-7B-Instruct      
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/994   2% | Samples:  11/994 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0
Steps:  30/994   3% | Samples:  21/994 | mean: 0.40 | vllm:  0/10 | HTTP retries: 0
Steps:  40/994   4% | Samples:  31/994 | mean: 0.43 | vllm:  0/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  41/994 | mean: 0.40 | vllm:  0/10 | HTTP retries: 1
Steps:  60/994   6% | Samples:  51/994 | mean: 0.42 | vllm:  0/10 | HTTP retries: 2
Steps:  70/994   7% | Samples:  61/994 | mean: 0.40 | vllm:  0/10 | HTTP retries: 3
Steps:  80/994   8% | Samples:  71/994 | mean: 0.43 | vllm:  0/10 | HTTP retries: 3
Steps:  90/994   9% | Samples:  81/994 | mean: 0.42 | vllm:  0/10 | HTTP retries: 3
Steps: 100/994  10% | Samples:  91/994 | mean: 0.44 | vllm:  0/10 | HTTP retries: 4
Steps: 110/994  11% | Samples: 101/994 | mean: 0.41 | vllm:  0/10 | HTTP retries: 4
Steps: 120/994  12% | Samples: 111/994 | mean: 0.39 | vllm:  0/10 | HTTP retries: 4
Steps: 130/994  13% | Samples: 121/994 | mean: 0.38 | vllm:  0/10 | HTTP retries: 4
Steps: 140/994  14% | Samples: 131/994 | mean: 0.38 | vllm:  0/10 | HTTP retries: 4
Steps: 150/994  15% | Samples: 141/994 | mean: 0.36 | vllm:  0/10 | HTTP retries: 4
Steps: 160/994  16% | Samples: 151/994 | mean: 0.38 | vllm:  0/10 | HTTP retries: 5
Steps: 170/994  17% | Samples: 161/994 | mean: 0.38 | vllm:  0/10 | HTTP retries: 5
Steps: 180/994  18% | Samples: 171/994 | mean: 0.38 | vllm:  0/10 | HTTP retries: 5
Steps: 182/994  18% | Samples: 182/994 | mean: 0.37 | vllm:  1/10 | HTTP retries: 5
Steps: 190/994  19% | Samples: 190/994 | mean: 0.37 | vllm:  7/10 | HTTP retries: 5
Steps: 202/994  20% | Samples: 195/994 | mean: 0.36 | vllm:  2/10 | HTTP retries: 5
Steps: 204/994  20% | Samples: 203/994 | mean: 0.35 | vllm:  7/10 | HTTP retries: 5
Steps: 212/994  21% | Samples: 208/994 | mean: 0.37 | vllm:  3/10 | HTTP retries: 5
Steps: 217/994  21% | Samples: 215/994 | mean: 0.37 | vllm:  5/10 | HTTP retries: 5
Steps: 223/994  22% | Samples: 221/994 | mean: 0.37 | vllm:  5/10 | HTTP retries: 6
Steps: 230/994  23% | Samples: 226/994 | mean: 0.37 | vllm:  4/10 | HTTP retries: 6
Steps: 235/994  23% | Samples: 232/994 | mean: 0.36 | vllm:  4/10 | HTTP retries: 6
Steps: 241/994  24% | Samples: 240/994 | mean: 0.37 | vllm:  6/10 | HTTP retries: 6
Steps: 248/994  24% | Samples: 245/994 | mean: 0.37 | vllm:  2/10 | HTTP retries: 6
Steps: 252/994  25% | Samples: 251/994 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 257/994  25% | Samples: 255/994 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 262/994  26% | Samples: 260/994 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 267/994  26% | Samples: 263/994 | mean: 0.35 | vllm:  3/10 | HTTP retries: 6
Steps: 270/994  27% | Samples: 268/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 6
Steps: 275/994  27% | Samples: 274/994 | mean: 0.35 | vllm:  2/10 | HTTP retries: 7
Steps: 285/994  28% | Samples: 283/994 | mean: 0.36 | vllm:  6/10 | HTTP retries: 7
Steps: 289/994  29% | Samples: 289/994 | mean: 0.36 | vllm:  6/10 | HTTP retries: 7
Steps: 297/994  29% | Samples: 295/994 | mean: 0.35 | vllm:  4/10 | HTTP retries: 7
Steps: 304/994  30% | Samples: 302/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 311/994  31% | Samples: 309/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 318/994  31% | Samples: 315/994 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 324/994  32% | Samples: 322/994 | mean: 0.34 | vllm:  6/10 | HTTP retries: 7
Steps: 330/994  33% | Samples: 328/994 | mean: 0.35 | vllm:  3/10 | HTTP retries: 7
Steps: 337/994  33% | Samples: 334/994 | mean: 0.34 | vllm:  3/10 | HTTP retries: 7
Steps: 343/994  34% | Samples: 341/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 7
Steps: 350/994  35% | Samples: 348/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 356/994  35% | Samples: 354/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 364/994  36% | Samples: 360/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 7
Steps: 368/994  37% | Samples: 367/994 | mean: 0.34 | vllm:  6/10 | HTTP retries: 9
Steps: 374/994  37% | Samples: 372/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 381/994  38% | Samples: 379/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 387/994  38% | Samples: 385/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 394/994  39% | Samples: 390/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 399/994  40% | Samples: 396/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 403/994  40% | Samples: 402/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 409/994  41% | Samples: 408/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 415/994  41% | Samples: 414/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 422/994  42% | Samples: 420/994 | mean: 0.35 | vllm:  6/10 | HTTP retries: 9
Steps: 429/994  43% | Samples: 425/994 | mean: 0.35 | vllm:  4/10 | HTTP retries: 9
Steps: 434/994  43% | Samples: 432/994 | mean: 0.35 | vllm:  6/10 | HTTP retries: 9
Steps: 441/994  44% | Samples: 439/994 | mean: 0.35 | vllm:  4/10 | HTTP retries: 9
Steps: 448/994  45% | Samples: 445/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 452/994  45% | Samples: 451/994 | mean: 0.35 | vllm:  6/10 | HTTP retries: 10
Steps: 459/994  46% | Samples: 457/994 | mean: 0.35 | vllm:  6/10 | HTTP retries: 10
Steps: 465/994  46% | Samples: 463/994 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 472/994  47% | Samples: 468/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 476/994  47% | Samples: 475/994 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 483/994  48% | Samples: 481/994 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 488/994  49% | Samples: 486/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 494/994  49% | Samples: 492/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 499/994  50% | Samples: 497/994 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 505/994  50% | Samples: 503/994 | mean: 0.34 | vllm:  7/10 | HTTP retries: 10
Steps: 511/994  51% | Samples: 507/994 | mean: 0.34 | vllm:  2/10 | HTTP retries: 10
Steps: 515/994  51% | Samples: 514/994 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 521/994  52% | Samples: 519/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 528/994  53% | Samples: 525/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 10
Steps: 532/994  53% | Samples: 532/994 | mean: 0.34 | vllm:  9/10 | HTTP retries: 11
Steps: 540/994  54% | Samples: 535/994 | mean: 0.34 | vllm:  2/10 | HTTP retries: 11
Steps: 543/994  54% | Samples: 542/994 | mean: 0.34 | vllm:  7/10 | HTTP retries: 11
Steps: 548/994  55% | Samples: 546/994 | mean: 0.34 | vllm:  2/10 | HTTP retries: 11
Steps: 555/994  55% | Samples: 552/994 | mean: 0.34 | vllm:  3/10 | HTTP retries: 11
Steps: 562/994  56% | Samples: 558/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 11
Steps: 568/994  57% | Samples: 564/994 | mean: 0.34 | vllm:  3/10 | HTTP retries: 11
Steps: 572/994  57% | Samples: 571/994 | mean: 0.33 | vllm:  6/10 | HTTP retries: 12
Steps: 579/994  58% | Samples: 577/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 583/994  58% | Samples: 582/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 12
Steps: 588/994  59% | Samples: 585/994 | mean: 0.33 | vllm:  4/10 | HTTP retries: 12
Steps: 591/994  59% | Samples: 590/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 13
Steps: 598/994  60% | Samples: 595/994 | mean: 0.33 | vllm:  4/10 | HTTP retries: 14
Steps: 602/994  60% | Samples: 600/994 | mean: 0.33 | vllm:  6/10 | HTTP retries: 14
Steps: 606/994  60% | Samples: 605/994 | mean: 0.33 | vllm:  6/10 | HTTP retries: 15
Steps: 613/994  61% | Samples: 609/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 15
Steps: 618/994  62% | Samples: 615/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 15
Steps: 622/994  62% | Samples: 621/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 15
Steps: 628/994  63% | Samples: 625/994 | mean: 0.33 | vllm:  4/10 | HTTP retries: 15
Steps: 632/994  63% | Samples: 630/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 15
Steps: 639/994  64% | Samples: 637/994 | mean: 0.33 | vllm:  2/10 | HTTP retries: 16
Steps: 645/994  64% | Samples: 645/994 | mean: 0.33 | vllm:  8/10 | HTTP retries: 17
Steps: 656/994  65% | Samples: 648/994 | mean: 0.33 | vllm:  1/10 | HTTP retries: 17
Steps: 657/994  66% | Samples: 657/994 | mean: 0.32 | vllm:  9/10 | HTTP retries: 17
Steps: 666/994  67% | Samples: 661/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 17
Steps: 670/994  67% | Samples: 668/994 | mean: 0.32 | vllm:  1/10 | HTTP retries: 17
Steps: 678/994  68% | Samples: 677/994 | mean: 0.32 | vllm:  7/10 | HTTP retries: 18
Steps: 688/994  69% | Samples: 681/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 18
Steps: 690/994  69% | Samples: 689/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 18
Steps: 700/994  70% | Samples: 693/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 18
Steps: 702/994  70% | Samples: 701/994 | mean: 0.32 | vllm:  7/10 | HTTP retries: 18
Steps: 712/994  71% | Samples: 705/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 18
Steps: 714/994  71% | Samples: 714/994 | mean: 0.32 | vllm:  7/10 | HTTP retries: 18
Steps: 722/994  72% | Samples: 718/994 | mean: 0.32 | vllm:  3/10 | HTTP retries: 18
Steps: 727/994  73% | Samples: 725/994 | mean: 0.32 | vllm:  5/10 | HTTP retries: 18
Steps: 738/994  74% | Samples: 732/994 | mean: 0.32 | vllm:  2/10 | HTTP retries: 19
Steps: 741/994  74% | Samples: 740/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 19
Steps: 747/994  75% | Samples: 747/994 | mean: 0.32 | vllm:  4/10 | HTTP retries: 19
