---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  23/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  30/995 | mean: 0.85 | vllm:  3/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  37/995 | mean: 0.81 | vllm:  7/10 | HTTP retries: 1
Steps:  48/995   4% | Samples:  42/995 | mean: 0.82 | vllm:  3/10 | HTTP retries: 1
Steps:  52/995   5% | Samples:  52/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 2
Steps:  62/995   6% | Samples:  56/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 2
Steps:  66/995   6% | Samples:  65/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 2
Steps:  73/995   7% | Samples:  70/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 2
Steps:  82/995   8% | Samples:  81/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 2
Steps:  88/995   8% | Samples:  87/995 | mean: 0.87 | vllm:  5/10 | HTTP retries: 2
Steps:  98/995   9% | Samples:  96/995 | mean: 0.87 | vllm:  7/10 | HTTP retries: 2
Steps: 108/995  10% | Samples: 102/995 | mean: 0.88 | vllm:  1/10 | HTTP retries: 2
Steps: 112/995  11% | Samples: 112/995 | mean: 0.89 | vllm:  7/10 | HTTP retries: 2
Steps: 123/995  12% | Samples: 117/995 | mean: 0.89 | vllm:  1/10 | HTTP retries: 2
Steps: 127/995  12% | Samples: 126/995 | mean: 0.90 | vllm:  8/10 | HTTP retries: 2
Steps: 134/995  13% | Samples: 133/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 2
Steps: 141/995  14% | Samples: 139/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 2
Steps: 152/995  15% | Samples: 146/995 | mean: 0.90 | vllm:  2/10 | HTTP retries: 3
Steps: 156/995  15% | Samples: 155/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 3
Steps: 164/995  16% | Samples: 162/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 3
Steps: 171/995  17% | Samples: 169/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 3
Steps: 177/995  17% | Samples: 175/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 3
Steps: 183/995  18% | Samples: 181/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 3
Steps: 190/995  19% | Samples: 188/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 3
Steps: 195/995  19% | Samples: 193/995 | mean: 0.87 | vllm:  6/10 | HTTP retries: 3
Steps: 199/995  20% | Samples: 198/995 | mean: 0.87 | vllm:  4/10 | HTTP retries: 3
Steps: 208/995  20% | Samples: 204/995 | mean: 0.87 | vllm:  4/10 | HTTP retries: 3
Steps: 212/995  21% | Samples: 211/995 | mean: 0.87 | vllm:  6/10 | HTTP retries: 3
Steps: 218/995  21% | Samples: 216/995 | mean: 0.87 | vllm:  5/10 | HTTP retries: 3
Steps: 225/995  22% | Samples: 223/995 | mean: 0.87 | vllm:  6/10 | HTTP retries: 3
Steps: 231/995  23% | Samples: 229/995 | mean: 0.87 | vllm:  6/10 | HTTP retries: 3
Steps: 238/995  23% | Samples: 234/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 4
Steps: 243/995  24% | Samples: 241/995 | mean: 0.87 | vllm:  6/10 | HTTP retries: 5
Steps: 247/995  24% | Samples: 246/995 | mean: 0.87 | vllm:  5/10 | HTTP retries: 5
Steps: 255/995  25% | Samples: 251/995 | mean: 0.87 | vllm:  4/10 | HTTP retries: 5
Steps: 266/995  26% | Samples: 259/995 | mean: 0.86 | vllm:  1/10 | HTTP retries: 6
Steps: 269/995  27% | Samples: 269/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 7
Steps: 279/995  28% | Samples: 273/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 7
Steps: 283/995  28% | Samples: 282/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 7
Steps: 290/995  29% | Samples: 286/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 7
Steps: 296/995  29% | Samples: 294/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 7
Steps: 303/995  30% | Samples: 301/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 7
Steps: 312/995  31% | Samples: 308/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 7
Steps: 318/995  31% | Samples: 316/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 7
