---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_choices_only (910 samples): vllm/Qwen/Qwen3-4B-Instruct-2507          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/910   1% | Samples:  12/910 | mean: 0.30 | vllm:  3/10 | HTTP retries: 1
Steps:  22/910   2% | Samples:  21/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 1
Steps:  29/910   3% | Samples:  28/910 | mean: 0.15 | vllm:  4/10 | HTTP retries: 1
Steps:  39/910   4% | Samples:  38/910 | mean: 0.24 | vllm:  7/10 | HTTP retries: 1
Steps:  49/910   5% | Samples:  45/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 1
Steps:  58/910   6% | Samples:  53/910 | mean: 0.27 | vllm:  1/10 | HTTP retries: 1
Steps:  65/910   7% | Samples:  63/910 | mean: 0.24 | vllm:  5/10 | HTTP retries: 2
Steps:  73/910   8% | Samples:  71/910 | mean: 0.23 | vllm:  6/10 | HTTP retries: 2
Steps:  81/910   8% | Samples:  78/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 2
Steps:  89/910   9% | Samples:  86/910 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps:  97/910  10% | Samples:  94/910 | mean: 0.26 | vllm:  5/10 | HTTP retries: 2
Steps: 104/910  11% | Samples: 102/910 | mean: 0.26 | vllm:  6/10 | HTTP retries: 2
Steps: 112/910  12% | Samples: 109/910 | mean: 0.25 | vllm:  2/10 | HTTP retries: 2
Steps: 122/910  13% | Samples: 119/910 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 129/910  14% | Samples: 127/910 | mean: 0.25 | vllm:  4/10 | HTTP retries: 2
Steps: 137/910  15% | Samples: 135/910 | mean: 0.25 | vllm:  6/10 | HTTP retries: 2
Steps: 144/910  15% | Samples: 142/910 | mean: 0.24 | vllm:  4/10 | HTTP retries: 2
Steps: 154/910  16% | Samples: 151/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 161/910  17% | Samples: 159/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 3
Steps: 169/910  18% | Samples: 167/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 3
Steps: 176/910  19% | Samples: 174/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 4
Steps: 186/910  20% | Samples: 181/910 | mean: 0.22 | vllm:  2/10 | HTTP retries: 4
Steps: 192/910  21% | Samples: 190/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 4
Steps: 199/910  21% | Samples: 197/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 206/910  22% | Samples: 205/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 214/910  23% | Samples: 211/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 4
Steps: 218/910  23% | Samples: 216/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 225/910  24% | Samples: 223/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 4
Steps: 231/910  25% | Samples: 229/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 4
Steps: 240/910  26% | Samples: 237/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 5
Steps: 246/910  27% | Samples: 244/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 5
Steps: 255/910  28% | Samples: 252/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 5
Steps: 258/910  28% | Samples: 258/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 5
Steps: 268/910  29% | Samples: 268/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 6
Steps: 270/910  29% | Samples: 270/910 | mean: 0.22 | vllm:  2/10 | HTTP retries: 7
Steps: 281/910  30% | Samples: 280/910 | mean: 0.22 | vllm:  8/10 | HTTP retries: 8
Steps: 292/910  32% | Samples: 287/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 9
Steps: 296/910  32% | Samples: 295/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 9
Steps: 306/910  33% | Samples: 301/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 9
Steps: 311/910  34% | Samples: 309/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 9
Steps: 318/910  34% | Samples: 316/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 324/910  35% | Samples: 322/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 9
Steps: 332/910  36% | Samples: 329/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 337/910  37% | Samples: 336/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 9
Steps: 344/910  37% | Samples: 341/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 9
Steps: 351/910  38% | Samples: 349/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 358/910  39% | Samples: 356/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 365/910  40% | Samples: 361/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 9
Steps: 370/910  40% | Samples: 368/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 375/910  41% | Samples: 373/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 9
Steps: 378/910  41% | Samples: 376/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 9
Steps: 382/910  41% | Samples: 382/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 13
Steps: 392/910  43% | Samples: 390/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 13
Steps: 396/910  43% | Samples: 396/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 13
Steps: 405/910  44% | Samples: 401/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 13
Steps: 408/910  44% | Samples: 408/910 | mean: 0.21 | vllm:  2/10 | HTTP retries: 14
Steps: 418/910  45% | Samples: 415/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 14
Steps: 422/910  46% | Samples: 421/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 14
Steps: 425/910  46% | Samples: 423/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 14
Steps: 431/910  47% | Samples: 430/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 15
Steps: 437/910  48% | Samples: 435/910 | mean: 0.21 | vllm:  1/10 | HTTP retries: 15
Steps: 443/910  48% | Samples: 442/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 15
Steps: 452/910  49% | Samples: 448/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 15
Steps: 458/910  50% | Samples: 456/910 | mean: 0.22 | vllm:  7/10 | HTTP retries: 15
Steps: 464/910  50% | Samples: 462/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 15
Steps: 472/910  51% | Samples: 470/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 15
Steps: 478/910  52% | Samples: 476/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 486/910  53% | Samples: 482/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 15
Steps: 491/910  53% | Samples: 489/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 497/910  54% | Samples: 495/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 504/910  55% | Samples: 501/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 15
Steps: 509/910  55% | Samples: 507/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 15
Steps: 514/910  56% | Samples: 513/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 523/910  57% | Samples: 518/910 | mean: 0.21 | vllm:  3/10 | HTTP retries: 15
Steps: 527/910  57% | Samples: 526/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 15
Steps: 534/910  58% | Samples: 532/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 538/910  59% | Samples: 537/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 15
Steps: 546/910  60% | Samples: 544/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 16
Steps: 552/910  60% | Samples: 551/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 16
Steps: 560/910  61% | Samples: 557/910 | mean: 0.21 | vllm:  2/10 | HTTP retries: 16
Steps: 566/910  62% | Samples: 564/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 16
Steps: 570/910  62% | Samples: 568/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 16
Steps: 577/910  63% | Samples: 576/910 | mean: 0.21 | vllm:  6/10 | HTTP retries: 17
Steps: 585/910  64% | Samples: 582/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 17
Steps: 591/910  64% | Samples: 589/910 | mean: 0.21 | vllm:  5/10 | HTTP retries: 17
Steps: 598/910  65% | Samples: 596/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 17
Steps: 604/910  66% | Samples: 602/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 17
Steps: 610/910  67% | Samples: 606/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 17
Steps: 612/910  67% | Samples: 609/910 | mean: 0.20 | vllm:  4/10 | HTTP retries: 17
Steps: 613/910  67% | Samples: 613/910 | mean: 0.20 | vllm:  9/10 | HTTP retries: 18
Steps: 621/910  68% | Samples: 614/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 21
Steps: 624/910  68% | Samples: 623/910 | mean: 0.21 | vllm:  7/10 | HTTP retries: 21
Steps: 634/910  69% | Samples: 627/910 | mean: 0.20 | vllm:  1/10 | HTTP retries: 21
Steps: 636/910  69% | Samples: 636/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 21
Steps: 644/910  70% | Samples: 640/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 21
Steps: 649/910  71% | Samples: 648/910 | mean: 0.20 | vllm:  6/10 | HTTP retries: 21
Steps: 654/910  71% | Samples: 653/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 22
Steps: 662/910  72% | Samples: 656/910 | mean: 0.20 | vllm:  2/10 | HTTP retries: 22
Steps: 666/910  73% | Samples: 665/910 | mean: 0.20 | vllm:  7/10 | HTTP retries: 23
