---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/910   1% | Samples:  12/910 | mean: 0.50 | vllm:  1/10 | HTTP retries: 0
Steps:  21/910   2% | Samples:  21/910 | mean: 0.45 | vllm:  8/10 | HTTP retries: 1
Steps:  27/910   2% | Samples:  25/910 | mean: 0.42 | vllm:  2/10 | HTTP retries: 1
Steps:  35/910   3% | Samples:  33/910 | mean: 0.33 | vllm:  4/10 | HTTP retries: 1
Steps:  42/910   4% | Samples:  39/910 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps:  49/910   5% | Samples:  47/910 | mean: 0.36 | vllm:  4/10 | HTTP retries: 1
Steps:  58/910   6% | Samples:  54/910 | mean: 0.35 | vllm:  3/10 | HTTP retries: 1
Steps:  64/910   7% | Samples:  63/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps:  72/910   7% | Samples:  70/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps:  81/910   8% | Samples:  77/910 | mean: 0.32 | vllm:  3/10 | HTTP retries: 1
Steps:  88/910   9% | Samples:  86/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps:  95/910  10% | Samples:  93/910 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 103/910  11% | Samples: 101/910 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps: 111/910  12% | Samples: 108/910 | mean: 0.39 | vllm:  4/10 | HTTP retries: 1
Steps: 118/910  12% | Samples: 116/910 | mean: 0.41 | vllm:  6/10 | HTTP retries: 1
Steps: 125/910  13% | Samples: 123/910 | mean: 0.41 | vllm:  4/10 | HTTP retries: 1
Steps: 132/910  14% | Samples: 130/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps: 138/910  15% | Samples: 136/910 | mean: 0.40 | vllm:  5/10 | HTTP retries: 1
Steps: 145/910  15% | Samples: 143/910 | mean: 0.37 | vllm:  3/10 | HTTP retries: 1
Steps: 152/910  16% | Samples: 150/910 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps: 158/910  17% | Samples: 156/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 165/910  18% | Samples: 163/910 | mean: 0.36 | vllm:  5/10 | HTTP retries: 1
Steps: 171/910  18% | Samples: 169/910 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 178/910  19% | Samples: 175/910 | mean: 0.33 | vllm:  3/10 | HTTP retries: 1
Steps: 182/910  20% | Samples: 181/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 189/910  20% | Samples: 187/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 197/910  21% | Samples: 194/910 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 202/910  22% | Samples: 200/910 | mean: 0.32 | vllm:  5/10 | HTTP retries: 1
Steps: 209/910  22% | Samples: 206/910 | mean: 0.31 | vllm:  4/10 | HTTP retries: 1
Steps: 214/910  23% | Samples: 212/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 220/910  24% | Samples: 218/910 | mean: 0.31 | vllm:  6/10 | HTTP retries: 1
Steps: 227/910  24% | Samples: 224/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 233/910  25% | Samples: 231/910 | mean: 0.31 | vllm:  5/10 | HTTP retries: 1
Steps: 239/910  26% | Samples: 236/910 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
