---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  13/995 | mean: 0.58 | vllm:  0/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  24/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  30/995 | mean: 0.61 | vllm:  6/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.54 | vllm:  3/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 0.50 | vllm:  7/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  54/995 | mean: 0.50 | vllm:  1/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  64/995 | mean: 0.52 | vllm:  6/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  70/995 | mean: 0.50 | vllm:  2/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  81/995 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps:  92/995   9% | Samples:  87/995 | mean: 0.52 | vllm:  2/10 | HTTP retries: 0
Steps:  99/995   9% | Samples:  97/995 | mean: 0.52 | vllm:  6/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 103/995 | mean: 0.54 | vllm:  2/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 113/995 | mean: 0.54 | vllm:  6/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 122/995 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 129/995 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 137/995 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 146/995 | mean: 0.57 | vllm:  7/10 | HTTP retries: 0
