---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/910   1% | Samples:  15/910 | mean: 0.08 | vllm:  5/10 | HTTP retries: 0
Steps:  28/910   3% | Samples:  26/910 | mean: 0.21 | vllm:  4/10 | HTTP retries: 0
Steps:  38/910   4% | Samples:  35/910 | mean: 0.24 | vllm:  4/10 | HTTP retries: 0
Steps:  48/910   5% | Samples:  47/910 | mean: 0.22 | vllm:  6/10 | HTTP retries: 0
Steps:  60/910   6% | Samples:  57/910 | mean: 0.22 | vllm:  4/10 | HTTP retries: 0
Steps:  70/910   7% | Samples:  68/910 | mean: 0.20 | vllm:  3/10 | HTTP retries: 0
Steps:  79/910   8% | Samples:  77/910 | mean: 0.20 | vllm:  5/10 | HTTP retries: 0
Steps:  90/910   9% | Samples:  87/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps:  98/910  10% | Samples:  96/910 | mean: 0.24 | vllm:  6/10 | HTTP retries: 0
Steps: 109/910  11% | Samples: 106/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 121/910  13% | Samples: 117/910 | mean: 0.22 | vllm:  3/10 | HTTP retries: 0
Steps: 132/910  14% | Samples: 129/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 143/910  15% | Samples: 139/910 | mean: 0.23 | vllm:  3/10 | HTTP retries: 0
Steps: 152/910  16% | Samples: 150/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 162/910  17% | Samples: 159/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 170/910  18% | Samples: 168/910 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps: 178/910  19% | Samples: 176/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 186/910  20% | Samples: 184/910 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps: 194/910  21% | Samples: 192/910 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
