---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.79 | vllm:  7/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  25/995 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  30/995 | mean: 0.77 | vllm:  4/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  38/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  45/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  53/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  60/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 0
Steps:  70/995   7% | Samples:  68/995 | mean: 0.72 | vllm:  5/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  75/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  82/995 | mean: 0.70 | vllm:  3/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  89/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  95/995 | mean: 0.70 | vllm:  2/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 103/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 110/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 119/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 125/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 0
Steps: 133/995  13% | Samples: 131/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 138/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 146/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 0
Steps: 157/995  15% | Samples: 154/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 0
Steps: 164/995  16% | Samples: 162/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 0
Steps: 174/995  17% | Samples: 168/995 | mean: 0.74 | vllm:  2/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 177/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 182/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 1
Steps: 190/995  19% | Samples: 190/995 | mean: 0.74 | vllm:  7/10 | HTTP retries: 1
Steps: 199/995  20% | Samples: 197/995 | mean: 0.74 | vllm:  5/10 | HTTP retries: 1
Steps: 207/995  20% | Samples: 203/995 | mean: 0.74 | vllm:  3/10 | HTTP retries: 1
Steps: 214/995  21% | Samples: 212/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 220/995  22% | Samples: 219/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 229/995  23% | Samples: 227/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 236/995  23% | Samples: 233/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 242/995  24% | Samples: 239/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 249/995  25% | Samples: 246/995 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 256/995  25% | Samples: 254/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 1
Steps: 262/995  26% | Samples: 261/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps: 271/995  27% | Samples: 268/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 277/995  27% | Samples: 274/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps: 281/995  28% | Samples: 279/995 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 287/995  28% | Samples: 285/995 | mean: 0.77 | vllm:  6/10 | HTTP retries: 1
Steps: 292/995  29% | Samples: 290/995 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 298/995  29% | Samples: 295/995 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 303/995  30% | Samples: 301/995 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 308/995  30% | Samples: 307/995 | mean: 0.77 | vllm:  6/10 | HTTP retries: 1
Steps: 314/995  31% | Samples: 310/995 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 318/995  31% | Samples: 316/995 | mean: 0.77 | vllm:  6/10 | HTTP retries: 1
Steps: 323/995  32% | Samples: 321/995 | mean: 0.77 | vllm:  7/10 | HTTP retries: 1
Steps: 329/995  33% | Samples: 325/995 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 333/995  33% | Samples: 331/995 | mean: 0.77 | vllm:  6/10 | HTTP retries: 2
Steps: 337/995  33% | Samples: 337/995 | mean: 0.77 | vllm:  7/10 | HTTP retries: 2
Steps: 345/995  34% | Samples: 340/995 | mean: 0.77 | vllm:  2/10 | HTTP retries: 2
Steps: 349/995  35% | Samples: 348/995 | mean: 0.77 | vllm:  7/10 | HTTP retries: 2
Steps: 354/995  35% | Samples: 351/995 | mean: 0.77 | vllm:  4/10 | HTTP retries: 2
Steps: 361/995  36% | Samples: 357/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 4
Steps: 368/995  36% | Samples: 364/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 4
Steps: 371/995  37% | Samples: 369/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 4
Steps: 377/995  37% | Samples: 375/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 4
Steps: 381/995  38% | Samples: 379/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 5
Steps: 386/995  38% | Samples: 384/995 | mean: 0.75 | vllm:  2/10 | HTTP retries: 8
Steps: 393/995  39% | Samples: 390/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 8
Steps: 396/995  39% | Samples: 396/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 9
Steps: 404/995  40% | Samples: 401/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 9
Steps: 408/995  41% | Samples: 407/995 | mean: 0.77 | vllm:  7/10 | HTTP retries: 9
Steps: 414/995  41% | Samples: 411/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 9
Steps: 419/995  42% | Samples: 416/995 | mean: 0.76 | vllm:  3/10 | HTTP retries: 9
