---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct 
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  15/990 | mean: 0.77 | vllm:  6/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  24/990 | mean: 0.71 | vllm:  2/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.73 | vllm:  3/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  45/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 0
Steps:  58/990   5% | Samples:  54/990 | mean: 0.66 | vllm:  3/10 | HTTP retries: 0
Steps:  70/990   7% | Samples:  63/990 | mean: 0.66 | vllm:  2/10 | HTTP retries: 1
Steps:  73/990   7% | Samples:  71/990 | mean: 0.66 | vllm:  6/10 | HTTP retries: 2
Steps:  83/990   8% | Samples:  77/990 | mean: 0.66 | vllm:  1/10 | HTTP retries: 2
Steps:  91/990   9% | Samples:  90/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 2
Steps: 101/990  10% | Samples:  99/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 2
Steps: 110/990  11% | Samples: 109/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 3
Steps: 121/990  12% | Samples: 117/990 | mean: 0.67 | vllm:  3/10 | HTTP retries: 3
Steps: 131/990  13% | Samples: 128/990 | mean: 0.68 | vllm:  5/10 | HTTP retries: 3
Steps: 141/990  14% | Samples: 138/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 3
Steps: 150/990  15% | Samples: 148/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 3
Steps: 159/990  16% | Samples: 157/990 | mean: 0.66 | vllm:  4/10 | HTTP retries: 3
Steps: 167/990  16% | Samples: 165/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 3
Steps: 175/990  17% | Samples: 174/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 3
Steps: 183/990  18% | Samples: 182/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 3
Steps: 192/990  19% | Samples: 191/990 | mean: 0.65 | vllm:  5/10 | HTTP retries: 3
Steps: 200/990  20% | Samples: 197/990 | mean: 0.66 | vllm:  5/10 | HTTP retries: 3
Steps: 208/990  21% | Samples: 205/990 | mean: 0.65 | vllm:  4/10 | HTTP retries: 3
Steps: 214/990  21% | Samples: 213/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 3
Steps: 224/990  22% | Samples: 219/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 3
Steps: 230/990  23% | Samples: 229/990 | mean: 0.68 | vllm:  6/10 | HTTP retries: 3
Steps: 239/990  24% | Samples: 238/990 | mean: 0.67 | vllm:  5/10 | HTTP retries: 3
Steps: 249/990  25% | Samples: 247/990 | mean: 0.68 | vllm:  4/10 | HTTP retries: 3
Steps: 257/990  25% | Samples: 254/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 3
Steps: 264/990  26% | Samples: 262/990 | mean: 0.67 | vllm:  4/10 | HTTP retries: 3
Steps: 272/990  27% | Samples: 271/990 | mean: 0.67 | vllm:  6/10 | HTTP retries: 3
