---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.40 | vllm:  1/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  21/995 | mean: 0.47 | vllm:  8/10 | HTTP retries: 1
Steps:  33/995   3% | Samples:  25/995 | mean: 0.43 | vllm:  0/10 | HTTP retries: 1
Steps:  35/995   3% | Samples:  35/995 | mean: 0.42 | vllm:  9/10 | HTTP retries: 1
Steps:  43/995   4% | Samples:  42/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 1
Steps:  51/995   5% | Samples:  49/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 1
Steps:  58/995   5% | Samples:  54/995 | mean: 0.40 | vllm:  3/10 | HTTP retries: 1
Steps:  65/995   6% | Samples:  63/995 | mean: 0.41 | vllm:  6/10 | HTTP retries: 1
Steps:  72/995   7% | Samples:  70/995 | mean: 0.43 | vllm:  4/10 | HTTP retries: 1
Steps:  79/995   7% | Samples:  76/995 | mean: 0.41 | vllm:  5/10 | HTTP retries: 2
Steps:  85/995   8% | Samples:  83/995 | mean: 0.41 | vllm:  4/10 | HTTP retries: 2
Steps:  91/995   9% | Samples:  89/995 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps:  98/995   9% | Samples:  95/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 105/995  10% | Samples: 102/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 2
Steps: 110/995  11% | Samples: 109/995 | mean: 0.36 | vllm:  7/10 | HTTP retries: 3
Steps: 119/995  11% | Samples: 116/995 | mean: 0.37 | vllm:  4/10 | HTTP retries: 3
Steps: 123/995  12% | Samples: 122/995 | mean: 0.38 | vllm:  8/10 | HTTP retries: 3
Steps: 132/995  13% | Samples: 128/995 | mean: 0.37 | vllm:  3/10 | HTTP retries: 3
Steps: 137/995  13% | Samples: 135/995 | mean: 0.36 | vllm:  6/10 | HTTP retries: 3
Steps: 143/995  14% | Samples: 139/995 | mean: 0.36 | vllm:  3/10 | HTTP retries: 3
Steps: 157/995  15% | Samples: 148/995 | mean: 0.36 | vllm:  0/10 | HTTP retries: 4
Steps: 159/995  15% | Samples: 159/995 | mean: 0.35 | vllm:  0/10 | HTTP retries: 4
Steps: 169/995  16% | Samples: 169/995 | mean: 0.33 | vllm:  8/10 | HTTP retries: 4
Steps: 179/995  17% | Samples: 172/995 | mean: 0.32 | vllm:  1/10 | HTTP retries: 4
Steps: 181/995  18% | Samples: 181/995 | mean: 0.31 | vllm:  3/10 | HTTP retries: 4
Steps: 191/995  19% | Samples: 191/995 | mean: 0.32 | vllm:  8/10 | HTTP retries: 5
Steps: 200/995  20% | Samples: 197/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 207/995  20% | Samples: 206/995 | mean: 0.32 | vllm:  7/10 | HTTP retries: 5
Steps: 214/995  21% | Samples: 212/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 220/995  22% | Samples: 218/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 228/995  22% | Samples: 227/995 | mean: 0.33 | vllm:  4/10 | HTTP retries: 5
Steps: 234/995  23% | Samples: 232/995 | mean: 0.33 | vllm:  6/10 | HTTP retries: 5
Steps: 240/995  24% | Samples: 238/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 247/995  24% | Samples: 244/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 254/995  25% | Samples: 252/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 262/995  26% | Samples: 259/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 5
Steps: 267/995  26% | Samples: 265/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 273/995  27% | Samples: 272/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 281/995  28% | Samples: 278/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 287/995  28% | Samples: 285/995 | mean: 0.31 | vllm:  6/10 | HTTP retries: 5
Steps: 292/995  29% | Samples: 291/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 5
Steps: 301/995  30% | Samples: 298/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 308/995  30% | Samples: 306/995 | mean: 0.31 | vllm:  4/10 | HTTP retries: 5
Steps: 316/995  31% | Samples: 314/995 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 323/995  32% | Samples: 321/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 330/995  33% | Samples: 327/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 336/995  33% | Samples: 334/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 343/995  34% | Samples: 340/995 | mean: 0.32 | vllm:  4/10 | HTTP retries: 5
Steps: 349/995  35% | Samples: 347/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 355/995  35% | Samples: 354/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 365/995  36% | Samples: 362/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 368/995  36% | Samples: 367/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 373/995  37% | Samples: 371/995 | mean: 0.32 | vllm:  6/10 | HTTP retries: 5
Steps: 380/995  38% | Samples: 376/995 | mean: 0.32 | vllm:  3/10 | HTTP retries: 5
Steps: 386/995  38% | Samples: 384/995 | mean: 0.32 | vllm:  5/10 | HTTP retries: 5
Steps: 395/995  39% | Samples: 391/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 402/995  40% | Samples: 400/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 410/995  41% | Samples: 407/995 | mean: 0.33 | vllm:  3/10 | HTTP retries: 5
Steps: 416/995  41% | Samples: 415/995 | mean: 0.33 | vllm:  5/10 | HTTP retries: 5
Steps: 423/995  42% | Samples: 421/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 5
Steps: 430/995  43% | Samples: 428/995 | mean: 0.34 | vllm:  6/10 | HTTP retries: 5
Steps: 438/995  44% | Samples: 436/995 | mean: 0.34 | vllm:  5/10 | HTTP retries: 5
Steps: 448/995  45% | Samples: 443/995 | mean: 0.34 | vllm:  3/10 | HTTP retries: 5
