---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_choices_only (389 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:   1/389   0% | Samples:   1/389 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/389   0% | Samples:   3/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/389   1% | Samples:   5/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/389   1% | Samples:   7/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/389   2% | Samples:   8/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/389   2% | Samples:  11/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/389   3% | Samples:  13/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/389   3% | Samples:  14/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  15/389   3% | Samples:  15/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  18/389   4% | Samples:  18/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  19/389   4% | Samples:  19/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  20/389   5% | Samples:  20/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  22/389   5% | Samples:  22/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  24/389   6% | Samples:  23/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  25/389   6% | Samples:  25/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  27/389   6% | Samples:  27/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  32/389   8% | Samples:  31/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  34/389   8% | Samples:  34/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  35/389   8% | Samples:  35/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  36/389   9% | Samples:  36/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  39/389  10% | Samples:  39/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  42/389  10% | Samples:  42/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  46/389  11% | Samples:  46/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  47/389  12% | Samples:  47/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  49/389  12% | Samples:  49/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  52/389  13% | Samples:  52/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  54/389  13% | Samples:  54/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  56/389  14% | Samples:  56/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  57/389  14% | Samples:  57/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  59/389  15% | Samples:  59/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  63/389  16% | Samples:  63/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  66/389  16% | Samples:  66/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  68/389  17% | Samples:  68/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  69/389  17% | Samples:  69/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  70/389  17% | Samples:  70/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  72/389  18% | Samples:  72/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  74/389  19% | Samples:  74/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  75/389  19% | Samples:  75/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  79/389  20% | Samples:  78/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  80/389  20% | Samples:  80/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  82/389  21% | Samples:  82/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  83/389  21% | Samples:  83/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  84/389  21% | Samples:  84/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  86/389  22% | Samples:  86/389 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  89/389  22% | Samples:  89/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  90/389  23% | Samples:  90/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  92/389  23% | Samples:  92/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  94/389  24% | Samples:  94/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  97/389  24% | Samples:  97/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  99/389  25% | Samples:  99/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps: 100/389  25% | Samples: 100/389 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
