---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_choices_only (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  15/990 | mean: 0.54 | vllm:  2/10 | HTTP retries: 1
Steps:  30/990   3% | Samples:  28/990 | mean: 0.38 | vllm:  6/10 | HTTP retries: 1
Steps:  39/990   3% | Samples:  37/990 | mean: 0.38 | vllm:  5/10 | HTTP retries: 1
Steps:  49/990   4% | Samples:  47/990 | mean: 0.30 | vllm:  5/10 | HTTP retries: 1
Steps:  59/990   5% | Samples:  57/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps:  67/990   6% | Samples:  65/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps:  73/990   7% | Samples:  71/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps:  83/990   8% | Samples:  81/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps:  93/990   9% | Samples:  91/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 103/990  10% | Samples: 101/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 112/990  11% | Samples: 110/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 120/990  12% | Samples: 118/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 128/990  12% | Samples: 126/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 137/990  13% | Samples: 134/990 | mean: 0.25 | vllm:  3/10 | HTTP retries: 1
Steps: 144/990  14% | Samples: 142/990 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 153/990  15% | Samples: 151/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 162/990  16% | Samples: 160/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 170/990  17% | Samples: 168/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 178/990  17% | Samples: 176/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 186/990  18% | Samples: 185/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 195/990  19% | Samples: 193/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 204/990  20% | Samples: 202/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 212/990  21% | Samples: 210/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 219/990  22% | Samples: 217/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 227/990  22% | Samples: 225/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 235/990  23% | Samples: 232/990 | mean: 0.24 | vllm:  5/10 | HTTP retries: 1
Steps: 242/990  24% | Samples: 240/990 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 250/990  25% | Samples: 248/990 | mean: 0.24 | vllm:  4/10 | HTTP retries: 1
Steps: 258/990  26% | Samples: 256/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 264/990  26% | Samples: 262/990 | mean: 0.24 | vllm:  6/10 | HTTP retries: 1
Steps: 273/990  27% | Samples: 268/990 | mean: 0.24 | vllm:  3/10 | HTTP retries: 1
Steps: 278/990  28% | Samples: 276/990 | mean: 0.23 | vllm:  3/10 | HTTP retries: 1
Steps: 284/990  28% | Samples: 282/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 292/990  29% | Samples: 290/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 299/990  30% | Samples: 297/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
Steps: 305/990  30% | Samples: 303/990 | mean: 0.23 | vllm:  5/10 | HTTP retries: 1
