---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (968 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/968   1% | Samples:   1/968 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/968   2% | Samples:  11/968 | mean: 0.50 | vllm:  0/10 | HTTP retries: 1
Steps:  30/968   3% | Samples:  21/968 | mean: 0.40 | vllm:  0/10 | HTTP retries: 2
Steps:  31/968   3% | Samples:  31/968 | mean: 0.30 | vllm:  9/10 | HTTP retries: 2
Steps:  39/968   4% | Samples:  35/968 | mean: 0.30 | vllm:  4/10 | HTTP retries: 2
Steps:  44/968   4% | Samples:  43/968 | mean: 0.33 | vllm:  7/10 | HTTP retries: 4
Steps:  54/968   5% | Samples:  47/968 | mean: 0.30 | vllm:  2/10 | HTTP retries: 4
Steps:  58/968   5% | Samples:  57/968 | mean: 0.30 | vllm:  7/10 | HTTP retries: 4
Steps:  67/968   6% | Samples:  63/968 | mean: 0.30 | vllm:  3/10 | HTTP retries: 4
Steps:  72/968   7% | Samples:  71/968 | mean: 0.29 | vllm:  6/10 | HTTP retries: 5
Steps:  79/968   8% | Samples:  76/968 | mean: 0.28 | vllm:  3/10 | HTTP retries: 6
Steps:  86/968   8% | Samples:  83/968 | mean: 0.32 | vllm:  5/10 | HTTP retries: 6
Steps:  90/968   9% | Samples:  88/968 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps:  97/968  10% | Samples:  95/968 | mean: 0.33 | vllm:  5/10 | HTTP retries: 7
Steps: 104/968  10% | Samples: 102/968 | mean: 0.35 | vllm:  5/10 | HTTP retries: 7
Steps: 110/968  11% | Samples: 108/968 | mean: 0.37 | vllm:  5/10 | HTTP retries: 7
Steps: 116/968  11% | Samples: 114/968 | mean: 0.39 | vllm:  4/10 | HTTP retries: 7
Steps: 122/968  12% | Samples: 120/968 | mean: 0.39 | vllm:  6/10 | HTTP retries: 7
Steps: 129/968  13% | Samples: 127/968 | mean: 0.39 | vllm:  6/10 | HTTP retries: 7
Steps: 135/968  13% | Samples: 132/968 | mean: 0.38 | vllm:  3/10 | HTTP retries: 7
Steps: 140/968  14% | Samples: 139/968 | mean: 0.38 | vllm:  7/10 | HTTP retries: 9
Steps: 148/968  15% | Samples: 144/968 | mean: 0.37 | vllm:  3/10 | HTTP retries: 9
Steps: 153/968  15% | Samples: 151/968 | mean: 0.35 | vllm:  6/10 | HTTP retries: 9
Steps: 162/968  16% | Samples: 156/968 | mean: 0.35 | vllm:  3/10 | HTTP retries: 9
Steps: 165/968  17% | Samples: 164/968 | mean: 0.35 | vllm:  5/10 | HTTP retries: 10
Steps: 170/968  17% | Samples: 168/968 | mean: 0.34 | vllm:  5/10 | HTTP retries: 10
Steps: 175/968  18% | Samples: 173/968 | mean: 0.33 | vllm:  4/10 | HTTP retries: 10
Steps: 181/968  18% | Samples: 179/968 | mean: 0.32 | vllm:  5/10 | HTTP retries: 10
