---------------------------------------------------------                                               
augmented_mcqa_eval_augment_model_choices_only (981 samples): vllm/meta-llama/Llama-3.1-8B-Instruct     
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/981   1% | Samples:   1/981 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/981   1% | Samples:  13/981 | mean: 0.42 | vllm:  4/10 | HTTP retries: 0
Steps:  23/981   2% | Samples:  22/981 | mean: 0.50 | vllm:  4/10 | HTTP retries: 0
Steps:  32/981   3% | Samples:  30/981 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps:  41/981   4% | Samples:  40/981 | mean: 0.44 | vllm:  7/10 | HTTP retries: 1
Steps:  49/981   4% | Samples:  47/981 | mean: 0.41 | vllm:  5/10 | HTTP retries: 1
Steps:  56/981   5% | Samples:  54/981 | mean: 0.41 | vllm:  4/10 | HTTP retries: 1
Steps:  66/981   6% | Samples:  63/981 | mean: 0.39 | vllm:  5/10 | HTTP retries: 1
Steps:  73/981   7% | Samples:  70/981 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps:  80/981   8% | Samples:  78/981 | mean: 0.37 | vllm:  5/10 | HTTP retries: 1
Steps:  88/981   8% | Samples:  85/981 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps:  94/981   9% | Samples:  90/981 | mean: 0.35 | vllm:  3/10 | HTTP retries: 1
Steps: 102/981  10% | Samples: 100/981 | mean: 0.33 | vllm:  6/10 | HTTP retries: 2
Steps: 110/981  11% | Samples: 106/981 | mean: 0.34 | vllm:  3/10 | HTTP retries: 2
Steps: 116/981  11% | Samples: 115/981 | mean: 0.34 | vllm:  6/10 | HTTP retries: 2
Steps: 125/981  12% | Samples: 122/981 | mean: 0.33 | vllm:  4/10 | HTTP retries: 2
Steps: 133/981  13% | Samples: 131/981 | mean: 0.32 | vllm:  5/10 | HTTP retries: 4
Steps: 140/981  14% | Samples: 139/981 | mean: 0.33 | vllm:  5/10 | HTTP retries: 4
Steps: 148/981  15% | Samples: 147/981 | mean: 0.32 | vllm:  6/10 | HTTP retries: 4
Steps: 154/981  15% | Samples: 153/981 | mean: 0.31 | vllm:  3/10 | HTTP retries: 4
Steps: 162/981  16% | Samples: 162/981 | mean: 0.31 | vllm:  7/10 | HTTP retries: 4
Steps: 167/981  17% | Samples: 167/981 | mean: 0.30 | vllm:  2/10 | HTTP retries: 5
Steps: 179/981  18% | Samples: 178/981 | mean: 0.30 | vllm:  7/10 | HTTP retries: 6
Steps: 190/981  19% | Samples: 185/981 | mean: 0.30 | vllm:  3/10 | HTTP retries: 6
Steps: 194/981  19% | Samples: 194/981 | mean: 0.31 | vllm:  8/10 | HTTP retries: 7
Steps: 205/981  20% | Samples: 200/981 | mean: 0.31 | vllm:  3/10 | HTTP retries: 7
Steps: 209/981  21% | Samples: 209/981 | mean: 0.30 | vllm:  6/10 | HTTP retries: 7
Steps: 219/981  22% | Samples: 215/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 7
Steps: 223/981  22% | Samples: 222/981 | mean: 0.30 | vllm:  6/10 | HTTP retries: 7
Steps: 229/981  23% | Samples: 228/981 | mean: 0.31 | vllm:  4/10 | HTTP retries: 7
Steps: 234/981  23% | Samples: 234/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 7
Steps: 243/981  24% | Samples: 240/981 | mean: 0.32 | vllm:  3/10 | HTTP retries: 7
Steps: 248/981  25% | Samples: 246/981 | mean: 0.31 | vllm:  5/10 | HTTP retries: 7
Steps: 254/981  25% | Samples: 251/981 | mean: 0.30 | vllm:  1/10 | HTTP retries: 7
Steps: 259/981  26% | Samples: 259/981 | mean: 0.30 | vllm:  8/10 | HTTP retries: 8
Steps: 269/981  27% | Samples: 261/981 | mean: 0.30 | vllm:  0/10 | HTTP retries: 8
Steps: 276/981  28% | Samples: 272/981 | mean: 0.29 | vllm:  1/10 | HTTP retries: 8
Steps: 282/981  28% | Samples: 282/981 | mean: 0.28 | vllm:  9/10 | HTTP retries: 9
Steps: 291/981  29% | Samples: 287/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 9
Steps: 303/981  30% | Samples: 294/981 | mean: 0.29 | vllm:  0/10 | HTTP retries: 9
Steps: 313/981  31% | Samples: 304/981 | mean: 0.29 | vllm:  0/10 | HTTP retries: 9
Steps: 315/981  32% | Samples: 315/981 | mean: 0.28 | vllm:  1/10 | HTTP retries: 9
Steps: 325/981  33% | Samples: 324/981 | mean: 0.27 | vllm:  8/10 | HTTP retries: 10
Steps: 336/981  34% | Samples: 328/981 | mean: 0.27 | vllm:  0/10 | HTTP retries: 10
Steps: 338/981  34% | Samples: 338/981 | mean: 0.28 | vllm:  9/10 | HTTP retries: 10
Steps: 345/981  35% | Samples: 343/981 | mean: 0.28 | vllm:  3/10 | HTTP retries: 10
Steps: 351/981  35% | Samples: 349/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
Steps: 357/981  36% | Samples: 355/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
Steps: 362/981  36% | Samples: 360/981 | mean: 0.28 | vllm:  4/10 | HTTP retries: 10
Steps: 369/981  37% | Samples: 367/981 | mean: 0.28 | vllm:  5/10 | HTTP retries: 10
