---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/910   1% | Samples:   1/910 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  15/910   1% | Samples:  12/910 | mean: 0.60 | vllm:  3/10 | HTTP retries: 1
Steps:  22/910   2% | Samples:  20/910 | mean: 0.63 | vllm:  6/10 | HTTP retries: 1
Steps:  29/910   3% | Samples:  28/910 | mean: 0.65 | vllm:  6/10 | HTTP retries: 1
Steps:  38/910   4% | Samples:  36/910 | mean: 0.62 | vllm:  5/10 | HTTP retries: 1
Steps:  45/910   4% | Samples:  43/910 | mean: 0.62 | vllm:  5/10 | HTTP retries: 1
Steps:  53/910   5% | Samples:  50/910 | mean: 0.63 | vllm:  3/10 | HTTP retries: 1
Steps:  60/910   6% | Samples:  59/910 | mean: 0.60 | vllm:  6/10 | HTTP retries: 1
Steps:  68/910   7% | Samples:  66/910 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps:  76/910   8% | Samples:  73/910 | mean: 0.60 | vllm:  4/10 | HTTP retries: 1
Steps:  82/910   9% | Samples:  80/910 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps:  90/910   9% | Samples:  88/910 | mean: 0.59 | vllm:  6/10 | HTTP retries: 1
Steps:  98/910  10% | Samples:  94/910 | mean: 0.58 | vllm:  3/10 | HTTP retries: 1
Steps: 105/910  11% | Samples: 103/910 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 112/910  12% | Samples: 110/910 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 119/910  13% | Samples: 117/910 | mean: 0.58 | vllm:  5/10 | HTTP retries: 1
Steps: 127/910  13% | Samples: 125/910 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps: 135/910  14% | Samples: 132/910 | mean: 0.59 | vllm:  4/10 | HTTP retries: 1
Steps: 143/910  15% | Samples: 140/910 | mean: 0.58 | vllm:  4/10 | HTTP retries: 1
Steps: 151/910  16% | Samples: 149/910 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 159/910  17% | Samples: 157/910 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 167/910  18% | Samples: 165/910 | mean: 0.57 | vllm:  5/10 | HTTP retries: 1
Steps: 174/910  19% | Samples: 172/910 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 182/910  20% | Samples: 180/910 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 190/910  20% | Samples: 188/910 | mean: 0.55 | vllm:  4/10 | HTTP retries: 1
Steps: 197/910  21% | Samples: 195/910 | mean: 0.55 | vllm:  5/10 | HTTP retries: 1
Steps: 204/910  22% | Samples: 202/910 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 211/910  23% | Samples: 209/910 | mean: 0.53 | vllm:  4/10 | HTTP retries: 1
Steps: 218/910  23% | Samples: 216/910 | mean: 0.53 | vllm:  5/10 | HTTP retries: 1
Steps: 225/910  24% | Samples: 223/910 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 233/910  25% | Samples: 230/910 | mean: 0.52 | vllm:  5/10 | HTTP retries: 1
Steps: 239/910  26% | Samples: 237/910 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps: 246/910  27% | Samples: 243/910 | mean: 0.51 | vllm:  4/10 | HTTP retries: 1
Steps: 252/910  27% | Samples: 250/910 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps: 260/910  28% | Samples: 258/910 | mean: 0.50 | vllm:  5/10 | HTTP retries: 1
Steps: 267/910  29% | Samples: 265/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 274/910  30% | Samples: 271/910 | mean: 0.49 | vllm:  3/10 | HTTP retries: 1
Steps: 280/910  30% | Samples: 278/910 | mean: 0.49 | vllm:  5/10 | HTTP retries: 1
Steps: 287/910  31% | Samples: 285/910 | mean: 0.48 | vllm:  5/10 | HTTP retries: 1
Steps: 293/910  32% | Samples: 291/910 | mean: 0.48 | vllm:  4/10 | HTTP retries: 1
Steps: 299/910  32% | Samples: 297/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps: 305/910  33% | Samples: 302/910 | mean: 0.47 | vllm:  4/10 | HTTP retries: 1
Steps: 311/910  34% | Samples: 309/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 318/910  34% | Samples: 316/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 324/910  35% | Samples: 322/910 | mean: 0.47 | vllm:  6/10 | HTTP retries: 1
Steps: 329/910  36% | Samples: 327/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 335/910  36% | Samples: 332/910 | mean: 0.47 | vllm:  4/10 | HTTP retries: 1
Steps: 340/910  37% | Samples: 338/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 346/910  38% | Samples: 344/910 | mean: 0.47 | vllm:  6/10 | HTTP retries: 1
Steps: 353/910  38% | Samples: 350/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps: 358/910  39% | Samples: 356/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 362/910  39% | Samples: 360/910 | mean: 0.46 | vllm:  4/10 | HTTP retries: 1
Steps: 369/910  40% | Samples: 367/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps: 375/910  41% | Samples: 373/910 | mean: 0.47 | vllm:  5/10 | HTTP retries: 1
Steps: 381/910  41% | Samples: 379/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 387/910  42% | Samples: 385/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 392/910  43% | Samples: 390/910 | mean: 0.47 | vllm:  4/10 | HTTP retries: 1
Steps: 399/910  43% | Samples: 397/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 405/910  44% | Samples: 403/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 411/910  45% | Samples: 409/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 417/910  45% | Samples: 415/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 1
Steps: 424/910  46% | Samples: 420/910 | mean: 0.46 | vllm:  3/10 | HTTP retries: 1
Steps: 429/910  47% | Samples: 427/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps: 435/910  47% | Samples: 433/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps: 441/910  48% | Samples: 439/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps: 447/910  49% | Samples: 445/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps: 454/910  49% | Samples: 450/910 | mean: 0.45 | vllm:  3/10 | HTTP retries: 1
Steps: 459/910  50% | Samples: 457/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 465/910  51% | Samples: 463/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 471/910  51% | Samples: 469/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 477/910  52% | Samples: 475/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 482/910  52% | Samples: 480/910 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 488/910  53% | Samples: 487/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 495/910  54% | Samples: 493/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 501/910  55% | Samples: 499/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 507/910  55% | Samples: 505/910 | mean: 0.46 | vllm:  5/10 | HTTP retries: 2
Steps: 512/910  56% | Samples: 510/910 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 520/910  57% | Samples: 518/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 526/910  57% | Samples: 524/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 531/910  58% | Samples: 529/910 | mean: 0.45 | vllm:  6/10 | HTTP retries: 2
Steps: 536/910  58% | Samples: 534/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 541/910  59% | Samples: 539/910 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 547/910  60% | Samples: 546/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 554/910  60% | Samples: 552/910 | mean: 0.45 | vllm:  4/10 | HTTP retries: 2
Steps: 559/910  61% | Samples: 557/910 | mean: 0.45 | vllm:  2/10 | HTTP retries: 2
Steps: 565/910  62% | Samples: 564/910 | mean: 0.44 | vllm:  7/10 | HTTP retries: 2
Steps: 572/910  62% | Samples: 570/910 | mean: 0.44 | vllm:  4/10 | HTTP retries: 2
Steps: 579/910  63% | Samples: 577/910 | mean: 0.45 | vllm:  5/10 | HTTP retries: 2
Steps: 586/910  64% | Samples: 584/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 595/910  65% | Samples: 592/910 | mean: 0.44 | vllm:  4/10 | HTTP retries: 2
Steps: 601/910  66% | Samples: 600/910 | mean: 0.44 | vllm:  6/10 | HTTP retries: 2
Steps: 610/910  67% | Samples: 607/910 | mean: 0.44 | vllm:  5/10 | HTTP retries: 2
Steps: 616/910  67% | Samples: 613/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 3
Steps: 621/910  68% | Samples: 620/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 3
Steps: 628/910  69% | Samples: 625/910 | mean: 0.43 | vllm:  2/10 | HTTP retries: 3
Steps: 632/910  69% | Samples: 632/910 | mean: 0.43 | vllm:  6/10 | HTTP retries: 3
Steps: 640/910  70% | Samples: 637/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 3
Steps: 645/910  70% | Samples: 643/910 | mean: 0.43 | vllm:  6/10 | HTTP retries: 4
Steps: 651/910  71% | Samples: 649/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 4
Steps: 657/910  72% | Samples: 655/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 5
Steps: 661/910  72% | Samples: 659/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 667/910  73% | Samples: 664/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 673/910  73% | Samples: 670/910 | mean: 0.43 | vllm:  3/10 | HTTP retries: 5
Steps: 679/910  74% | Samples: 677/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 686/910  75% | Samples: 684/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 693/910  76% | Samples: 691/910 | mean: 0.43 | vllm:  6/10 | HTTP retries: 5
Steps: 700/910  76% | Samples: 697/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 707/910  77% | Samples: 705/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 5
Steps: 715/910  78% | Samples: 712/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 5
Steps: 721/910  79% | Samples: 719/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 5
Steps: 729/910  80% | Samples: 727/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 6
Steps: 735/910  80% | Samples: 734/910 | mean: 0.43 | vllm:  3/10 | HTTP retries: 6
Steps: 743/910  81% | Samples: 742/910 | mean: 0.43 | vllm:  6/10 | HTTP retries: 7
Steps: 750/910  82% | Samples: 749/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 759/910  83% | Samples: 758/910 | mean: 0.43 | vllm:  7/10 | HTTP retries: 7
Steps: 766/910  84% | Samples: 765/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 776/910  85% | Samples: 773/910 | mean: 0.43 | vllm:  3/10 | HTTP retries: 7
Steps: 784/910  86% | Samples: 782/910 | mean: 0.43 | vllm:  6/10 | HTTP retries: 7
Steps: 793/910  87% | Samples: 791/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 801/910  88% | Samples: 799/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 810/910  89% | Samples: 808/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 819/910  90% | Samples: 817/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 826/910  90% | Samples: 824/910 | mean: 0.43 | vllm:  4/10 | HTTP retries: 7
Steps: 836/910  91% | Samples: 833/910 | mean: 0.43 | vllm:  3/10 | HTTP retries: 7
Steps: 844/910  92% | Samples: 842/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 853/910  93% | Samples: 851/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 7
Steps: 861/910  94% | Samples: 859/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 869/910  95% | Samples: 867/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 878/910  96% | Samples: 875/910 | mean: 0.43 | vllm:  3/10 | HTTP retries: 8
Steps: 885/910  97% | Samples: 883/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 893/910  98% | Samples: 891/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 901/910  99% | Samples: 899/910 | mean: 0.43 | vllm:  5/10 | HTTP retries: 8
Steps: 910/910 100% | Samples: 910/910 | mean: 0.43 | vllm:  0/10 | HTTP retries: 8

---------------------------------------------------------                                                                                                                
augmented_mcqa_eval_model_from_scratch_full_question (910 samples): vllm/meta-llama/Llama-3.2-3B-Instruct                                                                
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                 
                                                                                                                                                                         
total time:                                                                          0:12:47                                                                             
vllm/meta-llama/Llama-3.2-3B-Instruct                                                273,524 tokens [I: 265,605, O: 7,919]                                               
augmented_mcqa_eval                                                                                                                                                      
mean                 0.431                                                                                                                                               
stderr               0.016                                                                                                                                               
Log:                                                                                                                                                                     
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct/2026-05-06T02-47-54-00-00_a…
---------------------------------------------------------                                                                                                                
                                                                                                                                                                         
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_meta-llama_Llama-3.2-3B-Instruct
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/meta-llama/Llama-3.2-3B-Instruct --run-name eval_together --generator qwen --dataset-types mmlu_pro --settings model_from_scratch --modes full_question --question-start 0 --limit 954 --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
