---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (987 samples): vllm/allenai/Olmo-3-7B-Instruct       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/987   1% | Samples:   1/987 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  22/987   2% | Samples:  13/987 | mean: 0.58 | vllm:  0/10 | HTTP retries: 0
Steps:  26/987   2% | Samples:  26/987 | mean: 0.64 | vllm:  7/10 | HTTP retries: 1
Steps:  37/987   3% | Samples:  35/987 | mean: 0.64 | vllm:  3/10 | HTTP retries: 1
Steps:  47/987   4% | Samples:  46/987 | mean: 0.64 | vllm:  6/10 | HTTP retries: 2
Steps:  59/987   5% | Samples:  55/987 | mean: 0.64 | vllm:  3/10 | HTTP retries: 2
Steps:  67/987   6% | Samples:  64/987 | mean: 0.61 | vllm:  5/10 | HTTP retries: 2
Steps:  74/987   7% | Samples:  72/987 | mean: 0.59 | vllm:  5/10 | HTTP retries: 2
Steps:  84/987   8% | Samples:  81/987 | mean: 0.64 | vllm:  5/10 | HTTP retries: 2
Steps:  90/987   9% | Samples:  87/987 | mean: 0.62 | vllm:  5/10 | HTTP retries: 2
Steps:  96/987   9% | Samples:  95/987 | mean: 0.61 | vllm:  3/10 | HTTP retries: 2
Steps: 104/987  10% | Samples: 100/987 | mean: 0.60 | vllm:  2/10 | HTTP retries: 2
Steps: 115/987  11% | Samples: 108/987 | mean: 0.58 | vllm:  1/10 | HTTP retries: 2
Steps: 119/987  12% | Samples: 119/987 | mean: 0.56 | vllm:  6/10 | HTTP retries: 3
Steps: 130/987  13% | Samples: 126/987 | mean: 0.55 | vllm:  3/10 | HTTP retries: 3
Steps: 138/987  13% | Samples: 136/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 147/987  14% | Samples: 145/987 | mean: 0.57 | vllm:  5/10 | HTTP retries: 3
Steps: 156/987  15% | Samples: 154/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 164/987  16% | Samples: 163/987 | mean: 0.55 | vllm:  7/10 | HTTP retries: 3
Steps: 172/987  17% | Samples: 170/987 | mean: 0.54 | vllm:  3/10 | HTTP retries: 3
Steps: 180/987  18% | Samples: 177/987 | mean: 0.56 | vllm:  5/10 | HTTP retries: 3
Steps: 185/987  18% | Samples: 183/987 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 193/987  19% | Samples: 190/987 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 199/987  20% | Samples: 196/987 | mean: 0.56 | vllm:  4/10 | HTTP retries: 3
Steps: 205/987  20% | Samples: 204/987 | mean: 0.57 | vllm:  6/10 | HTTP retries: 3
Steps: 212/987  21% | Samples: 210/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 219/987  22% | Samples: 217/987 | mean: 0.57 | vllm:  4/10 | HTTP retries: 3
Steps: 228/987  23% | Samples: 226/987 | mean: 0.58 | vllm:  6/10 | HTTP retries: 3
Steps: 238/987  24% | Samples: 232/987 | mean: 0.58 | vllm:  2/10 | HTTP retries: 3
Steps: 243/987  24% | Samples: 242/987 | mean: 0.57 | vllm:  8/10 | HTTP retries: 3
