---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (990 samples): vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/990   0% | Samples:   8/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  10/990 | mean: 0.00 | vllm:  8/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  13/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  17/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  21/990   2% | Samples:  21/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  23/990   2% | Samples:  23/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  26/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  29/990   2% | Samples:  29/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  31/990   3% | Samples:  31/990 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  34/990   3% | Samples:  34/990 | mean: 0.00 | vllm:  7/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  44/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  49/990   4% | Samples:  49/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  55/990   5% | Samples:  55/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  60/990   6% | Samples:  60/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  62/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  64/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  66/990   6% | Samples:  66/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  68/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  71/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  78/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  80/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  86/990 | mean: 0.04 | vllm:  9/10 | HTTP retries: 0
Steps:  89/990   8% | Samples:  89/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  91/990   9% | Samples:  91/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps:  95/990   9% | Samples:  95/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  97/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 101/990  10% | Samples: 101/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 111/990  11% | Samples: 111/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 114/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 115/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 118/990  11% | Samples: 118/990 | mean: 0.03 | vllm:  8/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 123/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 133/990  13% | Samples: 133/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 137/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 142/990  14% | Samples: 142/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 146/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 147/990  14% | Samples: 147/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 150/990  15% | Samples: 150/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 153/990  15% | Samples: 153/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 155/990  15% | Samples: 155/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 158/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 161/990 | mean: 0.03 | vllm:  9/10 | HTTP retries: 0
Steps: 165/990  16% | Samples: 164/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 167/990  16% | Samples: 167/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 169/990  17% | Samples: 169/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 171/990  17% | Samples: 171/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 175/990  17% | Samples: 175/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 178/990  17% | Samples: 178/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 180/990  18% | Samples: 180/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 185/990  18% | Samples: 184/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 187/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 189/990  19% | Samples: 189/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 192/990  19% | Samples: 192/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 194/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 200/990  20% | Samples: 200/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 204/990  20% | Samples: 204/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 206/990  20% | Samples: 206/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 210/990  21% | Samples: 210/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 214/990  21% | Samples: 213/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 215/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 218/990  22% | Samples: 218/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 221/990  22% | Samples: 221/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 226/990  22% | Samples: 225/990 | mean: 0.02 | vllm:  8/10 | HTTP retries: 0
Steps: 228/990  23% | Samples: 228/990 | mean: 0.02 | vllm:  7/10 | HTTP retries: 0
Steps: 232/990  23% | Samples: 232/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 234/990  23% | Samples: 234/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 236/990  23% | Samples: 236/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
Steps: 238/990  24% | Samples: 238/990 | mean: 0.02 | vllm:  9/10 | HTTP retries: 0
