---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (995 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  13/995 | mean: 0.75 | vllm:  0/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  23/995 | mean: 0.70 | vllm:  0/10 | HTTP retries: 1
Steps:  44/995   4% | Samples:  35/995 | mean: 0.71 | vllm:  0/10 | HTTP retries: 1
Steps:  52/995   5% | Samples:  46/995 | mean: 0.60 | vllm:  1/10 | HTTP retries: 1
Steps:  56/995   5% | Samples:  56/995 | mean: 0.58 | vllm:  7/10 | HTTP retries: 1
Steps:  66/995   6% | Samples:  60/995 | mean: 0.58 | vllm:  0/10 | HTTP retries: 1
Steps:  70/995   7% | Samples:  68/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 1
Steps:  75/995   7% | Samples:  74/995 | mean: 0.59 | vllm:  5/10 | HTTP retries: 1
Steps:  84/995   8% | Samples:  82/995 | mean: 0.59 | vllm:  4/10 | HTTP retries: 2
Steps:  96/995   9% | Samples:  89/995 | mean: 0.59 | vllm:  2/10 | HTTP retries: 3
Steps: 100/995  10% | Samples: 100/995 | mean: 0.61 | vllm:  8/10 | HTTP retries: 3
Steps: 108/995  10% | Samples: 106/995 | mean: 0.63 | vllm:  6/10 | HTTP retries: 3
Steps: 115/995  11% | Samples: 113/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 3
Steps: 121/995  12% | Samples: 120/995 | mean: 0.65 | vllm:  6/10 | HTTP retries: 4
Steps: 130/995  13% | Samples: 126/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 4
Steps: 134/995  13% | Samples: 134/995 | mean: 0.65 | vllm:  7/10 | HTTP retries: 5
Steps: 144/995  14% | Samples: 138/995 | mean: 0.66 | vllm:  1/10 | HTTP retries: 5
Steps: 147/995  14% | Samples: 146/995 | mean: 0.65 | vllm:  5/10 | HTTP retries: 5
Steps: 151/995  15% | Samples: 151/995 | mean: 0.66 | vllm:  4/10 | HTTP retries: 5
Steps: 161/995  16% | Samples: 158/995 | mean: 0.66 | vllm:  5/10 | HTTP retries: 5
Steps: 169/995  16% | Samples: 166/995 | mean: 0.66 | vllm:  1/10 | HTTP retries: 5
Steps: 179/995  17% | Samples: 177/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 5
Steps: 185/995  18% | Samples: 184/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 5
Steps: 194/995  19% | Samples: 192/995 | mean: 0.66 | vllm:  6/10 | HTTP retries: 5
Steps: 202/995  20% | Samples: 200/995 | mean: 0.66 | vllm:  3/10 | HTTP retries: 5
Steps: 210/995  21% | Samples: 208/995 | mean: 0.66 | vllm:  6/10 | HTTP retries: 7
Steps: 216/995  21% | Samples: 215/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 7
Steps: 223/995  22% | Samples: 221/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 7
Steps: 230/995  23% | Samples: 229/995 | mean: 0.67 | vllm:  6/10 | HTTP retries: 7
Steps: 240/995  24% | Samples: 236/995 | mean: 0.66 | vllm:  4/10 | HTTP retries: 7
Steps: 244/995  24% | Samples: 242/995 | mean: 0.65 | vllm:  6/10 | HTTP retries: 7
Steps: 250/995  25% | Samples: 248/995 | mean: 0.65 | vllm:  6/10 | HTTP retries: 7
Steps: 257/995  25% | Samples: 255/995 | mean: 0.65 | vllm:  5/10 | HTTP retries: 7
Steps: 263/995  26% | Samples: 262/995 | mean: 0.65 | vllm:  6/10 | HTTP retries: 7
Steps: 270/995  27% | Samples: 268/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 7
Steps: 277/995  27% | Samples: 274/995 | mean: 0.65 | vllm:  4/10 | HTTP retries: 7
Steps: 284/995  28% | Samples: 282/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 7
Steps: 292/995  29% | Samples: 289/995 | mean: 0.63 | vllm:  4/10 | HTTP retries: 7
Steps: 299/995  30% | Samples: 296/995 | mean: 0.63 | vllm:  5/10 | HTTP retries: 7
Steps: 306/995  30% | Samples: 303/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 7
Steps: 311/995  31% | Samples: 309/995 | mean: 0.63 | vllm:  5/10 | HTTP retries: 7
Steps: 319/995  32% | Samples: 316/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 7
Steps: 326/995  32% | Samples: 323/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 7
Steps: 330/995  33% | Samples: 329/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 8
Steps: 339/995  34% | Samples: 335/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 8
Steps: 343/995  34% | Samples: 342/995 | mean: 0.63 | vllm:  8/10 | HTTP retries: 8
Steps: 353/995  35% | Samples: 348/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 361/995  36% | Samples: 356/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 366/995  36% | Samples: 363/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 371/995  37% | Samples: 369/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 8
Steps: 376/995  37% | Samples: 373/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 381/995  38% | Samples: 379/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 8
Steps: 386/995  38% | Samples: 384/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 8
Steps: 392/995  39% | Samples: 389/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 8
Steps: 396/995  39% | Samples: 395/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 8
Steps: 401/995  40% | Samples: 399/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 8
Steps: 406/995  40% | Samples: 403/995 | mean: 0.62 | vllm:  4/10 | HTTP retries: 8
Steps: 410/995  41% | Samples: 408/995 | mean: 0.62 | vllm:  3/10 | HTTP retries: 8
Steps: 415/995  41% | Samples: 413/995 | mean: 0.61 | vllm:  4/10 | HTTP retries: 8
Steps: 421/995  42% | Samples: 417/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 9
Steps: 423/995  42% | Samples: 423/995 | mean: 0.61 | vllm:  7/10 | HTTP retries: 9
Steps: 429/995  43% | Samples: 427/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 9
Steps: 434/995  43% | Samples: 431/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 10
Steps: 441/995  44% | Samples: 436/995 | mean: 0.62 | vllm:  2/10 | HTTP retries: 10
Steps: 445/995  44% | Samples: 443/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 10
Steps: 447/995  44% | Samples: 446/995 | mean: 0.62 | vllm:  5/10 | HTTP retries: 10
Steps: 452/995  45% | Samples: 450/995 | mean: 0.62 | vllm:  6/10 | HTTP retries: 10
Steps: 456/995  45% | Samples: 454/995 | mean: 0.62 | vllm:  7/10 | HTTP retries: 12
Steps: 460/995  46% | Samples: 459/995 | mean: 0.63 | vllm:  3/10 | HTTP retries: 12
Steps: 469/995  47% | Samples: 463/995 | mean: 0.63 | vllm:  3/10 | HTTP retries: 12
Steps: 471/995  47% | Samples: 470/995 | mean: 0.63 | vllm:  6/10 | HTTP retries: 12
Steps: 477/995  47% | Samples: 474/995 | mean: 0.63 | vllm:  4/10 | HTTP retries: 12
Steps: 483/995  48% | Samples: 480/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 12
Steps: 487/995  48% | Samples: 486/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 13
Steps: 493/995  49% | Samples: 492/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 13
Steps: 500/995  50% | Samples: 499/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 13
Steps: 508/995  51% | Samples: 506/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 13
Steps: 514/995  51% | Samples: 512/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 13
Steps: 520/995  52% | Samples: 517/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 13
Steps: 526/995  52% | Samples: 523/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 13
Steps: 531/995  53% | Samples: 530/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 13
Steps: 538/995  54% | Samples: 536/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 13
Steps: 544/995  54% | Samples: 542/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 13
Steps: 550/995  55% | Samples: 547/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 13
Steps: 555/995  55% | Samples: 552/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 13
Steps: 561/995  56% | Samples: 559/995 | mean: 0.65 | vllm:  5/10 | HTTP retries: 13
Steps: 566/995  56% | Samples: 565/995 | mean: 0.65 | vllm:  6/10 | HTTP retries: 13
Steps: 572/995  57% | Samples: 570/995 | mean: 0.65 | vllm:  4/10 | HTTP retries: 13
Steps: 578/995  58% | Samples: 577/995 | mean: 0.65 | vllm:  5/10 | HTTP retries: 13
Steps: 584/995  58% | Samples: 582/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 13
Steps: 589/995  59% | Samples: 588/995 | mean: 0.64 | vllm:  7/10 | HTTP retries: 13
Steps: 599/995  60% | Samples: 593/995 | mean: 0.64 | vllm:  2/10 | HTTP retries: 13
Steps: 602/995  60% | Samples: 601/995 | mean: 0.64 | vllm:  7/10 | HTTP retries: 13
Steps: 605/995  60% | Samples: 605/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 13
Steps: 614/995  61% | Samples: 612/995 | mean: 0.64 | vllm:  6/10 | HTTP retries: 14
Steps: 617/995  62% | Samples: 617/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 14
Steps: 626/995  62% | Samples: 623/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 14
Steps: 638/995  64% | Samples: 630/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 14
Steps: 640/995  64% | Samples: 640/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 14
Steps: 649/995  65% | Samples: 645/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 14
Steps: 653/995  65% | Samples: 652/995 | mean: 0.64 | vllm:  7/10 | HTTP retries: 16
Steps: 663/995  66% | Samples: 656/995 | mean: 0.64 | vllm:  1/10 | HTTP retries: 16
Steps: 665/995  66% | Samples: 665/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 16
Steps: 673/995  67% | Samples: 669/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 16
Steps: 678/995  68% | Samples: 674/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 16
Steps: 682/995  68% | Samples: 681/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 17
Steps: 686/995  68% | Samples: 685/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 17
Steps: 695/995  69% | Samples: 690/995 | mean: 0.64 | vllm:  2/10 | HTTP retries: 17
Steps: 699/995  70% | Samples: 698/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 17
Steps: 709/995  71% | Samples: 701/995 | mean: 0.65 | vllm:  1/10 | HTTP retries: 18
Steps: 710/995  71% | Samples: 710/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 18
Steps: 717/995  72% | Samples: 714/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 18
Steps: 721/995  72% | Samples: 721/995 | mean: 0.64 | vllm:  9/10 | HTTP retries: 19
Steps: 730/995  73% | Samples: 722/995 | mean: 0.64 | vllm:  1/10 | HTTP retries: 19
Steps: 740/995  74% | Samples: 731/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 20
Steps: 750/995  75% | Samples: 741/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 20
Steps: 760/995  76% | Samples: 751/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 20
Steps: 770/995  77% | Samples: 761/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 20
Steps: 780/995  78% | Samples: 771/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 20
Steps: 790/995  79% | Samples: 781/995 | mean: 0.64 | vllm:  0/10 | HTTP retries: 21
Steps: 792/995  79% | Samples: 792/995 | mean: 0.64 | vllm:  5/10 | HTTP retries: 21
Steps: 801/995  80% | Samples: 799/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 21
Steps: 806/995  81% | Samples: 806/995 | mean: 0.64 | vllm:  4/10 | HTTP retries: 21
Steps: 815/995  81% | Samples: 810/995 | mean: 0.64 | vllm:  2/10 | HTTP retries: 21
Steps: 818/995  82% | Samples: 818/995 | mean: 0.64 | vllm:  7/10 | HTTP retries: 21
Steps: 827/995  83% | Samples: 824/995 | mean: 0.64 | vllm:  3/10 | HTTP retries: 21
Steps: 832/995  83% | Samples: 832/995 | mean: 0.64 | vllm:  8/10 | HTTP retries: 23
Steps: 842/995  84% | Samples: 836/995 | mean: 0.63 | vllm:  1/10 | HTTP retries: 23
Steps: 847/995  85% | Samples: 846/995 | mean: 0.63 | vllm:  7/10 | HTTP retries: 23
Steps: 856/995  86% | Samples: 850/995 | mean: 0.63 | vllm:  2/10 | HTTP retries: 23
