---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.89 | vllm:  7/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  25/995 | mean: 0.91 | vllm:  1/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  34/995 | mean: 0.94 | vllm:  6/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  38/995 | mean: 0.95 | vllm:  4/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  44/995 | mean: 0.93 | vllm:  3/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  51/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  56/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  62/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 1
Steps:  72/995   7% | Samples:  70/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 1
Steps:  78/995   7% | Samples:  76/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 2
Steps:  86/995   8% | Samples:  81/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 2
Steps:  91/995   9% | Samples:  90/995 | mean: 0.87 | vllm:  6/10 | HTTP retries: 2
Steps:  99/995   9% | Samples:  97/995 | mean: 0.87 | vllm:  3/10 | HTTP retries: 2
Steps: 106/995  10% | Samples: 105/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 2
Steps: 113/995  11% | Samples: 113/995 | mean: 0.87 | vllm:  3/10 | HTTP retries: 3
Steps: 123/995  12% | Samples: 121/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 3
Steps: 130/995  13% | Samples: 128/995 | mean: 0.88 | vllm:  5/10 | HTTP retries: 3
Steps: 137/995  13% | Samples: 134/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 3
Steps: 143/995  14% | Samples: 142/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 3
Steps: 151/995  15% | Samples: 147/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 3
Steps: 157/995  15% | Samples: 155/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 3
Steps: 163/995  16% | Samples: 162/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 3
Steps: 170/995  17% | Samples: 168/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 3
Steps: 177/995  17% | Samples: 175/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 4
Steps: 185/995  18% | Samples: 181/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 4
Steps: 193/995  19% | Samples: 191/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 4
Steps: 201/995  20% | Samples: 199/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 4
Steps: 209/995  21% | Samples: 206/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 5
Steps: 215/995  21% | Samples: 212/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 5
Steps: 222/995  22% | Samples: 220/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 5
Steps: 228/995  22% | Samples: 227/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 5
Steps: 237/995  23% | Samples: 233/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 5
Steps: 243/995  24% | Samples: 241/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 5
Steps: 250/995  25% | Samples: 249/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 5
Steps: 259/995  26% | Samples: 255/995 | mean: 0.89 | vllm:  3/10 | HTTP retries: 5
Steps: 265/995  26% | Samples: 263/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 5
Steps: 271/995  27% | Samples: 270/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 5
Steps: 278/995  27% | Samples: 276/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 5
Steps: 285/995  28% | Samples: 283/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 6
Steps: 291/995  29% | Samples: 288/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 6
Steps: 297/995  29% | Samples: 294/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 6
Steps: 301/995  30% | Samples: 300/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 6
Steps: 310/995  31% | Samples: 306/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 6
Steps: 317/995  31% | Samples: 314/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 6
Steps: 322/995  32% | Samples: 321/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 6
Steps: 329/995  33% | Samples: 326/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 6
Steps: 336/995  33% | Samples: 333/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 7
Steps: 340/995  34% | Samples: 338/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 7
Steps: 346/995  34% | Samples: 344/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 7
Steps: 354/995  35% | Samples: 352/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 7
Steps: 360/995  36% | Samples: 358/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 7
Steps: 367/995  36% | Samples: 363/995 | mean: 0.89 | vllm:  2/10 | HTTP retries: 7
Steps: 373/995  37% | Samples: 372/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 7
Steps: 381/995  38% | Samples: 378/995 | mean: 0.89 | vllm:  5/10 | HTTP retries: 7
Steps: 386/995  38% | Samples: 385/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 7
Steps: 393/995  39% | Samples: 391/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 7
Steps: 400/995  40% | Samples: 397/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 7
Steps: 405/995  40% | Samples: 405/995 | mean: 0.90 | vllm:  8/10 | HTTP retries: 7
Steps: 413/995  41% | Samples: 408/995 | mean: 0.90 | vllm:  2/10 | HTTP retries: 7
Steps: 416/995  41% | Samples: 415/995 | mean: 0.89 | vllm:  7/10 | HTTP retries: 7
Steps: 422/995  42% | Samples: 421/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 7
Steps: 429/995  43% | Samples: 426/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 7
Steps: 435/995  43% | Samples: 433/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 7
Steps: 440/995  44% | Samples: 438/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 7
Steps: 447/995  44% | Samples: 445/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 7
Steps: 454/995  45% | Samples: 451/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 7
Steps: 462/995  46% | Samples: 459/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 7
Steps: 468/995  47% | Samples: 466/995 | mean: 0.89 | vllm:  6/10 | HTTP retries: 8
Steps: 473/995  47% | Samples: 472/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 8
Steps: 480/995  48% | Samples: 477/995 | mean: 0.89 | vllm:  4/10 | HTTP retries: 8
Steps: 485/995  48% | Samples: 485/995 | mean: 0.89 | vllm:  7/10 | HTTP retries: 8
Steps: 492/995  49% | Samples: 490/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 8
Steps: 499/995  50% | Samples: 497/995 | mean: 0.90 | vllm:  4/10 | HTTP retries: 8
Steps: 504/995  50% | Samples: 503/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 8
Steps: 511/995  51% | Samples: 509/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 8
Steps: 516/995  51% | Samples: 515/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 8
Steps: 522/995  52% | Samples: 520/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 8
Steps: 528/995  53% | Samples: 526/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 8
Steps: 533/995  53% | Samples: 532/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 8
Steps: 540/995  54% | Samples: 538/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 8
Steps: 546/995  54% | Samples: 544/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 8
Steps: 552/995  55% | Samples: 549/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 8
Steps: 558/995  56% | Samples: 556/995 | mean: 0.90 | vllm:  5/10 | HTTP retries: 8
Steps: 564/995  56% | Samples: 562/995 | mean: 0.90 | vllm:  2/10 | HTTP retries: 8
Steps: 571/995  57% | Samples: 570/995 | mean: 0.90 | vllm:  7/10 | HTTP retries: 8
Steps: 583/995  58% | Samples: 576/995 | mean: 0.90 | vllm:  1/10 | HTTP retries: 8
Steps: 585/995  58% | Samples: 585/995 | mean: 0.91 | vllm:  7/10 | HTTP retries: 8
Steps: 593/995  59% | Samples: 589/995 | mean: 0.90 | vllm:  2/10 | HTTP retries: 8
Steps: 599/995  60% | Samples: 598/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 8
Steps: 609/995  61% | Samples: 604/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 8
Steps: 614/995  61% | Samples: 613/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 8
Steps: 625/995  62% | Samples: 618/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 8
Steps: 629/995  63% | Samples: 628/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 8
Steps: 640/995  64% | Samples: 634/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 8
Steps: 645/995  64% | Samples: 644/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 8
Steps: 654/995  65% | Samples: 650/995 | mean: 0.91 | vllm:  4/10 | HTTP retries: 8
Steps: 660/995  66% | Samples: 658/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 9
Steps: 667/995  67% | Samples: 665/995 | mean: 0.91 | vllm:  3/10 | HTTP retries: 9
Steps: 674/995  67% | Samples: 673/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 9
Steps: 682/995  68% | Samples: 680/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 9
Steps: 691/995  69% | Samples: 685/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 9
Steps: 695/995  69% | Samples: 694/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 9
Steps: 706/995  70% | Samples: 699/995 | mean: 0.91 | vllm:  1/10 | HTTP retries: 10
Steps: 711/995  71% | Samples: 710/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 10
Steps: 719/995  72% | Samples: 717/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 724/995  72% | Samples: 722/995 | mean: 0.91 | vllm:  4/10 | HTTP retries: 10
Steps: 732/995  73% | Samples: 730/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 10
Steps: 739/995  74% | Samples: 737/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 746/995  74% | Samples: 744/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 751/995  75% | Samples: 749/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 758/995  76% | Samples: 756/995 | mean: 0.91 | vllm:  4/10 | HTTP retries: 10
Steps: 765/995  76% | Samples: 763/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 771/995  77% | Samples: 769/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 778/995  78% | Samples: 775/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 785/995  78% | Samples: 781/995 | mean: 0.91 | vllm:  3/10 | HTTP retries: 10
Steps: 790/995  79% | Samples: 790/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 800/995  80% | Samples: 796/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 10
Steps: 805/995  80% | Samples: 804/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 11
Steps: 812/995  81% | Samples: 809/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 11
Steps: 819/995  82% | Samples: 818/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 11
Steps: 826/995  83% | Samples: 825/995 | mean: 0.91 | vllm:  4/10 | HTTP retries: 11
Steps: 832/995  83% | Samples: 831/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 11
Steps: 838/995  84% | Samples: 837/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 11
Steps: 845/995  84% | Samples: 843/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 11
Steps: 852/995  85% | Samples: 848/995 | mean: 0.91 | vllm:  4/10 | HTTP retries: 11
Steps: 856/995  86% | Samples: 855/995 | mean: 0.91 | vllm:  5/10 | HTTP retries: 12
Steps: 861/995  86% | Samples: 860/995 | mean: 0.91 | vllm:  6/10 | HTTP retries: 12
Steps: 870/995  87% | Samples: 864/995 | mean: 0.91 | vllm:  1/10 | HTTP retries: 12
Steps: 874/995  87% | Samples: 873/995 | mean: 0.91 | vllm:  7/10 | HTTP retries: 12
Steps: 884/995  88% | Samples: 877/995 | mean: 0.91 | vllm:  1/10 | HTTP retries: 12
Steps: 886/995  89% | Samples: 886/995 | mean: 0.91 | vllm:  8/10 | HTTP retries: 13
Steps: 896/995  90% | Samples: 888/995 | mean: 0.91 | vllm:  1/10 | HTTP retries: 13
Steps: 906/995  91% | Samples: 897/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 14
Steps: 915/995  91% | Samples: 907/995 | mean: 0.91 | vllm:  1/10 | HTTP retries: 15
Steps: 926/995  93% | Samples: 917/995 | mean: 0.91 | vllm:  0/10 | HTTP retries: 16
Steps: 934/995  93% | Samples: 927/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 18
Steps: 935/995  93% | Samples: 935/995 | mean: 0.91 | vllm:  9/10 | HTTP retries: 21
Steps: 942/995  94% | Samples: 936/995 | mean: 0.90 | vllm:  2/10 | HTTP retries: 23
Steps: 943/995  94% | Samples: 942/995 | mean: 0.90 | vllm:  6/10 | HTTP retries: 24
Steps: 952/995  95% | Samples: 944/995 | mean: 0.90 | vllm:  1/10 | HTTP retries: 25
Steps: 954/995  95% | Samples: 950/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 25
Steps: 955/995  95% | Samples: 955/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 26
Steps: 962/995  96% | Samples: 956/995 | mean: 0.90 | vllm:  3/10 | HTTP retries: 27
Steps: 968/995  97% | Samples: 965/995 | mean: 0.90 | vllm:  2/10 | HTTP retries: 29
Steps: 973/995  97% | Samples: 972/995 | mean: 0.90 | vllm:  7/10 | HTTP retries: 30
Steps: 984/995  98% | Samples: 976/995 | mean: 0.90 | vllm:  1/10 | HTTP retries: 30
Steps: 986/995  99% | Samples: 986/995 | mean: 0.90 | vllm:  9/10 | HTTP retries: 30
Steps: 995/995 100% | Samples: 995/995 | mean: 0.90 | vllm:  0/10 | HTTP retries: 30

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                       0:16:06                                                                                         
vllm/Qwen/Qwen3-4B-Instruct-2507                                                  157,927 tokens [I: 144,617, O: 13,310]                                                          
augmented_mcqa_eval                                                                                                                                                               
