---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (990 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/990   1% | Samples:  14/990 | mean: 0.46 | vllm:  4/10 | HTTP retries: 0
Steps:  27/990   2% | Samples:  25/990 | mean: 0.57 | vllm:  4/10 | HTTP retries: 0
Steps:  37/990   3% | Samples:  36/990 | mean: 0.53 | vllm:  6/10 | HTTP retries: 0
Steps:  47/990   4% | Samples:  45/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  55/990 | mean: 0.52 | vllm:  3/10 | HTTP retries: 0
Steps:  68/990   6% | Samples:  64/990 | mean: 0.52 | vllm:  4/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  75/990 | mean: 0.48 | vllm:  6/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  84/990 | mean: 0.51 | vllm:  6/10 | HTTP retries: 0
Steps:  96/990   9% | Samples:  93/990 | mean: 0.50 | vllm:  4/10 | HTTP retries: 0
Steps: 104/990  10% | Samples: 102/990 | mean: 0.52 | vllm:  5/10 | HTTP retries: 0
Steps: 114/990  11% | Samples: 111/990 | mean: 0.51 | vllm:  5/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 121/990 | mean: 0.50 | vllm:  5/10 | HTTP retries: 0
Steps: 132/990  13% | Samples: 130/990 | mean: 0.52 | vllm:  6/10 | HTTP retries: 0
Steps: 140/990  14% | Samples: 138/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 148/990 | mean: 0.54 | vllm:  4/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 158/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 169/990  17% | Samples: 167/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 0
Steps: 178/990  17% | Samples: 176/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 187/990  18% | Samples: 185/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 194/990  19% | Samples: 192/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 202/990  20% | Samples: 198/990 | mean: 0.58 | vllm:  3/10 | HTTP retries: 0
Steps: 208/990  21% | Samples: 206/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 215/990  21% | Samples: 213/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 223/990  22% | Samples: 221/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 230/990  23% | Samples: 228/990 | mean: 0.58 | vllm:  4/10 | HTTP retries: 0
Steps: 239/990  24% | Samples: 237/990 | mean: 0.57 | vllm:  5/10 | HTTP retries: 0
Steps: 248/990  25% | Samples: 246/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 256/990  25% | Samples: 254/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 264/990  26% | Samples: 262/990 | mean: 0.56 | vllm:  4/10 | HTTP retries: 0
Steps: 272/990  27% | Samples: 270/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 281/990  28% | Samples: 278/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 288/990  29% | Samples: 286/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 296/990  29% | Samples: 294/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 304/990  30% | Samples: 302/990 | mean: 0.56 | vllm:  6/10 | HTTP retries: 0
Steps: 311/990  31% | Samples: 308/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 318/990  32% | Samples: 316/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 325/990  32% | Samples: 323/990 | mean: 0.55 | vllm:  6/10 | HTTP retries: 0
Steps: 333/990  33% | Samples: 331/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 341/990  34% | Samples: 338/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 348/990  35% | Samples: 346/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 355/990  35% | Samples: 353/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 362/990  36% | Samples: 360/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 369/990  37% | Samples: 367/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 376/990  37% | Samples: 374/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 384/990  38% | Samples: 381/990 | mean: 0.55 | vllm:  4/10 | HTTP retries: 0
Steps: 390/990  39% | Samples: 388/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
Steps: 398/990  40% | Samples: 396/990 | mean: 0.56 | vllm:  5/10 | HTTP retries: 0
Steps: 405/990  40% | Samples: 403/990 | mean: 0.55 | vllm:  5/10 | HTTP retries: 0
