---------------------------------------------------------                                               
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507    
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  12/995 | mean: 0.70 | vllm:  1/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 2
Steps:  34/995   3% | Samples:  30/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 2
Steps:  40/995   4% | Samples:  38/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 3
Steps:  49/995   4% | Samples:  46/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 3
Steps:  57/995   5% | Samples:  54/995 | mean: 0.88 | vllm:  4/10 | HTTP retries: 3
Steps:  65/995   6% | Samples:  64/995 | mean: 0.88 | vllm:  6/10 | HTTP retries: 3
Steps:  75/995   7% | Samples:  72/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 3
Steps:  81/995   8% | Samples:  80/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 3
Steps:  89/995   8% | Samples:  87/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 3
Steps:  97/995   9% | Samples:  92/995 | mean: 0.81 | vllm:  3/10 | HTTP retries: 3
Steps: 104/995  10% | Samples: 102/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 3
Steps: 111/995  11% | Samples: 109/995 | mean: 0.82 | vllm:  4/10 | HTTP retries: 3
Steps: 119/995  11% | Samples: 117/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 3
Steps: 127/995  12% | Samples: 126/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 3
Steps: 137/995  13% | Samples: 133/995 | mean: 0.82 | vllm:  3/10 | HTTP retries: 3
Steps: 144/995  14% | Samples: 142/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 3
Steps: 150/995  15% | Samples: 148/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 3
Steps: 158/995  15% | Samples: 157/995 | mean: 0.81 | vllm:  6/10 | HTTP retries: 3
Steps: 166/995  16% | Samples: 164/995 | mean: 0.81 | vllm:  6/10 | HTTP retries: 3
Steps: 174/995  17% | Samples: 172/995 | mean: 0.82 | vllm:  3/10 | HTTP retries: 3
Steps: 181/995  18% | Samples: 178/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 3
Steps: 188/995  18% | Samples: 184/995 | mean: 0.83 | vllm:  2/10 | HTTP retries: 3
Steps: 195/995  19% | Samples: 193/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 3
Steps: 203/995  20% | Samples: 199/995 | mean: 0.82 | vllm:  3/10 | HTTP retries: 3
Steps: 210/995  21% | Samples: 208/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 3
Steps: 218/995  21% | Samples: 214/995 | mean: 0.82 | vllm:  2/10 | HTTP retries: 3
Steps: 226/995  22% | Samples: 224/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 3
Steps: 233/995  23% | Samples: 231/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 3
Steps: 243/995  24% | Samples: 241/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 3
Steps: 251/995  25% | Samples: 249/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 3
Steps: 258/995  25% | Samples: 257/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 3
Steps: 267/995  26% | Samples: 264/995 | mean: 0.83 | vllm:  4/10 | HTTP retries: 3
Steps: 274/995  27% | Samples: 272/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 3
Steps: 283/995  28% | Samples: 280/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 3
Steps: 289/995  29% | Samples: 288/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 3
Steps: 298/995  29% | Samples: 296/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 3
Steps: 305/995  30% | Samples: 303/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 3
Steps: 313/995  31% | Samples: 309/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 3
Steps: 319/995  32% | Samples: 318/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 327/995  32% | Samples: 324/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 4
Steps: 333/995  33% | Samples: 331/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 340/995  34% | Samples: 339/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 4
Steps: 348/995  34% | Samples: 345/995 | mean: 0.83 | vllm:  1/10 | HTTP retries: 4
Steps: 356/995  35% | Samples: 354/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 365/995  36% | Samples: 361/995 | mean: 0.83 | vllm:  2/10 | HTTP retries: 4
Steps: 372/995  37% | Samples: 370/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 379/995  38% | Samples: 377/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 4
Steps: 387/995  38% | Samples: 386/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 4
Steps: 395/995  39% | Samples: 393/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 403/995  40% | Samples: 399/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 5
Steps: 409/995  41% | Samples: 407/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 5
Steps: 412/995  41% | Samples: 411/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 6
Steps: 416/995  41% | Samples: 414/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 9
Steps: 419/995  42% | Samples: 417/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 10
Steps: 427/995  42% | Samples: 424/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 10
Steps: 434/995  43% | Samples: 433/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 10
Steps: 441/995  44% | Samples: 440/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 11
Steps: 449/995  45% | Samples: 447/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 11
Steps: 457/995  45% | Samples: 455/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 11
Steps: 463/995  46% | Samples: 462/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 11
Steps: 470/995  47% | Samples: 469/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 11
Steps: 479/995  48% | Samples: 476/995 | mean: 0.85 | vllm:  3/10 | HTTP retries: 11
Steps: 485/995  48% | Samples: 484/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 11
Steps: 492/995  49% | Samples: 491/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 11
Steps: 499/995  50% | Samples: 496/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 11
Steps: 506/995  50% | Samples: 504/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 11
Steps: 512/995  51% | Samples: 511/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 11
Steps: 520/995  52% | Samples: 517/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 11
Steps: 527/995  52% | Samples: 525/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 12
Steps: 534/995  53% | Samples: 532/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 541/995  54% | Samples: 538/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 12
Steps: 548/995  55% | Samples: 546/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 554/995  55% | Samples: 552/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 561/995  56% | Samples: 556/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 12
Steps: 565/995  56% | Samples: 564/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 572/995  57% | Samples: 570/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 579/995  58% | Samples: 575/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 12
Steps: 584/995  58% | Samples: 581/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 12
Steps: 589/995  59% | Samples: 588/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 597/995  60% | Samples: 594/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 12
Steps: 604/995  60% | Samples: 602/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 611/995  61% | Samples: 609/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 12
Steps: 619/995  62% | Samples: 614/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 12
Steps: 623/995  62% | Samples: 622/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 12
Steps: 631/995  63% | Samples: 627/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 12
Steps: 637/995  64% | Samples: 636/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 12
Steps: 642/995  64% | Samples: 641/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 12
Steps: 651/995  65% | Samples: 648/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 12
Steps: 657/995  66% | Samples: 655/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 12
Steps: 662/995  66% | Samples: 660/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 12
Steps: 668/995  67% | Samples: 666/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 13
Steps: 675/995  67% | Samples: 673/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 13
Steps: 681/995  68% | Samples: 678/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 13
Steps: 688/995  69% | Samples: 687/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 13
Steps: 695/995  69% | Samples: 694/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 13
Steps: 703/995  70% | Samples: 700/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 13
Steps: 706/995  70% | Samples: 704/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 13
Steps: 710/995  71% | Samples: 709/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 14
Steps: 713/995  71% | Samples: 712/995 | mean: 0.86 | vllm:  2/10 | HTTP retries: 14
Steps: 720/995  72% | Samples: 717/995 | mean: 0.86 | vllm:  4/10 | HTTP retries: 14
Steps: 730/995  73% | Samples: 721/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 15
Steps: 740/995  74% | Samples: 731/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 15
Steps: 750/995  75% | Samples: 741/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 15
Steps: 759/995  76% | Samples: 751/995 | mean: 0.86 | vllm:  1/10 | HTTP retries: 16
Steps: 770/995  77% | Samples: 761/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 18
Steps: 780/995  78% | Samples: 771/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 18
Steps: 790/995  79% | Samples: 781/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 18
Steps: 800/995  80% | Samples: 791/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 18
Steps: 809/995  81% | Samples: 801/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 19
Steps: 821/995  82% | Samples: 812/995 | mean: 0.86 | vllm:  0/10 | HTTP retries: 20
Steps: 823/995  82% | Samples: 823/995 | mean: 0.85 | vllm:  9/10 | HTTP retries: 20
Steps: 832/995  83% | Samples: 829/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 20
Steps: 843/995  84% | Samples: 835/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 20
Steps: 854/995  85% | Samples: 846/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 20
Steps: 855/995  85% | Samples: 855/995 | mean: 0.85 | vllm:  8/10 | HTTP retries: 20
Steps: 865/995  86% | Samples: 857/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 20
Steps: 876/995  88% | Samples: 868/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 20
Steps: 878/995  88% | Samples: 878/995 | mean: 0.85 | vllm:  7/10 | HTTP retries: 20
Steps: 888/995  89% | Samples: 881/995 | mean: 0.85 | vllm:  1/10 | HTTP retries: 20
Steps: 892/995  89% | Samples: 891/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 20
Steps: 899/995  90% | Samples: 898/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 20
Steps: 909/995  91% | Samples: 906/995 | mean: 0.85 | vllm:  3/10 | HTTP retries: 20
Steps: 915/995  91% | Samples: 913/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 20
Steps: 922/995  92% | Samples: 921/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 20
Steps: 929/995  93% | Samples: 927/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 20
Steps: 935/995  93% | Samples: 933/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 20
Steps: 944/995  94% | Samples: 939/995 | mean: 0.85 | vllm:  3/10 | HTTP retries: 20
Steps: 949/995  95% | Samples: 948/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 20
Steps: 959/995  96% | Samples: 953/995 | mean: 0.85 | vllm:  2/10 | HTTP retries: 20
Steps: 964/995  96% | Samples: 962/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 20
Steps: 971/995  97% | Samples: 969/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 20
Steps: 978/995  98% | Samples: 977/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 20
Steps: 985/995  98% | Samples: 983/995 | mean: 0.85 | vllm:  6/10 | HTTP retries: 20
Steps: 994/995  99% | Samples: 991/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 20
Steps: 995/995 100% | Samples: 995/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 20

---------------------------------------------------------                                                                                                                         
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/Qwen/Qwen3-4B-Instruct-2507                                                                              
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)                                                                          
                                                                                                                                                                                  
total time:                                                                       0:14:43                                                                                         
vllm/Qwen/Qwen3-4B-Instruct-2507                                                  161,184 tokens [I: 147,831, O: 13,353]                                                          
augmented_mcqa_eval                                                                                                                                                               
mean                 0.851                                                                                                                                                        
stderr               0.011                                                                                                                                                        
Log:                                                                                                                                                                              
results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507/2026-04-30T14-50-46-00-00_augmented-mcqa-…
---------------------------------------------------------                                                                                                                         
                                                                                                                                                                                  
Evaluation logs: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/results/inspect/evaluation/eval_together/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B/vllm_Qwen_Qwen3-4B-Instruct-2507
Running: /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/.venv/bin/python main.py evaluate --model vllm/Qwen/Qwen3-4B-Instruct-2507 --run-name eval_together --generator-run-name together_from_scratch_testing --generator-model together/Qwen/Qwen3.5-397B-A17B --processed-dataset /fs/nexus-projects/rlab/atrey/qgqa/augmented-mcqa/datasets/processed/unified_processed_v3 --dataset-types arc_challenge --settings model_from_scratch --modes full_question --question-start 0 --limit 1000 --augmented-dataset datasets/augmented/together_from_scratch_testing/together_Qwen_Qwen3.5-397B-A17B --support-root datasets/support_sets --skip-collect-evaluated --max-tokens 32768 --reasoning-effort medium --retry-on-error 2
