---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   6/995   0% | Samples:   5/995 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  10/995   1% | Samples:   9/995 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  13/995   1% | Samples:  13/995 | mean: 0.67 | openai:  8/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  17/995 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  23/995 | mean: 0.64 | openai:  8/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  27/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.61 | openai:  8/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  31/995 | mean: 0.63 | openai:  6/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  35/995 | mean: 0.59 | openai:  8/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  37/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  40/995 | mean: 0.56 | openai:  7/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  47/995   4% | Samples:  47/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  53/995 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  57/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  61/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  64/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  70/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  73/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  79/995 | mean: 0.47 | openai:  7/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  84/995 | mean: 0.46 | openai:  6/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  90/995 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  92/995 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps:  98/995   9% | Samples:  96/995 | mean: 0.47 | openai:  6/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 103/995  10% | Samples: 103/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 109/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 115/995  11% | Samples: 115/995 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 121/995  12% | Samples: 121/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 124/995  12% | Samples: 123/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 128/995  12% | Samples: 128/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 130/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 133/995 | mean: 0.48 | openai:  5/10 | HTTP retries: 0
Steps: 138/995  13% | Samples: 138/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 139/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 141/995  14% | Samples: 141/995 | mean: 0.50 | openai:  7/10 | HTTP retries: 0
Steps: 144/995  14% | Samples: 144/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 147/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 148/995  14% | Samples: 148/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 153/995 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps: 156/995  15% | Samples: 156/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 158/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 161/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 165/995  16% | Samples: 164/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 168/995  16% | Samples: 168/995 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 171/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 174/995  17% | Samples: 174/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps: 176/995  17% | Samples: 176/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 182/995  18% | Samples: 180/995 | mean: 0.49 | openai:  7/10 | HTTP retries: 0
Steps: 184/995  18% | Samples: 184/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 186/995  18% | Samples: 186/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 187/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps: 190/995  19% | Samples: 190/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
