---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (981 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/981   0% | Samples:   1/981 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/981   0% | Samples:   3/981 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   5/981   0% | Samples:   5/981 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/981   0% | Samples:   6/981 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   8/981   0% | Samples:   8/981 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  10/981   1% | Samples:  10/981 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  13/981   1% | Samples:  13/981 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  15/981   1% | Samples:  15/981 | mean: 0.71 | openai:  8/10 | HTTP retries: 0
Steps:  19/981   1% | Samples:  19/981 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  21/981   2% | Samples:  21/981 | mean: 0.65 | openai:  9/10 | HTTP retries: 0
Steps:  23/981   2% | Samples:  23/981 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  26/981   2% | Samples:  26/981 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  29/981   2% | Samples:  28/981 | mean: 0.70 | openai:  8/10 | HTTP retries: 0
Steps:  32/981   3% | Samples:  32/981 | mean: 0.68 | openai:  9/10 | HTTP retries: 0
Steps:  34/981   3% | Samples:  33/981 | mean: 0.69 | openai:  8/10 | HTTP retries: 0
Steps:  37/981   3% | Samples:  35/981 | mean: 0.67 | openai:  7/10 | HTTP retries: 0
Steps:  38/981   3% | Samples:  38/981 | mean: 0.66 | openai:  9/10 | HTTP retries: 0
Steps:  39/981   3% | Samples:  39/981 | mean: 0.63 | openai:  9/10 | HTTP retries: 0
Steps:  42/981   4% | Samples:  42/981 | mean: 0.62 | openai:  8/10 | HTTP retries: 0
Steps:  45/981   4% | Samples:  45/981 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps:  47/981   4% | Samples:  47/981 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  48/981   4% | Samples:  48/981 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  49/981   4% | Samples:  49/981 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  53/981   5% | Samples:  52/981 | mean: 0.52 | openai:  7/10 | HTTP retries: 0
Steps:  59/981   6% | Samples:  57/981 | mean: 0.54 | openai:  7/10 | HTTP retries: 0
Steps:  61/981   6% | Samples:  61/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  63/981   6% | Samples:  63/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  65/981   6% | Samples:  65/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  69/981   7% | Samples:  68/981 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  70/981   7% | Samples:  70/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  75/981   7% | Samples:  74/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  76/981   7% | Samples:  76/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  77/981   7% | Samples:  77/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  78/981   7% | Samples:  78/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  81/981   8% | Samples:  81/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  84/981   8% | Samples:  82/981 | mean: 0.49 | openai:  6/10 | HTTP retries: 0
Steps:  86/981   8% | Samples:  86/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  89/981   9% | Samples:  89/981 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  91/981   9% | Samples:  91/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  94/981   9% | Samples:  94/981 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  96/981   9% | Samples:  95/981 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  98/981   9% | Samples:  98/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  99/981  10% | Samples:  99/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 102/981  10% | Samples: 101/981 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps: 103/981  10% | Samples: 103/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 105/981  10% | Samples: 105/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 108/981  11% | Samples: 108/981 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps: 109/981  11% | Samples: 109/981 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps: 111/981  11% | Samples: 111/981 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps: 113/981  11% | Samples: 113/981 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
