---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (995 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 0.25 | openai:  8/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   7/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  11/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  13/995 | mean: 0.58 | openai:  7/10 | HTTP retries: 0
Steps:  19/995   1% | Samples:  16/995 | mean: 0.47 | openai:  5/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  21/995 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  24/995   2% | Samples:  24/995 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  29/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  32/995 | mean: 0.48 | openai:  7/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  36/995 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  42/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  44/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
