---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_choices_only (990 samples): openai/gpt-5.4-mini                
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/990   0% | Samples:   1/990 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:   5/990   0% | Samples:   5/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   9/990   0% | Samples:   8/990 | mean: 0.29 | openai:  8/10 | HTTP retries: 0
Steps:  11/990   1% | Samples:  11/990 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  13/990   1% | Samples:  13/990 | mean: 0.33 | openai:  9/10 | HTTP retries: 0
Steps:  15/990   1% | Samples:  15/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  17/990   1% | Samples:  17/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  20/990   2% | Samples:  20/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  24/990   2% | Samples:  24/990 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  26/990   2% | Samples:  26/990 | mean: 0.46 | openai:  6/10 | HTTP retries: 0
Steps:  30/990   3% | Samples:  30/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  32/990   3% | Samples:  32/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  33/990   3% | Samples:  33/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  35/990   3% | Samples:  35/990 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  37/990 | mean: 0.51 | openai:  8/10 | HTTP retries: 0
Steps:  40/990   4% | Samples:  40/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  43/990   4% | Samples:  43/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  46/990   4% | Samples:  46/990 | mean: 0.49 | openai:  9/10 | HTTP retries: 0
Steps:  51/990   5% | Samples:  50/990 | mean: 0.49 | openai:  8/10 | HTTP retries: 0
Steps:  52/990   5% | Samples:  52/990 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  53/990   5% | Samples:  53/990 | mean: 0.48 | openai:  8/10 | HTTP retries: 0
Steps:  57/990   5% | Samples:  57/990 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  59/990   5% | Samples:  59/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  62/990   6% | Samples:  62/990 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  64/990   6% | Samples:  63/990 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps:  67/990   6% | Samples:  66/990 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  69/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  71/990   7% | Samples:  70/990 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  72/990   7% | Samples:  72/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  75/990   7% | Samples:  75/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  76/990   7% | Samples:  76/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  78/990   7% | Samples:  78/990 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  80/990   8% | Samples:  80/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  83/990   8% | Samples:  83/990 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  87/990   8% | Samples:  87/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  90/990   9% | Samples:  90/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  93/990   9% | Samples:  93/990 | mean: 0.43 | openai:  7/10 | HTTP retries: 0
Steps:  97/990   9% | Samples:  97/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 100/990  10% | Samples: 100/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 102/990  10% | Samples: 101/990 | mean: 0.44 | openai:  7/10 | HTTP retries: 0
Steps: 105/990  10% | Samples: 105/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 107/990  10% | Samples: 107/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 108/990  10% | Samples: 108/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 110/990  11% | Samples: 110/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 112/990  11% | Samples: 112/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 116/990  11% | Samples: 116/990 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps: 120/990  12% | Samples: 120/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 123/990  12% | Samples: 122/990 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 125/990  12% | Samples: 125/990 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 128/990  12% | Samples: 128/990 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps: 131/990  13% | Samples: 131/990 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps: 133/990  13% | Samples: 133/990 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps: 136/990  13% | Samples: 136/990 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 138/990  13% | Samples: 137/990 | mean: 0.46 | openai:  7/10 | HTTP retries: 0
Steps: 141/990  14% | Samples: 140/990 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 144/990  14% | Samples: 144/990 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps: 146/990  14% | Samples: 146/990 | mean: 0.46 | openai:  9/10 | HTTP retries: 0
Steps: 151/990  15% | Samples: 150/990 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
Steps: 155/990  15% | Samples: 154/990 | mean: 0.45 | openai:  8/10 | HTTP retries: 0
Steps: 158/990  15% | Samples: 157/990 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps: 161/990  16% | Samples: 160/990 | mean: 0.47 | openai:  8/10 | HTTP retries: 0
