---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_full_question (377 samples): openai/gpt-5.4-mini                    
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   2/377   0% | Samples:   1/377 | mean:  n/a | openai:  8/10 | HTTP retries: 0
Steps:   4/377   1% | Samples:   4/377 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/377   1% | Samples:   5/377 | mean: 1.00 | openai:  8/10 | HTTP retries: 0
Steps:   9/377   2% | Samples:   9/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  11/377   2% | Samples:  11/377 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  13/377   3% | Samples:  13/377 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  15/377   3% | Samples:  15/377 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps:  17/377   4% | Samples:  17/377 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  19/377   5% | Samples:  18/377 | mean: 0.82 | openai:  8/10 | HTTP retries: 0
Steps:  21/377   5% | Samples:  21/377 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  23/377   6% | Samples:  23/377 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  24/377   6% | Samples:  24/377 | mean: 0.87 | openai:  9/10 | HTTP retries: 0
Steps:  26/377   6% | Samples:  26/377 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  28/377   7% | Samples:  28/377 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  30/377   7% | Samples:  30/377 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  33/377   8% | Samples:  33/377 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  34/377   9% | Samples:  34/377 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  35/377   9% | Samples:  35/377 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps:  36/377   9% | Samples:  36/377 | mean: 0.89 | openai:  9/10 | HTTP retries: 0
Steps:  37/377   9% | Samples:  37/377 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps:  40/377  10% | Samples:  40/377 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  41/377  10% | Samples:  41/377 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  42/377  11% | Samples:  42/377 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  45/377  11% | Samples:  44/377 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
Steps:  47/377  12% | Samples:  47/377 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  49/377  12% | Samples:  49/377 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps:  51/377  13% | Samples:  51/377 | mean: 0.82 | openai:  9/10 | HTTP retries: 0
Steps:  53/377  14% | Samples:  53/377 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  54/377  14% | Samples:  54/377 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  56/377  14% | Samples:  56/377 | mean: 0.84 | openai:  8/10 | HTTP retries: 0
Steps:  58/377  15% | Samples:  58/377 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  59/377  15% | Samples:  59/377 | mean: 0.81 | openai:  9/10 | HTTP retries: 0
Steps:  62/377  16% | Samples:  62/377 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps:  64/377  16% | Samples:  64/377 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  65/377  17% | Samples:  65/377 | mean: 0.80 | openai:  9/10 | HTTP retries: 0
Steps:  66/377  17% | Samples:  66/377 | mean: 0.80 | openai:  7/10 | HTTP retries: 0
Steps:  70/377  18% | Samples:  70/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  71/377  18% | Samples:  71/377 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  73/377  19% | Samples:  73/377 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  74/377  19% | Samples:  74/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  77/377  20% | Samples:  77/377 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:  79/377  20% | Samples:  79/377 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  83/377  22% | Samples:  82/377 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps:  84/377  22% | Samples:  84/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps:  86/377  22% | Samples:  86/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  89/377  23% | Samples:  89/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  92/377  24% | Samples:  92/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps:  94/377  24% | Samples:  94/377 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  98/377  25% | Samples:  98/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 100/377  26% | Samples: 100/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 101/377  26% | Samples: 101/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
Steps: 102/377  27% | Samples: 102/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 103/377  27% | Samples: 103/377 | mean: 0.77 | openai:  9/10 | HTTP retries: 0
Steps: 104/377  27% | Samples: 104/377 | mean: 0.78 | openai:  9/10 | HTTP retries: 0
