---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (628 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   4/628   0% | Samples:   1/628 | mean:  n/a | openai:  3/10 | HTTP retries: 0
Steps:   8/628   1% | Samples:   8/628 | mean: 0.83 | openai:  9/10 | HTTP retries: 0
Steps:  12/628   1% | Samples:  11/628 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps:  13/628   2% | Samples:  13/628 | mean: 0.82 | openai:  6/10 | HTTP retries: 0
Steps:  18/628   2% | Samples:  18/628 | mean: 0.71 | openai:  9/10 | HTTP retries: 0
Steps:  22/628   3% | Samples:  22/628 | mean: 0.76 | openai:  9/10 | HTTP retries: 0
Steps:  26/628   4% | Samples:  26/628 | mean: 0.80 | openai:  8/10 | HTTP retries: 0
Steps:  30/628   4% | Samples:  30/628 | mean: 0.79 | openai:  8/10 | HTTP retries: 0
Steps:  34/628   5% | Samples:  34/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps:  41/628   6% | Samples:  38/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps:  45/628   7% | Samples:  42/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps:  49/628   7% | Samples:  46/628 | mean: 0.75 | openai:  6/10 | HTTP retries: 0
Steps:  53/628   8% | Samples:  50/628 | mean: 0.76 | openai:  6/10 | HTTP retries: 0
Steps:  54/628   8% | Samples:  54/628 | mean: 0.75 | openai:  8/10 | HTTP retries: 0
Steps:  58/628   9% | Samples:  58/628 | mean: 0.77 | openai:  8/10 | HTTP retries: 0
Steps:  62/628   9% | Samples:  61/628 | mean: 0.78 | openai:  8/10 | HTTP retries: 0
Steps:  67/628  10% | Samples:  65/628 | mean: 0.79 | openai:  5/10 | HTTP retries: 0
Steps:  72/628  11% | Samples:  70/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps:  78/628  12% | Samples:  74/628 | mean: 0.77 | openai:  4/10 | HTTP retries: 0
Steps:  81/628  12% | Samples:  81/628 | mean: 0.79 | openai:  9/10 | HTTP retries: 0
Steps:  84/628  13% | Samples:  83/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps:  89/628  14% | Samples:  87/628 | mean: 0.78 | openai:  7/10 | HTTP retries: 0
Steps:  94/628  14% | Samples:  92/628 | mean: 0.78 | openai:  6/10 | HTTP retries: 0
Steps:  98/628  15% | Samples:  96/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 103/628  16% | Samples: 101/628 | mean: 0.79 | openai:  7/10 | HTTP retries: 0
Steps: 108/628  17% | Samples: 104/628 | mean: 0.80 | openai:  5/10 | HTTP retries: 0
