---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_full_question (987 samples): openai/gpt-5.4-mini                 
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   4/987   0% | Samples:   1/987 | mean:  n/a | openai:  1/10 | HTTP retries: 0
Steps:  10/987   1% | Samples:  10/987 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  17/987   1% | Samples:  12/987 | mean: 1.00 | openai:  3/10 | HTTP retries: 0
Steps:  20/987   2% | Samples:  19/987 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps:  24/987   2% | Samples:  24/987 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  31/987   3% | Samples:  27/987 | mean: 0.88 | openai:  4/10 | HTTP retries: 0
Steps:  34/987   3% | Samples:  33/987 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps:  38/987   3% | Samples:  36/987 | mean: 0.89 | openai:  4/10 | HTTP retries: 0
Steps:  42/987   4% | Samples:  41/987 | mean: 0.90 | openai:  5/10 | HTTP retries: 0
Steps:  46/987   4% | Samples:  45/987 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps:  51/987   5% | Samples:  49/987 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps:  54/987   5% | Samples:  54/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps:  58/987   5% | Samples:  56/987 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps:  62/987   6% | Samples:  61/987 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  67/987   6% | Samples:  66/987 | mean: 0.92 | openai:  7/10 | HTTP retries: 0
Steps:  71/987   7% | Samples:  70/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps:  74/987   7% | Samples:  73/987 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps:  78/987   7% | Samples:  77/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps:  83/987   8% | Samples:  81/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps:  86/987   8% | Samples:  85/987 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps:  92/987   9% | Samples:  88/987 | mean: 0.91 | openai:  4/10 | HTTP retries: 0
Steps:  95/987   9% | Samples:  95/987 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps:  99/987  10% | Samples:  99/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 103/987  10% | Samples: 101/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 107/987  10% | Samples: 105/987 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 113/987  11% | Samples: 110/987 | mean: 0.91 | openai:  3/10 | HTTP retries: 0
Steps: 117/987  11% | Samples: 115/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 121/987  12% | Samples: 121/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 128/987  12% | Samples: 123/987 | mean: 0.92 | openai:  4/10 | HTTP retries: 0
Steps: 130/987  13% | Samples: 129/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 133/987  13% | Samples: 132/987 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 138/987  13% | Samples: 136/987 | mean: 0.91 | openai:  3/10 | HTTP retries: 0
Steps: 140/987  14% | Samples: 139/987 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 147/987  14% | Samples: 145/987 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 151/987  15% | Samples: 148/987 | mean: 0.90 | openai:  4/10 | HTTP retries: 0
Steps: 157/987  15% | Samples: 154/987 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 165/987  16% | Samples: 159/987 | mean: 0.90 | openai:  1/10 | HTTP retries: 0
Steps: 167/987  16% | Samples: 167/987 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps: 171/987  17% | Samples: 169/987 | mean: 0.89 | openai:  3/10 | HTTP retries: 0
Steps: 176/987  17% | Samples: 174/987 | mean: 0.90 | openai:  5/10 | HTTP retries: 0
Steps: 179/987  18% | Samples: 179/987 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps: 188/987  19% | Samples: 183/987 | mean: 0.90 | openai:  3/10 | HTTP retries: 0
Steps: 190/987  19% | Samples: 190/987 | mean: 0.90 | openai:  7/10 | HTTP retries: 0
Steps: 198/987  20% | Samples: 195/987 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 202/987  20% | Samples: 199/987 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 205/987  20% | Samples: 204/987 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 208/987  21% | Samples: 208/987 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 213/987  21% | Samples: 212/987 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 217/987  21% | Samples: 216/987 | mean: 0.90 | openai:  8/10 | HTTP retries: 0
Steps: 221/987  22% | Samples: 219/987 | mean: 0.90 | openai:  6/10 | HTTP retries: 0
Steps: 224/987  22% | Samples: 223/987 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 230/987  23% | Samples: 226/987 | mean: 0.91 | openai:  4/10 | HTTP retries: 0
Steps: 232/987  23% | Samples: 231/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 236/987  23% | Samples: 235/987 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 240/987  24% | Samples: 238/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 243/987  24% | Samples: 242/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 247/987  25% | Samples: 245/987 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 250/987  25% | Samples: 250/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 255/987  25% | Samples: 254/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 258/987  26% | Samples: 257/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 262/987  26% | Samples: 261/987 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 266/987  26% | Samples: 264/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 270/987  27% | Samples: 268/987 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 276/987  27% | Samples: 273/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 279/987  28% | Samples: 278/987 | mean: 0.91 | openai:  7/10 | HTTP retries: 0
Steps: 283/987  28% | Samples: 281/987 | mean: 0.91 | openai:  6/10 | HTTP retries: 0
Steps: 288/987  29% | Samples: 285/987 | mean: 0.91 | openai:  4/10 | HTTP retries: 0
Steps: 291/987  29% | Samples: 289/987 | mean: 0.91 | openai:  5/10 | HTTP retries: 0
Steps: 296/987  29% | Samples: 295/987 | mean: 0.91 | openai:  8/10 | HTTP retries: 0
Steps: 299/987  30% | Samples: 297/987 | mean: 0.92 | openai:  3/10 | HTTP retries: 0
Steps: 305/987  30% | Samples: 301/987 | mean: 0.92 | openai:  4/10 | HTTP retries: 0
Steps: 310/987  31% | Samples: 307/987 | mean: 0.92 | openai:  2/10 | HTTP retries: 0
Steps: 314/987  31% | Samples: 312/987 | mean: 0.92 | openai:  6/10 | HTTP retries: 0
Steps: 317/987  32% | Samples: 317/987 | mean: 0.92 | openai:  8/10 | HTTP retries: 0
Steps: 324/987  32% | Samples: 319/987 | mean: 0.92 | openai:  3/10 | HTTP retries: 0
Steps: 326/987  33% | Samples: 324/987 | mean: 0.92 | openai:  4/10 | HTTP retries: 0
