---------------------------------------------------------                                             
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   3/994   0% | Samples:   1/994 | mean:  n/a | openai:  3/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  13/994 | mean: 1.00 | openai:  6/10 | HTTP retries: 0
Steps:  19/994   1% | Samples:  18/994 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  22/994 | mean: 0.86 | openai:  5/10 | HTTP retries: 0
Steps:  28/994   2% | Samples:  26/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps:  34/994   3% | Samples:  30/994 | mean: 0.86 | openai:  5/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  37/994 | mean: 0.86 | openai:  7/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  40/994 | mean: 0.87 | openai:  3/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  47/994 | mean: 0.89 | openai:  8/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  51/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps:  56/994   5% | Samples:  56/994 | mean: 0.89 | openai:  6/10 | HTTP retries: 0
Steps:  62/994   6% | Samples:  59/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps:  66/994   6% | Samples:  64/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps:  70/994   7% | Samples:  69/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps:  75/994   7% | Samples:  72/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  76/994 | mean: 0.87 | openai:  6/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  80/994 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  85/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps:  93/994   9% | Samples:  91/994 | mean: 0.88 | openai:  7/10 | HTTP retries: 0
Steps:  97/994   9% | Samples:  94/994 | mean: 0.88 | openai:  6/10 | HTTP retries: 0
Steps:  99/994   9% | Samples:  98/994 | mean: 0.88 | openai:  5/10 | HTTP retries: 0
Steps: 103/994  10% | Samples: 103/994 | mean: 0.87 | openai:  8/10 | HTTP retries: 0
Steps: 107/994  10% | Samples: 107/994 | mean: 0.88 | openai:  9/10 | HTTP retries: 0
Steps: 112/994  11% | Samples: 111/994 | mean: 0.88 | openai:  8/10 | HTTP retries: 0
Steps: 117/994  11% | Samples: 115/994 | mean: 0.87 | openai:  7/10 | HTTP retries: 0
Steps: 120/994  12% | Samples: 119/994 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps: 126/994  12% | Samples: 123/994 | mean: 0.87 | openai:  5/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 127/994 | mean: 0.86 | openai:  6/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 137/994  13% | Samples: 137/994 | mean: 0.85 | openai:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 141/994 | mean: 0.86 | openai:  9/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 143/994 | mean: 0.86 | openai:  8/10 | HTTP retries: 0
