---------------------------------------------------------                                             
augmented_mcqa_eval_augment_model_choices_only (552 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/552   0% | Samples:   1/552 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/552   0% | Samples:   2/552 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   3/552   0% | Samples:   3/552 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/552   0% | Samples:   4/552 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   6/552   1% | Samples:   6/552 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   8/552   1% | Samples:   8/552 | mean: 0.14 | openai:  7/10 | HTTP retries: 0
Steps:  11/552   1% | Samples:  11/552 | mean: 0.20 | openai:  9/10 | HTTP retries: 0
Steps:  13/552   2% | Samples:  12/552 | mean: 0.27 | openai:  8/10 | HTTP retries: 0
Steps:  14/552   2% | Samples:  14/552 | mean: 0.25 | openai:  9/10 | HTTP retries: 0
Steps:  15/552   2% | Samples:  15/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  17/552   3% | Samples:  17/552 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  20/552   3% | Samples:  20/552 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  21/552   3% | Samples:  21/552 | mean: 0.35 | openai:  9/10 | HTTP retries: 0
Steps:  23/552   4% | Samples:  23/552 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  25/552   4% | Samples:  25/552 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  27/552   4% | Samples:  27/552 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  29/552   5% | Samples:  29/552 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  31/552   5% | Samples:  31/552 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  33/552   5% | Samples:  33/552 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  36/552   6% | Samples:  36/552 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  39/552   7% | Samples:  39/552 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  40/552   7% | Samples:  40/552 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  41/552   7% | Samples:  41/552 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  42/552   7% | Samples:  42/552 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  44/552   7% | Samples:  44/552 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  45/552   8% | Samples:  45/552 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  46/552   8% | Samples:  46/552 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  48/552   8% | Samples:  48/552 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  51/552   9% | Samples:  50/552 | mean: 0.37 | openai:  8/10 | HTTP retries: 0
