---------------------------------------------------------                                             
augmented_mcqa_eval_augment_ablation_choices_only (628 samples): openai/gpt-5.4-mini                  
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/628   0% | Samples:   1/628 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/628   0% | Samples:   2/628 | mean: 0.00 | openai:  9/10 | HTTP retries: 0
Steps:   3/628   0% | Samples:   3/628 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   4/628   0% | Samples:   4/628 | mean: 0.67 | openai:  9/10 | HTTP retries: 0
Steps:   6/628   0% | Samples:   5/628 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:   8/628   1% | Samples:   8/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  11/628   1% | Samples:  11/628 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  12/628   1% | Samples:  12/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  14/628   2% | Samples:  14/628 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  16/628   2% | Samples:  15/628 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps:  18/628   2% | Samples:  18/628 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  21/628   3% | Samples:  21/628 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  23/628   3% | Samples:  23/628 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  24/628   3% | Samples:  24/628 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  26/628   4% | Samples:  26/628 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  29/628   4% | Samples:  29/628 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  30/628   4% | Samples:  30/628 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  32/628   5% | Samples:  32/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  33/628   5% | Samples:  33/628 | mean: 0.47 | openai:  9/10 | HTTP retries: 0
Steps:  35/628   5% | Samples:  35/628 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  39/628   6% | Samples:  39/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  41/628   6% | Samples:  40/628 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps:  44/628   7% | Samples:  44/628 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  45/628   7% | Samples:  45/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  46/628   7% | Samples:  46/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  49/628   7% | Samples:  48/628 | mean: 0.40 | openai:  8/10 | HTTP retries: 0
Steps:  50/628   7% | Samples:  50/628 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  52/628   8% | Samples:  52/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  53/628   8% | Samples:  53/628 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  54/628   8% | Samples:  54/628 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  59/628   9% | Samples:  59/628 | mean: 0.41 | openai:  9/10 | HTTP retries: 0
Steps:  60/628   9% | Samples:  60/628 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  62/628   9% | Samples:  62/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  65/628  10% | Samples:  65/628 | mean: 0.36 | openai:  9/10 | HTTP retries: 0
Steps:  67/628  10% | Samples:  67/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  68/628  10% | Samples:  68/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  72/628  11% | Samples:  72/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  74/628  11% | Samples:  74/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  78/628  12% | Samples:  77/628 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  80/628  12% | Samples:  79/628 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  83/628  13% | Samples:  83/628 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  86/628  13% | Samples:  86/628 | mean: 0.39 | openai:  9/10 | HTTP retries: 0
Steps:  87/628  13% | Samples:  87/628 | mean: 0.39 | openai:  8/10 | HTTP retries: 0
Steps:  89/628  14% | Samples:  89/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  92/628  14% | Samples:  91/628 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
Steps:  94/628  14% | Samples:  94/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps:  95/628  15% | Samples:  95/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps:  97/628  15% | Samples:  97/628 | mean: 0.38 | openai:  9/10 | HTTP retries: 0
Steps: 100/628  15% | Samples:  98/628 | mean: 0.37 | openai:  7/10 | HTTP retries: 0
Steps: 102/628  16% | Samples: 102/628 | mean: 0.37 | openai:  9/10 | HTTP retries: 0
Steps: 105/628  16% | Samples: 105/628 | mean: 0.38 | openai:  8/10 | HTTP retries: 0
