---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (995 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   3/995   0% | Samples:   3/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 0.75 | openai:  9/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 0.57 | openai:  8/10 | HTTP retries: 0
Steps:  11/995   1% | Samples:  11/995 | mean: 0.56 | openai:  9/10 | HTTP retries: 0
Steps:  15/995   1% | Samples:  15/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  17/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  19/995   1% | Samples:  19/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  23/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  25/995 | mean: 0.58 | openai:  8/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:  34/995   3% | Samples:  32/995 | mean: 0.57 | openai:  7/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 0.62 | openai:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.61 | openai:  9/10 | HTTP retries: 0
Steps:  40/995   4% | Samples:  40/995 | mean: 0.59 | openai:  9/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  42/995 | mean: 0.56 | openai:  8/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  46/995 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  48/995   4% | Samples:  48/995 | mean: 0.51 | openai:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  51/995 | mean: 0.48 | openai:  9/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  53/995 | mean: 0.46 | openai:  8/10 | HTTP retries: 0
Steps:  55/995   5% | Samples:  55/995 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  57/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  64/995 | mean: 0.43 | openai:  8/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  68/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  70/995   7% | Samples:  70/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  72/995 | mean: 0.44 | openai:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  75/995 | mean: 0.43 | openai:  9/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  76/995 | mean: 0.44 | openai:  8/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  79/995 | mean: 0.42 | openai:  8/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  87/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  90/995 | mean: 0.42 | openai:  9/10 | HTTP retries: 0
