---------------------------------------------------------                                             
augmented_mcqa_eval_augment_human_choices_only (968 samples): openai/gpt-5.4-mini                     
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   1/968   0% | Samples:   1/968 | mean:  n/a | openai:  9/10 | HTTP retries: 0
Steps:   2/968   0% | Samples:   2/968 | mean: 1.00 | openai:  9/10 | HTTP retries: 0
Steps:   4/968   0% | Samples:   3/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:   7/968   0% | Samples:   7/968 | mean: 0.60 | openai:  9/10 | HTTP retries: 0
Steps:   8/968   0% | Samples:   8/968 | mean: 0.57 | openai:  9/10 | HTTP retries: 0
Steps:   9/968   0% | Samples:   9/968 | mean: 0.50 | openai:  9/10 | HTTP retries: 0
Steps:  11/968   1% | Samples:  11/968 | mean: 0.40 | openai:  9/10 | HTTP retries: 0
Steps:  12/968   1% | Samples:  12/968 | mean: 0.45 | openai:  9/10 | HTTP retries: 0
Steps:  16/968   1% | Samples:  15/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  17/968   1% | Samples:  17/968 | mean: 0.53 | openai:  9/10 | HTTP retries: 0
Steps:  19/968   1% | Samples:  19/968 | mean: 0.50 | openai:  8/10 | HTTP retries: 0
Steps:  22/968   2% | Samples:  22/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  23/968   2% | Samples:  23/968 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  26/968   2% | Samples:  26/968 | mean: 0.52 | openai:  9/10 | HTTP retries: 0
Steps:  27/968   2% | Samples:  27/968 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  29/968   2% | Samples:  29/968 | mean: 0.54 | openai:  9/10 | HTTP retries: 0
Steps:  30/968   3% | Samples:  30/968 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  32/968   3% | Samples:  32/968 | mean: 0.58 | openai:  9/10 | HTTP retries: 0
Steps:  34/968   3% | Samples:  34/968 | mean: 0.55 | openai:  9/10 | HTTP retries: 0
Steps:  37/968   3% | Samples:  37/968 | mean: 0.53 | openai:  8/10 | HTTP retries: 0
