---------------------------------------------------------                                             
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): openai/gpt-5.4-mini               
max_tokens: 32768, reasoning_effort: high, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                             
                                                                                                      
Steps:   7/995   0% | Samples:   1/995 | mean:  n/a | openai:  1/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   8/995 | mean: 1.00 | openai:  5/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.91 | openai:  9/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  13/995 | mean: 0.92 | openai:  1/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  20/995 | mean: 0.94 | openai:  7/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  24/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 0
Steps:  32/995   3% | Samples:  30/995 | mean: 0.96 | openai:  4/10 | HTTP retries: 0
Steps:  41/995   4% | Samples:  34/995 | mean: 0.97 | openai:  0/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  40/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 0
Steps:  53/995   5% | Samples:  44/995 | mean: 0.98 | openai:  0/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  54/995 | mean: 0.96 | openai:  0/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  61/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  65/995 | mean: 0.95 | openai:  3/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 0
Steps:  77/995   7% | Samples:  72/995 | mean: 0.96 | openai:  2/10 | HTTP retries: 0
Steps:  80/995   8% | Samples:  77/995 | mean: 0.95 | openai:  6/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  82/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  83/995 | mean: 0.95 | openai:  2/10 | HTTP retries: 0
Steps:  91/995   9% | Samples:  89/995 | mean: 0.95 | openai:  7/10 | HTTP retries: 0
Steps: 102/995  10% | Samples:  94/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 103/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 112/995 | mean: 0.95 | openai:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.96 | openai:  3/10 | HTTP retries: 0
Steps: 122/995  12% | Samples: 116/995 | mean: 0.96 | openai:  3/10 | HTTP retries: 0
Steps: 133/995  13% | Samples: 124/995 | mean: 0.96 | openai:  0/10 | HTTP retries: 0
Steps: 142/995  14% | Samples: 135/995 | mean: 0.96 | openai:  2/10 | HTTP retries: 0
Steps: 143/995  14% | Samples: 143/995 | mean: 0.96 | openai:  9/10 | HTTP retries: 0
Steps: 147/995  14% | Samples: 145/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 0
Steps: 151/995  15% | Samples: 150/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 0
Steps: 155/995  15% | Samples: 153/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 0
Steps: 158/995  15% | Samples: 157/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 161/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 163/995 | mean: 0.97 | openai:  4/10 | HTTP retries: 0
Steps: 169/995  16% | Samples: 168/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 0
Steps: 173/995  17% | Samples: 172/995 | mean: 0.97 | openai:  6/10 | HTTP retries: 0
Steps: 178/995  17% | Samples: 175/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 0
Steps: 180/995  18% | Samples: 180/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 1
Steps: 187/995  18% | Samples: 184/995 | mean: 0.97 | openai:  2/10 | HTTP retries: 1
Steps: 191/995  19% | Samples: 190/995 | mean: 0.97 | openai:  5/10 | HTTP retries: 1
Steps: 194/995  19% | Samples: 192/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 1
Steps: 199/995  20% | Samples: 196/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 2
Steps: 201/995  20% | Samples: 200/995 | mean: 0.96 | openai:  6/10 | HTTP retries: 2
Steps: 204/995  20% | Samples: 204/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 2
Steps: 208/995  20% | Samples: 207/995 | mean: 0.97 | openai:  7/10 | HTTP retries: 2
Steps: 214/995  21% | Samples: 210/995 | mean: 0.97 | openai:  3/10 | HTTP retries: 2
Steps: 216/995  21% | Samples: 216/995 | mean: 0.96 | openai:  5/10 | HTTP retries: 2
Steps: 219/995  22% | Samples: 219/995 | mean: 0.96 | openai:  8/10 | HTTP retries: 2
Steps: 229/995  23% | Samples: 223/995 | mean: 0.96 | openai:  2/10 | HTTP retries: 2
Steps: 231/995  23% | Samples: 227/995 | mean: 0.96 | openai:  3/10 | HTTP retries: 2
Steps: 233/995  23% | Samples: 233/995 | mean: 0.96 | openai:  9/10 | HTTP retries: 2
Steps: 243/995  24% | Samples: 236/995 | mean: 0.96 | openai:  1/10 | HTTP retries: 2
