---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   4/994   0% | Samples:   4/994 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   6/994   0% | Samples:   6/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  10/994   1% | Samples:   9/994 | mean: 0.25 | vllm:  8/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  12/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  14/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  15/994   1% | Samples:  15/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  16/994 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  17/994   1% | Samples:  17/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  19/994   1% | Samples:  19/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  23/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  26/994   2% | Samples:  26/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  28/994   2% | Samples:  28/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  30/994   3% | Samples:  30/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  34/994   3% | Samples:  34/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  35/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  36/994   3% | Samples:  36/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  39/994   3% | Samples:  39/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  44/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  46/994   4% | Samples:  46/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  47/994 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  51/994   5% | Samples:  51/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  54/994   5% | Samples:  54/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  58/994 | mean: 0.23 | vllm:  8/10 | HTTP retries: 0
Steps:  60/994   6% | Samples:  60/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  62/994   6% | Samples:  62/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  65/994   6% | Samples:  65/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  67/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  71/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  74/994   7% | Samples:  74/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  76/994   7% | Samples:  76/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  78/994   7% | Samples:  78/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  81/994   8% | Samples:  81/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  83/994   8% | Samples:  83/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  88/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  89/994   8% | Samples:  89/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  92/994   9% | Samples:  92/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  93/994   9% | Samples:  93/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  94/994   9% | Samples:  94/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  99/994   9% | Samples:  99/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 100/994  10% | Samples: 100/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 104/994  10% | Samples: 103/994 | mean: 0.21 | vllm:  8/10 | HTTP retries: 0
Steps: 106/994  10% | Samples: 106/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 107/994  10% | Samples: 107/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 111/994  11% | Samples: 111/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 112/994  11% | Samples: 112/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 116/994  11% | Samples: 116/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 118/994  11% | Samples: 118/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 120/994  12% | Samples: 120/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 123/994  12% | Samples: 123/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 124/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 125/994  12% | Samples: 125/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 129/994  12% | Samples: 129/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 132/994  13% | Samples: 132/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 137/994  13% | Samples: 137/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 138/994  13% | Samples: 138/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 142/994  14% | Samples: 142/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps: 143/994  14% | Samples: 143/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
