---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (994 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/994   0% | Samples:   2/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/994   0% | Samples:   3/994 | mean: 0.50 | vllm:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:   7/994   0% | Samples:   7/994 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  10/994   1% | Samples:  10/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  11/994   1% | Samples:  11/994 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  13/994 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  15/994 | mean: 0.29 | vllm:  8/10 | HTTP retries: 0
Steps:  17/994   1% | Samples:  17/994 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  20/994   2% | Samples:  19/994 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  22/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  27/994 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  33/994 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  35/994 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  38/994 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  41/994 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  42/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  44/994   4% | Samples:  44/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  47/994   4% | Samples:  47/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  48/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  53/994   5% | Samples:  53/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  57/994   5% | Samples:  57/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  60/994   6% | Samples:  60/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  62/994   6% | Samples:  62/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  65/994   6% | Samples:  65/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  67/994 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  68/994   6% | Samples:  68/994 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  70/994   7% | Samples:  70/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  71/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  76/994   7% | Samples:  76/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  80/994   8% | Samples:  80/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  85/994   8% | Samples:  85/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  87/994   8% | Samples:  87/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  89/994   8% | Samples:  89/994 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  91/994   9% | Samples:  91/994 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
