---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  8/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  12/994 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  13/994 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  15/994   1% | Samples:  15/994 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  19/994   1% | Samples:  19/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  21/994   2% | Samples:  21/994 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  23/994 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  26/994 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  35/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  37/994   3% | Samples:  37/994 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  41/994 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  43/994 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  45/994 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  48/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  50/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  52/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  57/994   5% | Samples:  57/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  61/994   6% | Samples:  61/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  64/994   6% | Samples:  64/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  68/994   6% | Samples:  68/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  73/994   7% | Samples:  73/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  77/994   7% | Samples:  77/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  84/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  88/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  94/994   9% | Samples:  94/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  95/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps:  96/994   9% | Samples:  96/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 102/994  10% | Samples: 102/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 105/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 107/994  10% | Samples: 107/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 110/994  11% | Samples: 110/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 112/994  11% | Samples: 112/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps: 115/994  11% | Samples: 115/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 118/994  11% | Samples: 118/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 121/994  12% | Samples: 121/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 124/994 | mean: 0.74 | vllm:  9/10 | HTTP retries: 0
Steps: 127/994  12% | Samples: 127/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 129/994  12% | Samples: 129/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 134/994 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 138/994  13% | Samples: 138/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 140/994  14% | Samples: 140/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps: 143/994  14% | Samples: 143/994 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 144/994 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps: 145/994  14% | Samples: 145/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 149/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps: 153/994  15% | Samples: 153/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps: 155/994  15% | Samples: 155/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 159/994  15% | Samples: 159/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 160/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 162/994  16% | Samples: 162/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 164/994  16% | Samples: 164/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 167/994  16% | Samples: 167/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 171/994  17% | Samples: 171/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 173/994  17% | Samples: 173/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 174/994  17% | Samples: 174/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 176/994  17% | Samples: 176/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 178/994  17% | Samples: 178/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 179/994  18% | Samples: 179/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 181/994  18% | Samples: 181/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 182/994  18% | Samples: 182/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 183/994  18% | Samples: 183/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 184/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 186/994 | mean: 0.59 | vllm:  8/10 | HTTP retries: 0
Steps: 190/994  19% | Samples: 190/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 194/994  19% | Samples: 194/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 196/994  19% | Samples: 196/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 198/994  19% | Samples: 198/994 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 199/994 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 200/994  20% | Samples: 200/994 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 203/994  20% | Samples: 203/994 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 205/994  20% | Samples: 205/994 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 206/994  20% | Samples: 206/994 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 207/994  20% | Samples: 207/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 208/994  20% | Samples: 208/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 210/994  21% | Samples: 210/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 211/994  21% | Samples: 211/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 213/994  21% | Samples: 213/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
