---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_full_question (434 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/434   0% | Samples:   2/434 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/434   0% | Samples:   3/434 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:   4/434 | mean: 0.67 | vllm:  2/10 | HTTP retries: 0
Steps:  12/434   2% | Samples:  12/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  13/434   2% | Samples:  13/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  14/434   3% | Samples:  14/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  15/434   3% | Samples:  15/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  17/434   3% | Samples:  17/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  19/434   4% | Samples:  19/434 | mean: 0.28 | vllm:  7/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  25/434   5% | Samples:  25/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  26/434   5% | Samples:  26/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.31 | vllm:  9/10 | HTTP retries: 0
Steps:  28/434   6% | Samples:  28/434 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  29/434   6% | Samples:  29/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  30/434   6% | Samples:  30/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  33/434   7% | Samples:  33/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  35/434   8% | Samples:  35/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  37/434   8% | Samples:  37/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  38/434   8% | Samples:  38/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  39/434   8% | Samples:  39/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  40/434   9% | Samples:  40/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  41/434   9% | Samples:  41/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  43/434   9% | Samples:  43/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  45/434  10% | Samples:  45/434 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  47/434  10% | Samples:  47/434 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  49/434  11% | Samples:  49/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  50/434  11% | Samples:  50/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  52/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  53/434  12% | Samples:  53/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  56/434  12% | Samples:  56/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  59/434  13% | Samples:  59/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.30 | vllm:  9/10 | HTTP retries: 0
Steps:  63/434  14% | Samples:  63/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  64/434  14% | Samples:  64/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  65/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  68/434  15% | Samples:  68/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  71/434  16% | Samples:  71/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  72/434  16% | Samples:  72/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  73/434  16% | Samples:  73/434 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  76/434  17% | Samples:  76/434 | mean: 0.27 | vllm:  8/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.28 | vllm:  9/10 | HTTP retries: 0
Steps:  80/434  18% | Samples:  80/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  83/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
