---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (434 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:  10/434   2% | Samples:   2/434 | mean: 1.00 | vllm:  1/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:  11/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  12/434   2% | Samples:  12/434 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  14/434   3% | Samples:  14/434 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  21/434   4% | Samples:  21/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  22/434   5% | Samples:  22/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  24/434   5% | Samples:  24/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  25/434   5% | Samples:  25/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  30/434   6% | Samples:  30/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  31/434   7% | Samples:  31/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  32/434   7% | Samples:  32/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  33/434   7% | Samples:  33/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  35/434   8% | Samples:  35/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  37/434   8% | Samples:  37/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  38/434   8% | Samples:  38/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  39/434   8% | Samples:  39/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  41/434   9% | Samples:  40/434 | mean: 0.18 | vllm:  8/10 | HTTP retries: 0
Steps:  42/434   9% | Samples:  42/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  43/434   9% | Samples:  43/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  44/434  10% | Samples:  44/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  45/434  10% | Samples:  45/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  46/434  10% | Samples:  46/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  47/434  10% | Samples:  47/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  49/434  11% | Samples:  49/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  52/434  11% | Samples:  51/434 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  54/434  12% | Samples:  53/434 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  56/434  12% | Samples:  56/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  57/434  13% | Samples:  57/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  58/434  13% | Samples:  58/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  60/434  13% | Samples:  60/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  65/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  66/434  15% | Samples:  66/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  67/434  15% | Samples:  67/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  68/434  15% | Samples:  68/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  70/434  16% | Samples:  70/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  72/434  16% | Samples:  72/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  75/434  17% | Samples:  75/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  76/434  17% | Samples:  76/434 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  79/434  18% | Samples:  79/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  82/434  18% | Samples:  82/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  85/434  19% | Samples:  85/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  86/434  19% | Samples:  86/434 | mean: 0.18 | vllm:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  89/434  20% | Samples:  89/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  91/434  20% | Samples:  91/434 | mean: 0.17 | vllm:  9/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  94/434  21% | Samples:  94/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  95/434  21% | Samples:  95/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  96/434  22% | Samples:  96/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  97/434  22% | Samples:  97/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 101/434  23% | Samples: 101/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 103/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 105/434  24% | Samples: 105/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 107/434  24% | Samples: 107/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 108/434  24% | Samples: 108/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 113/434  26% | Samples: 113/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 115/434  26% | Samples: 115/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 116/434  26% | Samples: 116/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 118/434  27% | Samples: 118/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 120/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 124/434  28% | Samples: 124/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps: 126/434  29% | Samples: 126/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 127/434  29% | Samples: 127/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 130/434  29% | Samples: 130/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 132/434  30% | Samples: 132/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 134/434  30% | Samples: 134/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps: 136/434  31% | Samples: 136/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 137/434  31% | Samples: 137/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 138/434  31% | Samples: 138/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 139/434  32% | Samples: 139/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 141/434  32% | Samples: 141/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 143/434  32% | Samples: 143/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 144/434  33% | Samples: 144/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 146/434  33% | Samples: 146/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 147/434  33% | Samples: 147/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
