---------------------------------------------------------                                              
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): vllm/Qwen/Qwen3-14B                
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/994   0% | Samples:   3/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   6/994   0% | Samples:   6/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/994   0% | Samples:   8/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  10/994   1% | Samples:  10/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  13/994   1% | Samples:  12/994 | mean: 1.00 | vllm:  8/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  16/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  19/994   1% | Samples:  19/994 | mean: 0.94 | vllm:  8/10 | HTTP retries: 0
Steps:  21/994   2% | Samples:  21/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  25/994 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  28/994   2% | Samples:  28/994 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  30/994   3% | Samples:  30/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  33/994 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  37/994   3% | Samples:  37/994 | mean: 0.92 | vllm:  8/10 | HTTP retries: 0
Steps:  42/994   4% | Samples:  42/994 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  45/994 | mean: 0.91 | vllm:  9/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  48/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.90 | vllm:  8/10 | HTTP retries: 0
Steps:  53/994   5% | Samples:  53/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  55/994   5% | Samples:  55/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  58/994   5% | Samples:  57/994 | mean: 0.89 | vllm:  7/10 | HTTP retries: 0
Steps:  64/994   6% | Samples:  64/994 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  67/994   6% | Samples:  67/994 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps:  70/994   7% | Samples:  70/994 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  72/994   7% | Samples:  72/994 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps:  77/994   7% | Samples:  77/994 | mean: 0.88 | vllm:  7/10 | HTTP retries: 0
Steps:  81/994   8% | Samples:  81/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  85/994   8% | Samples:  85/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps:  87/994   8% | Samples:  87/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  91/994   9% | Samples:  91/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  94/994   9% | Samples:  94/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  97/994   9% | Samples:  97/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps:  98/994   9% | Samples:  98/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 101/994  10% | Samples: 101/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 104/994  10% | Samples: 104/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 108/994  10% | Samples: 108/994 | mean: 0.90 | vllm:  9/10 | HTTP retries: 0
Steps: 110/994  11% | Samples: 110/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 113/994  11% | Samples: 113/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 116/994  11% | Samples: 115/994 | mean: 0.89 | vllm:  8/10 | HTTP retries: 0
Steps: 119/994  11% | Samples: 119/994 | mean: 0.89 | vllm:  9/10 | HTTP retries: 0
Steps: 121/994  12% | Samples: 121/994 | mean: 0.89 | vllm:  7/10 | HTTP retries: 0
Steps: 126/994  12% | Samples: 126/994 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps: 128/994  12% | Samples: 128/994 | mean: 0.87 | vllm:  8/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.87 | vllm:  9/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 133/994  13% | Samples: 133/994 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.86 | vllm:  9/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 140/994 | mean: 0.84 | vllm:  8/10 | HTTP retries: 0
Steps: 142/994  14% | Samples: 142/994 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 144/994 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 147/994  14% | Samples: 147/994 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 149/994 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 152/994 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps: 155/994  15% | Samples: 154/994 | mean: 0.82 | vllm:  8/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.81 | vllm:  8/10 | HTTP retries: 0
Steps: 159/994  15% | Samples: 159/994 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 160/994 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 163/994  16% | Samples: 163/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 164/994  16% | Samples: 164/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 166/994  16% | Samples: 166/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 167/994  16% | Samples: 167/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 168/994  16% | Samples: 168/994 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 170/994  17% | Samples: 170/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 172/994  17% | Samples: 172/994 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 174/994  17% | Samples: 174/994 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps: 175/994  17% | Samples: 175/994 | mean: 0.78 | vllm:  9/10 | HTTP retries: 0
Steps: 177/994  17% | Samples: 176/994 | mean: 0.78 | vllm:  8/10 | HTTP retries: 0
Steps: 180/994  18% | Samples: 180/994 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 181/994  18% | Samples: 181/994 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 182/994  18% | Samples: 182/994 | mean: 0.76 | vllm:  8/10 | HTTP retries: 0
Steps: 185/994  18% | Samples: 185/994 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps: 187/994  18% | Samples: 187/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 188/994  18% | Samples: 188/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 190/994  19% | Samples: 190/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 191/994  19% | Samples: 191/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 193/994  19% | Samples: 193/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 195/994  19% | Samples: 195/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps: 197/994  19% | Samples: 197/994 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
