---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  14/995 | mean: 0.38 | vllm:  6/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  24/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  33/995 | mean: 0.37 | vllm:  5/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  43/995 | mean: 0.42 | vllm:  6/10 | HTTP retries: 0
Steps:  54/995   5% | Samples:  52/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  60/995 | mean: 0.49 | vllm:  3/10 | HTTP retries: 0
Steps:  73/995   7% | Samples:  71/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 0
Steps:  82/995   8% | Samples:  80/995 | mean: 0.47 | vllm:  5/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  89/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 100/995  10% | Samples:  98/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 109/995  10% | Samples: 107/995 | mean: 0.47 | vllm:  6/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 116/995 | mean: 0.48 | vllm:  6/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 124/995 | mean: 0.48 | vllm:  4/10 | HTTP retries: 0
Steps: 136/995  13% | Samples: 134/995 | mean: 0.48 | vllm:  4/10 | HTTP retries: 0
Steps: 145/995  14% | Samples: 142/995 | mean: 0.48 | vllm:  4/10 | HTTP retries: 0
Steps: 153/995  15% | Samples: 151/995 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 162/995  16% | Samples: 160/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 171/995  17% | Samples: 169/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 179/995  17% | Samples: 177/995 | mean: 0.49 | vllm:  5/10 | HTTP retries: 0
Steps: 189/995  18% | Samples: 187/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 199/995  20% | Samples: 196/995 | mean: 0.48 | vllm:  4/10 | HTTP retries: 0
Steps: 206/995  20% | Samples: 204/995 | mean: 0.48 | vllm:  5/10 | HTTP retries: 0
Steps: 214/995  21% | Samples: 213/995 | mean: 0.47 | vllm:  5/10 | HTTP retries: 0
Steps: 225/995  22% | Samples: 220/995 | mean: 0.47 | vllm:  3/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 229/995 | mean: 0.47 | vllm:  5/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 238/995 | mean: 0.46 | vllm:  4/10 | HTTP retries: 0
Steps: 250/995  25% | Samples: 246/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 0
Steps: 258/995  25% | Samples: 256/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 0
Steps: 267/995  26% | Samples: 264/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps: 275/995  27% | Samples: 271/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 280/995 | mean: 0.45 | vllm:  6/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 287/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps: 297/995  29% | Samples: 295/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 305/995  30% | Samples: 302/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 0
Steps: 311/995  31% | Samples: 309/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 319/995  32% | Samples: 316/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 0
Steps: 326/995  32% | Samples: 324/995 | mean: 0.46 | vllm:  5/10 | HTTP retries: 0
Steps: 332/995  33% | Samples: 330/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 341/995  34% | Samples: 337/995 | mean: 0.45 | vllm:  2/10 | HTTP retries: 0
Steps: 348/995  34% | Samples: 345/995 | mean: 0.45 | vllm:  4/10 | HTTP retries: 0
Steps: 354/995  35% | Samples: 353/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 363/995  36% | Samples: 359/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps: 370/995  37% | Samples: 367/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 0
Steps: 377/995  37% | Samples: 374/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 0
Steps: 385/995  38% | Samples: 382/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps: 392/995  39% | Samples: 390/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 400/995  40% | Samples: 398/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 407/995  40% | Samples: 405/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps: 414/995  41% | Samples: 412/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps: 421/995  42% | Samples: 420/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 430/995  43% | Samples: 428/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 437/995  43% | Samples: 435/995 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps: 444/995  44% | Samples: 442/995 | mean: 0.43 | vllm:  6/10 | HTTP retries: 0
Steps: 450/995  45% | Samples: 449/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 0
Steps: 458/995  46% | Samples: 456/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps: 470/995  47% | Samples: 464/995 | mean: 0.44 | vllm:  1/10 | HTTP retries: 1
Steps: 473/995  47% | Samples: 472/995 | mean: 0.44 | vllm:  4/10 | HTTP retries: 1
Steps: 481/995  48% | Samples: 478/995 | mean: 0.44 | vllm:  5/10 | HTTP retries: 1
Steps: 489/995  49% | Samples: 485/995 | mean: 0.45 | vllm:  3/10 | HTTP retries: 1
Steps: 494/995  49% | Samples: 492/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps: 501/995  50% | Samples: 499/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
Steps: 507/995  50% | Samples: 505/995 | mean: 0.45 | vllm:  5/10 | HTTP retries: 1
