---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_full_question (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  12/994 | mean: 0.30 | vllm:  2/10 | HTTP retries: 0
Steps:  22/994   2% | Samples:  21/994 | mean: 0.40 | vllm:  6/10 | HTTP retries: 0
Steps:  31/994   3% | Samples:  29/994 | mean: 0.36 | vllm:  6/10 | HTTP retries: 1
Steps:  41/994   4% | Samples:  39/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps:  50/994   5% | Samples:  48/994 | mean: 0.34 | vllm:  4/10 | HTTP retries: 1
Steps:  59/994   5% | Samples:  57/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps:  69/994   6% | Samples:  67/994 | mean: 0.30 | vllm:  6/10 | HTTP retries: 1
Steps:  79/994   7% | Samples:  75/994 | mean: 0.31 | vllm:  3/10 | HTTP retries: 1
Steps:  88/994   8% | Samples:  86/994 | mean: 0.32 | vllm:  6/10 | HTTP retries: 1
Steps:  99/994   9% | Samples:  93/994 | mean: 0.34 | vllm:  2/10 | HTTP retries: 1
Steps: 106/994  10% | Samples: 104/994 | mean: 0.33 | vllm:  5/10 | HTTP retries: 1
Steps: 115/994  11% | Samples: 112/994 | mean: 0.35 | vllm:  5/10 | HTTP retries: 1
Steps: 124/994  12% | Samples: 121/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 133/994  13% | Samples: 130/994 | mean: 0.34 | vllm:  5/10 | HTTP retries: 1
Steps: 142/994  14% | Samples: 140/994 | mean: 0.31 | vllm:  6/10 | HTTP retries: 1
Steps: 150/994  15% | Samples: 148/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps: 159/994  15% | Samples: 156/994 | mean: 0.30 | vllm:  4/10 | HTTP retries: 1
Steps: 166/994  16% | Samples: 164/994 | mean: 0.29 | vllm:  6/10 | HTTP retries: 1
Steps: 173/994  17% | Samples: 172/994 | mean: 0.29 | vllm:  4/10 | HTTP retries: 1
Steps: 181/994  18% | Samples: 180/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 190/994  19% | Samples: 187/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 198/994  19% | Samples: 195/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 205/994  20% | Samples: 203/994 | mean: 0.26 | vllm:  6/10 | HTTP retries: 1
Steps: 212/994  21% | Samples: 210/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 221/994  22% | Samples: 218/994 | mean: 0.24 | vllm:  5/10 | HTTP retries: 2
Steps: 228/994  22% | Samples: 226/994 | mean: 0.24 | vllm:  5/10 | HTTP retries: 2
Steps: 235/994  23% | Samples: 233/994 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 242/994  24% | Samples: 240/994 | mean: 0.23 | vllm:  5/10 | HTTP retries: 2
Steps: 249/994  25% | Samples: 247/994 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 256/994  25% | Samples: 254/994 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 264/994  26% | Samples: 261/994 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 270/994  27% | Samples: 268/994 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 277/994  27% | Samples: 275/994 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 284/994  28% | Samples: 282/994 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 290/994  29% | Samples: 288/994 | mean: 0.22 | vllm:  4/10 | HTTP retries: 2
Steps: 298/994  29% | Samples: 296/994 | mean: 0.21 | vllm:  5/10 | HTTP retries: 2
Steps: 305/994  30% | Samples: 303/994 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 312/994  31% | Samples: 310/994 | mean: 0.22 | vllm:  6/10 | HTTP retries: 2
Steps: 318/994  31% | Samples: 316/994 | mean: 0.22 | vllm:  5/10 | HTTP retries: 2
Steps: 325/994  32% | Samples: 323/994 | mean: 0.21 | vllm:  6/10 | HTTP retries: 2
Steps: 331/994  33% | Samples: 329/994 | mean: 0.21 | vllm:  4/10 | HTTP retries: 2
