---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  12/994 | mean: 0.10 | vllm:  1/10 | HTTP retries: 0
Steps:  25/994   2% | Samples:  23/994 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps:  36/994   3% | Samples:  30/994 | mean: 0.21 | vllm:  1/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  41/994 | mean: 0.20 | vllm:  6/10 | HTTP retries: 0
Steps:  50/994   5% | Samples:  49/994 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  56/994 | mean: 0.21 | vllm:  3/10 | HTTP retries: 0
Steps:  66/994   6% | Samples:  63/994 | mean: 0.23 | vllm:  4/10 | HTTP retries: 0
Steps:  74/994   7% | Samples:  71/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 0
Steps:  80/994   8% | Samples:  78/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 0
Steps:  88/994   8% | Samples:  86/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 0
Steps:  96/994   9% | Samples:  94/994 | mean: 0.29 | vllm:  4/10 | HTTP retries: 0
Steps: 102/994  10% | Samples: 101/994 | mean: 0.28 | vllm:  6/10 | HTTP retries: 0
Steps: 111/994  11% | Samples: 107/994 | mean: 0.27 | vllm:  3/10 | HTTP retries: 0
Steps: 120/994  12% | Samples: 117/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 126/994  12% | Samples: 125/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 135/994  13% | Samples: 133/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 143/994  14% | Samples: 141/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 151/994  15% | Samples: 148/994 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 158/994  15% | Samples: 156/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 166/994  16% | Samples: 164/994 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 174/994  17% | Samples: 171/994 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 181/994  18% | Samples: 179/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 188/994  18% | Samples: 186/994 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 195/994  19% | Samples: 193/994 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 204/994  20% | Samples: 201/994 | mean: 0.28 | vllm:  5/10 | HTTP retries: 1
Steps: 211/994  21% | Samples: 209/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 218/994  21% | Samples: 216/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 225/994  22% | Samples: 223/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 232/994  23% | Samples: 230/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 239/994  24% | Samples: 237/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 246/994  24% | Samples: 243/994 | mean: 0.27 | vllm:  5/10 | HTTP retries: 1
Steps: 253/994  25% | Samples: 250/994 | mean: 0.27 | vllm:  4/10 | HTTP retries: 1
Steps: 260/994  26% | Samples: 258/994 | mean: 0.27 | vllm:  6/10 | HTTP retries: 1
Steps: 267/994  26% | Samples: 264/994 | mean: 0.26 | vllm:  3/10 | HTTP retries: 1
Steps: 273/994  27% | Samples: 272/994 | mean: 0.26 | vllm:  5/10 | HTTP retries: 1
Steps: 280/994  28% | Samples: 278/994 | mean: 0.26 | vllm:  3/10 | HTTP retries: 1
Steps: 289/994  29% | Samples: 286/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 1
Steps: 297/994  29% | Samples: 293/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 1
Steps: 303/994  30% | Samples: 300/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 1
Steps: 309/994  31% | Samples: 307/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 316/994  31% | Samples: 313/994 | mean: 0.24 | vllm:  5/10 | HTTP retries: 2
Steps: 322/994  32% | Samples: 320/994 | mean: 0.24 | vllm:  5/10 | HTTP retries: 2
Steps: 328/994  32% | Samples: 325/994 | mean: 0.24 | vllm:  4/10 | HTTP retries: 2
Steps: 333/994  33% | Samples: 331/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 2
Steps: 337/994  33% | Samples: 336/994 | mean: 0.24 | vllm:  4/10 | HTTP retries: 2
Steps: 343/994  34% | Samples: 341/994 | mean: 0.24 | vllm:  6/10 | HTTP retries: 3
Steps: 347/994  34% | Samples: 347/994 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 354/994  35% | Samples: 352/994 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 360/994  36% | Samples: 359/994 | mean: 0.24 | vllm:  7/10 | HTTP retries: 6
Steps: 367/994  36% | Samples: 363/994 | mean: 0.24 | vllm:  3/10 | HTTP retries: 6
Steps: 372/994  37% | Samples: 371/994 | mean: 0.24 | vllm:  8/10 | HTTP retries: 7
Steps: 375/994  37% | Samples: 375/994 | mean: 0.24 | vllm:  2/10 | HTTP retries: 7
Steps: 384/994  38% | Samples: 382/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 7
Steps: 388/994  39% | Samples: 388/994 | mean: 0.25 | vllm:  1/10 | HTTP retries: 7
Steps: 398/994  40% | Samples: 397/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 7
Steps: 405/994  40% | Samples: 402/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 7
Steps: 410/994  41% | Samples: 408/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 7
Steps: 416/994  41% | Samples: 415/994 | mean: 0.25 | vllm:  7/10 | HTTP retries: 7
Steps: 426/994  42% | Samples: 421/994 | mean: 0.25 | vllm:  2/10 | HTTP retries: 8
Steps: 431/994  43% | Samples: 429/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 8
Steps: 438/994  44% | Samples: 435/994 | mean: 0.25 | vllm:  3/10 | HTTP retries: 8
Steps: 445/994  44% | Samples: 443/994 | mean: 0.25 | vllm:  4/10 | HTTP retries: 8
Steps: 450/994  45% | Samples: 449/994 | mean: 0.25 | vllm:  5/10 | HTTP retries: 8
Steps: 458/994  46% | Samples: 454/994 | mean: 0.25 | vllm:  3/10 | HTTP retries: 8
Steps: 462/994  46% | Samples: 461/994 | mean: 0.25 | vllm:  6/10 | HTTP retries: 8
Steps: 468/994  47% | Samples: 466/994 | mean: 0.25 | vllm:  2/10 | HTTP retries: 8
