---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (434 samples): vllm/Qwen/Qwen3-14B                      
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/434   0% | Samples:   1/434 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/434   0% | Samples:   2/434 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   3/434   0% | Samples:   3/434 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   4/434   0% | Samples:   4/434 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/434   1% | Samples:   5/434 | mean: 0.00 | vllm:  9/10 | HTTP retries: 0
Steps:  11/434   2% | Samples:   7/434 | mean: 0.33 | vllm:  5/10 | HTTP retries: 0
Steps:  12/434   2% | Samples:  12/434 | mean: 0.29 | vllm:  9/10 | HTTP retries: 0
Steps:  13/434   2% | Samples:  13/434 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  15/434   3% | Samples:  15/434 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  18/434   4% | Samples:  18/434 | mean: 0.19 | vllm:  9/10 | HTTP retries: 0
Steps:  20/434   4% | Samples:  20/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  22/434   5% | Samples:  22/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  23/434   5% | Samples:  23/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  24/434   5% | Samples:  24/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  25/434   5% | Samples:  25/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  27/434   6% | Samples:  27/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  30/434   6% | Samples:  30/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  31/434   7% | Samples:  31/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  32/434   7% | Samples:  32/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  33/434   7% | Samples:  33/434 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  34/434   7% | Samples:  34/434 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  37/434   8% | Samples:  37/434 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  40/434   9% | Samples:  40/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  41/434   9% | Samples:  41/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  42/434   9% | Samples:  42/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  43/434   9% | Samples:  43/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  44/434  10% | Samples:  44/434 | mean: 0.09 | vllm:  9/10 | HTTP retries: 0
Steps:  45/434  10% | Samples:  45/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  48/434  11% | Samples:  48/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  50/434  11% | Samples:  50/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  51/434  11% | Samples:  51/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  55/434  12% | Samples:  55/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  57/434  13% | Samples:  57/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps:  60/434  13% | Samples:  60/434 | mean: 0.10 | vllm:  9/10 | HTTP retries: 0
Steps:  61/434  14% | Samples:  61/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps:  62/434  14% | Samples:  62/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  63/434  14% | Samples:  63/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps:  65/434  14% | Samples:  65/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  67/434  15% | Samples:  67/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  69/434  15% | Samples:  69/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  70/434  16% | Samples:  70/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  71/434  16% | Samples:  71/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  72/434  16% | Samples:  72/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  73/434  16% | Samples:  73/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  74/434  17% | Samples:  74/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  75/434  17% | Samples:  75/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  78/434  17% | Samples:  78/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  81/434  18% | Samples:  81/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  82/434  18% | Samples:  82/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  83/434  19% | Samples:  83/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  84/434  19% | Samples:  84/434 | mean: 0.16 | vllm:  9/10 | HTTP retries: 0
Steps:  85/434  19% | Samples:  85/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  87/434  20% | Samples:  87/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  88/434  20% | Samples:  88/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  90/434  20% | Samples:  90/434 | mean: 0.15 | vllm:  9/10 | HTTP retries: 0
Steps:  92/434  21% | Samples:  92/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  93/434  21% | Samples:  93/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  94/434  21% | Samples:  94/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  96/434  22% | Samples:  96/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  97/434  22% | Samples:  97/434 | mean: 0.14 | vllm:  9/10 | HTTP retries: 0
Steps:  98/434  22% | Samples:  98/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 100/434  23% | Samples: 100/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 102/434  23% | Samples: 102/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 103/434  23% | Samples: 103/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 104/434  23% | Samples: 104/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 105/434  24% | Samples: 105/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 106/434  24% | Samples: 106/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 108/434  24% | Samples: 108/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 109/434  25% | Samples: 109/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 110/434  25% | Samples: 110/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 111/434  25% | Samples: 111/434 | mean: 0.13 | vllm:  9/10 | HTTP retries: 0
Steps: 114/434  26% | Samples: 114/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 115/434  26% | Samples: 115/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 116/434  26% | Samples: 116/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 117/434  26% | Samples: 117/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 118/434  27% | Samples: 118/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 120/434  27% | Samples: 120/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 122/434  28% | Samples: 122/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 124/434  28% | Samples: 123/434 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps: 127/434  29% | Samples: 127/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 128/434  29% | Samples: 128/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 129/434  29% | Samples: 129/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 131/434  30% | Samples: 131/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 133/434  30% | Samples: 133/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 134/434  30% | Samples: 134/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 138/434  31% | Samples: 138/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 139/434  32% | Samples: 139/434 | mean: 0.11 | vllm:  8/10 | HTTP retries: 0
Steps: 143/434  32% | Samples: 143/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 145/434  33% | Samples: 145/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 146/434  33% | Samples: 146/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 148/434  34% | Samples: 148/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 149/434  34% | Samples: 149/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 150/434  34% | Samples: 150/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 151/434  34% | Samples: 151/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
Steps: 152/434  35% | Samples: 152/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 153/434  35% | Samples: 153/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 156/434  35% | Samples: 156/434 | mean: 0.12 | vllm:  9/10 | HTTP retries: 0
Steps: 158/434  36% | Samples: 158/434 | mean: 0.11 | vllm:  9/10 | HTTP retries: 0
