---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  12/994 | mean: 0.00 | vllm:  1/10 | HTTP retries: 1
Steps:  23/994   2% | Samples:  22/994 | mean: 0.25 | vllm:  7/10 | HTTP retries: 2
Steps:  32/994   3% | Samples:  28/994 | mean: 0.26 | vllm:  4/10 | HTTP retries: 2
Steps:  39/994   3% | Samples:  37/994 | mean: 0.22 | vllm:  7/10 | HTTP retries: 2
Steps:  48/994   4% | Samples:  45/994 | mean: 0.19 | vllm:  4/10 | HTTP retries: 2
Steps:  55/994   5% | Samples:  53/994 | mean: 0.18 | vllm:  5/10 | HTTP retries: 3
Steps:  62/994   6% | Samples:  60/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps:  70/994   7% | Samples:  67/994 | mean: 0.14 | vllm:  4/10 | HTTP retries: 3
Steps:  76/994   7% | Samples:  74/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps:  83/994   8% | Samples:  81/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
Steps:  90/994   9% | Samples:  88/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 3
Steps:  95/994   9% | Samples:  93/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 3
Steps: 103/994  10% | Samples: 101/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps: 109/994  10% | Samples: 107/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 3
Steps: 116/994  11% | Samples: 114/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 3
Steps: 123/994  12% | Samples: 121/994 | mean: 0.17 | vllm:  5/10 | HTTP retries: 3
Steps: 131/994  13% | Samples: 128/994 | mean: 0.16 | vllm:  4/10 | HTTP retries: 3
Steps: 137/994  13% | Samples: 135/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps: 145/994  14% | Samples: 143/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps: 152/994  15% | Samples: 150/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps: 160/994  16% | Samples: 157/994 | mean: 0.15 | vllm:  4/10 | HTTP retries: 3
Steps: 166/994  16% | Samples: 164/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps: 172/994  17% | Samples: 170/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 3
Steps: 179/994  18% | Samples: 177/994 | mean: 0.15 | vllm:  6/10 | HTTP retries: 3
Steps: 185/994  18% | Samples: 183/994 | mean: 0.14 | vllm:  5/10 | HTTP retries: 3
