---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 0.91 | vllm:  2/10 | HTTP retries: 0
Steps:  25/995   2% | Samples:  23/995 | mean: 0.82 | vllm:  5/10 | HTTP retries: 0
Steps:  35/995   3% | Samples:  30/995 | mean: 0.79 | vllm:  2/10 | HTTP retries: 0
Steps:  42/995   4% | Samples:  40/995 | mean: 0.77 | vllm:  6/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  47/995 | mean: 0.76 | vllm:  3/10 | HTTP retries: 0
Steps:  59/995   5% | Samples:  57/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 0
Steps:  68/995   6% | Samples:  64/995 | mean: 0.73 | vllm:  3/10 | HTTP retries: 0
Steps:  75/995   7% | Samples:  73/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 0
Steps:  81/995   8% | Samples:  79/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  86/995 | mean: 0.68 | vllm:  4/10 | HTTP retries: 0
Steps:  96/995   9% | Samples:  94/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 0
Steps: 105/995  10% | Samples: 102/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 110/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 1
Steps: 120/995  12% | Samples: 118/995 | mean: 0.67 | vllm:  5/10 | HTTP retries: 1
Steps: 128/995  12% | Samples: 125/995 | mean: 0.67 | vllm:  4/10 | HTTP retries: 1
Steps: 136/995  13% | Samples: 134/995 | mean: 0.68 | vllm:  5/10 | HTTP retries: 1
Steps: 145/995  14% | Samples: 142/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 152/995  15% | Samples: 150/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 160/995  16% | Samples: 158/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 1
Steps: 167/995  16% | Samples: 166/995 | mean: 0.70 | vllm:  6/10 | HTTP retries: 1
Steps: 176/995  17% | Samples: 174/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 184/995  18% | Samples: 182/995 | mean: 0.69 | vllm:  6/10 | HTTP retries: 1
Steps: 192/995  19% | Samples: 190/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 199/995  20% | Samples: 197/995 | mean: 0.68 | vllm:  3/10 | HTTP retries: 1
Steps: 207/995  20% | Samples: 205/995 | mean: 0.68 | vllm:  6/10 | HTTP retries: 1
Steps: 214/995  21% | Samples: 213/995 | mean: 0.69 | vllm:  7/10 | HTTP retries: 1
Steps: 223/995  22% | Samples: 220/995 | mean: 0.69 | vllm:  5/10 | HTTP retries: 1
Steps: 229/995  23% | Samples: 227/995 | mean: 0.69 | vllm:  4/10 | HTTP retries: 1
Steps: 236/995  23% | Samples: 235/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 244/995  24% | Samples: 242/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 251/995  25% | Samples: 249/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 256/995  25% | Samples: 254/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 263/995  26% | Samples: 260/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 270/995  27% | Samples: 268/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 278/995  27% | Samples: 276/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 286/995  28% | Samples: 284/995 | mean: 0.70 | vllm:  5/10 | HTTP retries: 1
Steps: 294/995  29% | Samples: 291/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
Steps: 301/995  30% | Samples: 299/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 308/995  30% | Samples: 306/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 316/995  31% | Samples: 314/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps: 324/995  32% | Samples: 321/995 | mean: 0.71 | vllm:  4/10 | HTTP retries: 1
Steps: 331/995  33% | Samples: 329/995 | mean: 0.70 | vllm:  4/10 | HTTP retries: 1
