---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  14/995 | mean: 0.25 | vllm:  4/10 | HTTP retries: 0
Steps:  27/995   2% | Samples:  24/995 | mean: 0.26 | vllm:  4/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  34/995 | mean: 0.28 | vllm:  5/10 | HTTP retries: 0
Steps:  46/995   4% | Samples:  43/995 | mean: 0.34 | vllm:  4/10 | HTTP retries: 0
Steps:  56/995   5% | Samples:  53/995 | mean: 0.27 | vllm:  5/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  62/995 | mean: 0.25 | vllm:  3/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  72/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  82/995 | mean: 0.23 | vllm:  5/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  91/995 | mean: 0.22 | vllm:  5/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 100/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps: 112/995  11% | Samples: 110/995 | mean: 0.20 | vllm:  6/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 118/995 | mean: 0.21 | vllm:  3/10 | HTTP retries: 0
Steps: 131/995  13% | Samples: 128/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 0
Steps: 139/995  13% | Samples: 137/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps: 149/995  14% | Samples: 147/995 | mean: 0.21 | vllm:  6/10 | HTTP retries: 0
Steps: 157/995  15% | Samples: 155/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps: 167/995  16% | Samples: 165/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 175/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 187/995  18% | Samples: 184/995 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 195/995  19% | Samples: 193/995 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 204/995  20% | Samples: 202/995 | mean: 0.18 | vllm:  6/10 | HTTP retries: 0
Steps: 213/995  21% | Samples: 211/995 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 220/995 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 231/995  23% | Samples: 228/995 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps: 239/995  24% | Samples: 237/995 | mean: 0.20 | vllm:  5/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 245/995 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 254/995 | mean: 0.19 | vllm:  4/10 | HTTP retries: 0
Steps: 265/995  26% | Samples: 263/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 273/995  27% | Samples: 271/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 281/995  28% | Samples: 279/995 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 289/995  29% | Samples: 286/995 | mean: 0.19 | vllm:  3/10 | HTTP retries: 0
Steps: 296/995  29% | Samples: 294/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 304/995  30% | Samples: 302/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 312/995  31% | Samples: 310/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 320/995  32% | Samples: 317/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 327/995  32% | Samples: 325/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 335/995  33% | Samples: 333/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 342/995  34% | Samples: 340/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 350/995  35% | Samples: 347/995 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 357/995  35% | Samples: 355/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 364/995  36% | Samples: 362/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 372/995  37% | Samples: 370/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 380/995  38% | Samples: 377/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 387/995  38% | Samples: 385/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 395/995  39% | Samples: 393/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 402/995  40% | Samples: 400/995 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 410/995  41% | Samples: 407/995 | mean: 0.18 | vllm:  4/10 | HTTP retries: 0
Steps: 416/995  41% | Samples: 414/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 424/995  42% | Samples: 422/995 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
