---------------------------------------------------------                                              
augmented_mcqa_eval_augment_ablation_full_question (995 samples): vllm/Qwen/Qwen3-14B                  
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/995   0% | Samples:   1/995 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   2/995   0% | Samples:   2/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/995   0% | Samples:   5/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/995   0% | Samples:   7/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   8/995   0% | Samples:   8/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/995   0% | Samples:   9/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  12/995   1% | Samples:  12/995 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:  14/995   1% | Samples:  14/995 | mean: 0.92 | vllm:  9/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  15/995 | mean: 0.93 | vllm:  8/10 | HTTP retries: 0
Steps:  18/995   1% | Samples:  18/995 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  21/995   2% | Samples:  21/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  22/995   2% | Samples:  22/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  26/995   2% | Samples:  26/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  29/995   2% | Samples:  29/995 | mean: 0.75 | vllm:  9/10 | HTTP retries: 0
Steps:  30/995   3% | Samples:  30/995 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  33/995 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  36/995   3% | Samples:  36/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  38/995   3% | Samples:  38/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  39/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  43/995   4% | Samples:  43/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  45/995   4% | Samples:  45/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  49/995   4% | Samples:  49/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  50/995   5% | Samples:  50/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  51/995   5% | Samples:  51/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  55/995   5% | Samples:  55/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  57/995   5% | Samples:  57/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  60/995   6% | Samples:  60/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  61/995   6% | Samples:  61/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  63/995   6% | Samples:  63/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 0
Steps:  64/995   6% | Samples:  64/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  66/995   6% | Samples:  66/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 0
Steps:  67/995   6% | Samples:  67/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  69/995   6% | Samples:  69/995 | mean: 0.82 | vllm:  9/10 | HTTP retries: 0
Steps:  71/995   7% | Samples:  71/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  72/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  74/995   7% | Samples:  74/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  76/995   7% | Samples:  76/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  78/995   7% | Samples:  78/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  79/995 | mean: 0.79 | vllm:  9/10 | HTTP retries: 0
Steps:  83/995   8% | Samples:  83/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  84/995   8% | Samples:  84/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps:  85/995   8% | Samples:  85/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  86/995   8% | Samples:  86/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  90/995   9% | Samples:  89/995 | mean: 0.80 | vllm:  8/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  93/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  94/995   9% | Samples:  94/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  97/995   9% | Samples:  97/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 100/995  10% | Samples: 100/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 102/995  10% | Samples: 102/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 104/995  10% | Samples: 104/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 106/995  10% | Samples: 106/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 108/995  10% | Samples: 108/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 110/995  11% | Samples: 110/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 113/995  11% | Samples: 113/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 117/995  11% | Samples: 117/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 118/995  11% | Samples: 118/995 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 120/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 123/995  12% | Samples: 123/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 125/995  12% | Samples: 125/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
Steps: 126/995  12% | Samples: 126/995 | mean: 0.81 | vllm:  9/10 | HTTP retries: 0
