---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  14/994 | mean: 0.08 | vllm:  5/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  22/994 | mean: 0.05 | vllm:  2/10 | HTTP retries: 0
Steps:  35/994   3% | Samples:  33/994 | mean: 0.12 | vllm:  5/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  42/994 | mean: 0.15 | vllm:  5/10 | HTTP retries: 0
Steps:  51/994   5% | Samples:  49/994 | mean: 0.15 | vllm:  6/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  57/994 | mean: 0.13 | vllm:  4/10 | HTTP retries: 0
Steps:  68/994   6% | Samples:  66/994 | mean: 0.12 | vllm:  4/10 | HTTP retries: 0
Steps:  78/994   7% | Samples:  75/994 | mean: 0.19 | vllm:  3/10 | HTTP retries: 0
Steps:  87/994   8% | Samples:  84/994 | mean: 0.20 | vllm:  4/10 | HTTP retries: 0
Steps:  97/994   9% | Samples:  94/994 | mean: 0.19 | vllm:  5/10 | HTTP retries: 0
Steps: 105/994  10% | Samples: 103/994 | mean: 0.19 | vllm:  6/10 | HTTP retries: 0
Steps: 115/994  11% | Samples: 112/994 | mean: 0.18 | vllm:  3/10 | HTTP retries: 0
Steps: 125/994  12% | Samples: 123/994 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 131/994 | mean: 0.18 | vllm:  3/10 | HTTP retries: 0
Steps: 143/994  14% | Samples: 141/994 | mean: 0.18 | vllm:  5/10 | HTTP retries: 0
Steps: 152/994  15% | Samples: 150/994 | mean: 0.17 | vllm:  6/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 158/994 | mean: 0.17 | vllm:  4/10 | HTTP retries: 0
Steps: 169/994  17% | Samples: 167/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 177/994  17% | Samples: 175/994 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 184/994  18% | Samples: 182/994 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 192/994  19% | Samples: 189/994 | mean: 0.16 | vllm:  3/10 | HTTP retries: 0
Steps: 199/994  20% | Samples: 197/994 | mean: 0.17 | vllm:  5/10 | HTTP retries: 0
Steps: 207/994  20% | Samples: 205/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
Steps: 214/994  21% | Samples: 212/994 | mean: 0.16 | vllm:  5/10 | HTTP retries: 0
