---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (994 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/994   1% | Samples:   1/994 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  12/994 | mean: 0.50 | vllm:  2/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  21/994 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps:  28/994   2% | Samples:  27/994 | mean: 0.46 | vllm:  2/10 | HTTP retries: 0
Steps:  38/994   3% | Samples:  36/994 | mean: 0.47 | vllm:  4/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  43/994 | mean: 0.45 | vllm:  7/10 | HTTP retries: 0
Steps:  53/994   5% | Samples:  50/994 | mean: 0.43 | vllm:  4/10 | HTTP retries: 0
Steps:  59/994   5% | Samples:  58/994 | mean: 0.42 | vllm:  2/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  67/994 | mean: 0.46 | vllm:  6/10 | HTTP retries: 1
Steps:  82/994   8% | Samples:  76/994 | mean: 0.49 | vllm:  2/10 | HTTP retries: 1
Steps:  89/994   8% | Samples:  88/994 | mean: 0.51 | vllm:  5/10 | HTTP retries: 1
Steps:  98/994   9% | Samples:  95/994 | mean: 0.54 | vllm:  4/10 | HTTP retries: 1
Steps: 104/994  10% | Samples: 103/994 | mean: 0.53 | vllm:  7/10 | HTTP retries: 2
Steps: 114/994  11% | Samples: 111/994 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 122/994  12% | Samples: 121/994 | mean: 0.55 | vllm:  6/10 | HTTP retries: 2
Steps: 132/994  13% | Samples: 130/994 | mean: 0.55 | vllm:  3/10 | HTTP retries: 2
Steps: 141/994  14% | Samples: 139/994 | mean: 0.55 | vllm:  5/10 | HTTP retries: 2
Steps: 149/994  14% | Samples: 146/994 | mean: 0.57 | vllm:  4/10 | HTTP retries: 2
Steps: 156/994  15% | Samples: 154/994 | mean: 0.56 | vllm:  6/10 | HTTP retries: 2
Steps: 166/994  16% | Samples: 162/994 | mean: 0.55 | vllm:  3/10 | HTTP retries: 2
Steps: 174/994  17% | Samples: 171/994 | mean: 0.53 | vllm:  3/10 | HTTP retries: 2
Steps: 183/994  18% | Samples: 179/994 | mean: 0.51 | vllm:  3/10 | HTTP retries: 2
Steps: 190/994  19% | Samples: 188/994 | mean: 0.51 | vllm:  5/10 | HTTP retries: 2
