---------------------------------------------------------                                                
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/meta-llama/Llama-3.2-3B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)  
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  17/995   1% | Samples:  12/995 | mean: 0.70 | vllm:  1/10 | HTTP retries: 0
Steps:  23/995   2% | Samples:  21/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 0
Steps:  31/995   3% | Samples:  29/995 | mean: 0.81 | vllm:  4/10 | HTTP retries: 0
Steps:  39/995   3% | Samples:  37/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  47/995   4% | Samples:  45/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps:  56/995   5% | Samples:  53/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps:  64/995   6% | Samples:  60/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps:  70/995   7% | Samples:  69/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps:  79/995   7% | Samples:  76/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps:  87/995   8% | Samples:  85/995 | mean: 0.71 | vllm:  5/10 | HTTP retries: 1
Steps:  96/995   9% | Samples:  92/995 | mean: 0.70 | vllm:  3/10 | HTTP retries: 1
Steps: 103/995  10% | Samples: 101/995 | mean: 0.71 | vllm:  6/10 | HTTP retries: 1
Steps: 113/995  11% | Samples: 108/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 119/995  11% | Samples: 118/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 129/995  12% | Samples: 126/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 137/995  13% | Samples: 135/995 | mean: 0.75 | vllm:  4/10 | HTTP retries: 1
Steps: 145/995  14% | Samples: 143/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps: 152/995  15% | Samples: 150/995 | mean: 0.76 | vllm:  5/10 | HTTP retries: 1
Steps: 160/995  16% | Samples: 157/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 167/995  16% | Samples: 165/995 | mean: 0.76 | vllm:  4/10 | HTTP retries: 1
Steps: 175/995  17% | Samples: 173/995 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 183/995  18% | Samples: 179/995 | mean: 0.75 | vllm:  3/10 | HTTP retries: 1
Steps: 189/995  18% | Samples: 187/995 | mean: 0.75 | vllm:  5/10 | HTTP retries: 1
Steps: 197/995  19% | Samples: 195/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 205/995  20% | Samples: 203/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 213/995  21% | Samples: 211/995 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 221/995  22% | Samples: 219/995 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 228/995  22% | Samples: 227/995 | mean: 0.73 | vllm:  4/10 | HTTP retries: 1
Steps: 238/995  23% | Samples: 236/995 | mean: 0.73 | vllm:  6/10 | HTTP retries: 1
Steps: 246/995  24% | Samples: 244/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 254/995  25% | Samples: 252/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 261/995  26% | Samples: 260/995 | mean: 0.72 | vllm:  6/10 | HTTP retries: 1
Steps: 270/995  27% | Samples: 266/995 | mean: 0.71 | vllm:  2/10 | HTTP retries: 1
Steps: 277/995  27% | Samples: 275/995 | mean: 0.72 | vllm:  3/10 | HTTP retries: 1
Steps: 286/995  28% | Samples: 284/995 | mean: 0.73 | vllm:  5/10 | HTTP retries: 1
Steps: 294/995  29% | Samples: 292/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
Steps: 303/995  30% | Samples: 300/995 | mean: 0.72 | vllm:  4/10 | HTTP retries: 1
