---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (994 samples): vllm/Qwen/Qwen3-14B                     
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:   1/994   0% | Samples:   1/994 | mean:  n/a | vllm:  9/10 | HTTP retries: 0
Steps:   3/994   0% | Samples:   3/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   5/994   0% | Samples:   5/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   7/994   0% | Samples:   7/994 | mean: 1.00 | vllm:  9/10 | HTTP retries: 0
Steps:   9/994   0% | Samples:   9/994 | mean: 0.88 | vllm:  9/10 | HTTP retries: 0
Steps:  12/994   1% | Samples:  12/994 | mean: 0.80 | vllm:  9/10 | HTTP retries: 0
Steps:  14/994   1% | Samples:  14/994 | mean: 0.77 | vllm:  9/10 | HTTP retries: 0
Steps:  16/994   1% | Samples:  16/994 | mean: 0.73 | vllm:  9/10 | HTTP retries: 0
Steps:  18/994   1% | Samples:  18/994 | mean: 0.76 | vllm:  9/10 | HTTP retries: 0
Steps:  20/994   2% | Samples:  20/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  23/994   2% | Samples:  23/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  24/994   2% | Samples:  24/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps:  26/994   2% | Samples:  26/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  27/994   2% | Samples:  27/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  29/994   2% | Samples:  29/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  32/994   3% | Samples:  32/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps:  33/994   3% | Samples:  33/994 | mean: 0.66 | vllm:  9/10 | HTTP retries: 0
Steps:  37/994   3% | Samples:  37/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  39/994   3% | Samples:  39/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  41/994   4% | Samples:  41/994 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  43/994   4% | Samples:  43/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  45/994   4% | Samples:  45/994 | mean: 0.68 | vllm:  8/10 | HTTP retries: 0
Steps:  48/994   4% | Samples:  48/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  49/994   4% | Samples:  49/994 | mean: 0.71 | vllm:  9/10 | HTTP retries: 0
Steps:  51/994   5% | Samples:  51/994 | mean: 0.70 | vllm:  9/10 | HTTP retries: 0
Steps:  52/994   5% | Samples:  52/994 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  54/994   5% | Samples:  54/994 | mean: 0.68 | vllm:  8/10 | HTTP retries: 0
Steps:  57/994   5% | Samples:  57/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  60/994   6% | Samples:  60/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  62/994   6% | Samples:  62/994 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  66/994   6% | Samples:  66/994 | mean: 0.69 | vllm:  9/10 | HTTP retries: 0
Steps:  69/994   6% | Samples:  69/994 | mean: 0.68 | vllm:  9/10 | HTTP retries: 0
Steps:  71/994   7% | Samples:  70/994 | mean: 0.67 | vllm:  8/10 | HTTP retries: 0
Steps:  72/994   7% | Samples:  72/994 | mean: 0.67 | vllm:  9/10 | HTTP retries: 0
Steps:  73/994   7% | Samples:  73/994 | mean: 0.67 | vllm:  8/10 | HTTP retries: 0
Steps:  78/994   7% | Samples:  78/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  79/994   7% | Samples:  79/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps:  82/994   8% | Samples:  82/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  84/994   8% | Samples:  84/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  86/994   8% | Samples:  86/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  87/994   8% | Samples:  87/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  90/994   9% | Samples:  90/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  92/994   9% | Samples:  92/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  93/994   9% | Samples:  93/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  95/994   9% | Samples:  95/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps:  97/994   9% | Samples:  97/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps:  98/994   9% | Samples:  98/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 101/994  10% | Samples: 101/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 103/994  10% | Samples: 103/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 106/994  10% | Samples: 106/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 108/994  10% | Samples: 107/994 | mean: 0.64 | vllm:  8/10 | HTTP retries: 0
Steps: 109/994  10% | Samples: 109/994 | mean: 0.64 | vllm:  9/10 | HTTP retries: 0
Steps: 111/994  11% | Samples: 111/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 114/994  11% | Samples: 114/994 | mean: 0.65 | vllm:  9/10 | HTTP retries: 0
Steps: 116/994  11% | Samples: 116/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 121/994  12% | Samples: 121/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 122/994  12% | Samples: 122/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 124/994  12% | Samples: 124/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 127/994  12% | Samples: 127/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 129/994  12% | Samples: 129/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 130/994  13% | Samples: 130/994 | mean: 0.63 | vllm:  9/10 | HTTP retries: 0
Steps: 131/994  13% | Samples: 131/994 | mean: 0.62 | vllm:  9/10 | HTTP retries: 0
Steps: 133/994  13% | Samples: 132/994 | mean: 0.62 | vllm:  8/10 | HTTP retries: 0
Steps: 134/994  13% | Samples: 134/994 | mean: 0.61 | vllm:  9/10 | HTTP retries: 0
Steps: 135/994  13% | Samples: 135/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 136/994  13% | Samples: 136/994 | mean: 0.60 | vllm:  9/10 | HTTP retries: 0
Steps: 138/994  13% | Samples: 138/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 139/994  13% | Samples: 139/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 140/994  14% | Samples: 140/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 141/994  14% | Samples: 141/994 | mean: 0.59 | vllm:  9/10 | HTTP retries: 0
Steps: 142/994  14% | Samples: 142/994 | mean: 0.58 | vllm:  9/10 | HTTP retries: 0
Steps: 144/994  14% | Samples: 144/994 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 146/994  14% | Samples: 146/994 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 147/994  14% | Samples: 147/994 | mean: 0.57 | vllm:  9/10 | HTTP retries: 0
Steps: 149/994  14% | Samples: 149/994 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 150/994  15% | Samples: 150/994 | mean: 0.56 | vllm:  9/10 | HTTP retries: 0
Steps: 151/994  15% | Samples: 151/994 | mean: 0.55 | vllm:  8/10 | HTTP retries: 0
Steps: 153/994  15% | Samples: 153/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 155/994  15% | Samples: 155/994 | mean: 0.55 | vllm:  9/10 | HTTP retries: 0
Steps: 157/994  15% | Samples: 157/994 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 158/994  15% | Samples: 158/994 | mean: 0.54 | vllm:  9/10 | HTTP retries: 0
Steps: 159/994  15% | Samples: 159/994 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
Steps: 160/994  16% | Samples: 160/994 | mean: 0.53 | vllm:  9/10 | HTTP retries: 0
