---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_choices_only (999 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/999   1% | Samples:   1/999 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  19/999   1% | Samples:  11/999 | mean: 0.50 | vllm:  1/10 | HTTP retries: 1
Steps:  29/999   2% | Samples:  21/999 | mean: 0.50 | vllm:  1/10 | HTTP retries: 2
Steps:  37/999   3% | Samples:  30/999 | mean: 0.43 | vllm:  2/10 | HTTP retries: 5
Steps:  38/999   3% | Samples:  36/999 | mean: 0.41 | vllm:  6/10 | HTTP retries: 6
Steps:  48/999   4% | Samples:  39/999 | mean: 0.42 | vllm:  0/10 | HTTP retries: 6
Steps:  58/999   5% | Samples:  49/999 | mean: 0.38 | vllm:  0/10 | HTTP retries: 6
Steps:  68/999   6% | Samples:  59/999 | mean: 0.38 | vllm:  0/10 | HTTP retries: 6
Steps:  78/999   7% | Samples:  69/999 | mean: 0.43 | vllm:  0/10 | HTTP retries: 6
Steps:  87/999   8% | Samples:  79/999 | mean: 0.42 | vllm:  1/10 | HTTP retries: 7
Steps:  89/999   8% | Samples:  88/999 | mean: 0.42 | vllm:  8/10 | HTTP retries: 7
Steps:  95/999   9% | Samples:  90/999 | mean: 0.41 | vllm:  2/10 | HTTP retries: 7
Steps:  98/999   9% | Samples:  97/999 | mean: 0.39 | vllm:  7/10 | HTTP retries: 7
Steps: 108/999  10% | Samples: 101/999 | mean: 0.38 | vllm:  1/10 | HTTP retries: 7
Steps: 109/999  10% | Samples: 108/999 | mean: 0.38 | vllm:  7/10 | HTTP retries: 7
Steps: 111/999  11% | Samples: 111/999 | mean: 0.38 | vllm:  4/10 | HTTP retries: 8
Steps: 119/999  11% | Samples: 116/999 | mean: 0.39 | vllm:  4/10 | HTTP retries: 8
Steps: 121/999  12% | Samples: 121/999 | mean: 0.40 | vllm:  8/10 | HTTP retries: 9
Steps: 128/999  12% | Samples: 124/999 | mean: 0.40 | vllm:  3/10 | HTTP retries: 9
Steps: 132/999  13% | Samples: 130/999 | mean: 0.39 | vllm:  7/10 | HTTP retries: 9
Steps: 140/999  14% | Samples: 134/999 | mean: 0.39 | vllm:  2/10 | HTTP retries: 9
Steps: 143/999  14% | Samples: 142/999 | mean: 0.41 | vllm:  7/10 | HTTP retries: 9
Steps: 153/999  15% | Samples: 146/999 | mean: 0.41 | vllm:  1/10 | HTTP retries: 9
Steps: 155/999  15% | Samples: 155/999 | mean: 0.40 | vllm:  7/10 | HTTP retries: 9
Steps: 162/999  16% | Samples: 159/999 | mean: 0.40 | vllm:  5/10 | HTTP retries: 9
Steps: 168/999  16% | Samples: 164/999 | mean: 0.39 | vllm:  4/10 | HTTP retries: 9
Steps: 171/999  17% | Samples: 170/999 | mean: 0.38 | vllm:  7/10 | HTTP retries: 10
Steps: 180/999  18% | Samples: 174/999 | mean: 0.38 | vllm:  2/10 | HTTP retries: 11
Steps: 182/999  18% | Samples: 182/999 | mean: 0.38 | vllm:  8/10 | HTTP retries: 11
Steps: 192/999  19% | Samples: 184/999 | mean: 0.38 | vllm:  1/10 | HTTP retries: 11
Steps: 194/999  19% | Samples: 193/999 | mean: 0.37 | vllm:  8/10 | HTTP retries: 11
Steps: 201/999  20% | Samples: 196/999 | mean: 0.37 | vllm:  2/10 | HTTP retries: 11
Steps: 204/999  20% | Samples: 202/999 | mean: 0.37 | vllm:  7/10 | HTTP retries: 11
Steps: 214/999  21% | Samples: 206/999 | mean: 0.38 | vllm:  1/10 | HTTP retries: 12
Steps: 224/999  22% | Samples: 217/999 | mean: 0.38 | vllm:  2/10 | HTTP retries: 13
Steps: 226/999  22% | Samples: 225/999 | mean: 0.38 | vllm:  7/10 | HTTP retries: 13
Steps: 231/999  23% | Samples: 229/999 | mean: 0.39 | vllm:  1/10 | HTTP retries: 13
Steps: 237/999  23% | Samples: 237/999 | mean: 0.38 | vllm:  7/10 | HTTP retries: 15
Steps: 239/999  23% | Samples: 238/999 | mean: 0.38 | vllm:  4/10 | HTTP retries: 15
Steps: 247/999  24% | Samples: 244/999 | mean: 0.38 | vllm:  5/10 | HTTP retries: 15
Steps: 257/999  25% | Samples: 250/999 | mean: 0.37 | vllm:  2/10 | HTTP retries: 17
Steps: 266/999  26% | Samples: 258/999 | mean: 0.36 | vllm:  1/10 | HTTP retries: 19
Steps: 273/999  27% | Samples: 267/999 | mean: 0.35 | vllm:  2/10 | HTTP retries: 22
Steps: 274/999  27% | Samples: 274/999 | mean: 0.35 | vllm:  8/10 | HTTP retries: 23
Steps: 285/999  28% | Samples: 276/999 | mean: 0.35 | vllm:  0/10 | HTTP retries: 24
Steps: 295/999  29% | Samples: 286/999 | mean: 0.35 | vllm:  0/10 | HTTP retries: 24
Steps: 304/999  30% | Samples: 296/999 | mean: 0.34 | vllm:  1/10 | HTTP retries: 25
Steps: 312/999  31% | Samples: 307/999 | mean: 0.34 | vllm:  3/10 | HTTP retries: 25
