---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (996 samples): vllm/allenai/Olmo-3-7B-Instruct          
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/996   1% | Samples:   1/996 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/996   2% | Samples:  11/996 | mean: 0.40 | vllm:  0/10 | HTTP retries: 0
Steps:  30/996   3% | Samples:  21/996 | mean: 0.30 | vllm:  0/10 | HTTP retries: 1
Steps:  40/996   4% | Samples:  31/996 | mean: 0.30 | vllm:  0/10 | HTTP retries: 1
Steps:  50/996   5% | Samples:  41/996 | mean: 0.33 | vllm:  0/10 | HTTP retries: 1
Steps:  60/996   6% | Samples:  51/996 | mean: 0.26 | vllm:  0/10 | HTTP retries: 2
Steps:  70/996   7% | Samples:  61/996 | mean: 0.23 | vllm:  0/10 | HTTP retries: 3
Steps:  80/996   8% | Samples:  71/996 | mean: 0.21 | vllm:  0/10 | HTTP retries: 4
Steps:  90/996   9% | Samples:  81/996 | mean: 0.20 | vllm:  0/10 | HTTP retries: 5
Steps: 100/996  10% | Samples:  91/996 | mean: 0.24 | vllm:  0/10 | HTTP retries: 5
Steps: 110/996  11% | Samples: 101/996 | mean: 0.23 | vllm:  0/10 | HTTP retries: 6
Steps: 112/996  11% | Samples: 112/996 | mean: 0.22 | vllm:  1/10 | HTTP retries: 6
Steps: 120/996  12% | Samples: 120/996 | mean: 0.20 | vllm:  7/10 | HTTP retries: 6
Steps: 132/996  13% | Samples: 125/996 | mean: 0.21 | vllm:  2/10 | HTTP retries: 6
Steps: 135/996  13% | Samples: 134/996 | mean: 0.20 | vllm:  7/10 | HTTP retries: 7
Steps: 142/996  14% | Samples: 139/996 | mean: 0.20 | vllm:  3/10 | HTTP retries: 7
Steps: 148/996  14% | Samples: 147/996 | mean: 0.21 | vllm:  7/10 | HTTP retries: 7
Steps: 155/996  15% | Samples: 153/996 | mean: 0.21 | vllm:  1/10 | HTTP retries: 8
Steps: 164/996  16% | Samples: 163/996 | mean: 0.20 | vllm:  7/10 | HTTP retries: 8
Steps: 174/996  17% | Samples: 168/996 | mean: 0.20 | vllm:  2/10 | HTTP retries: 8
Steps: 177/996  17% | Samples: 175/996 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 182/996  18% | Samples: 181/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 8
Steps: 190/996  19% | Samples: 187/996 | mean: 0.21 | vllm:  4/10 | HTTP retries: 8
Steps: 195/996  19% | Samples: 194/996 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 201/996  20% | Samples: 200/996 | mean: 0.22 | vllm:  4/10 | HTTP retries: 9
Steps: 210/996  21% | Samples: 208/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 9
Steps: 217/996  21% | Samples: 215/996 | mean: 0.23 | vllm:  5/10 | HTTP retries: 9
Steps: 223/996  22% | Samples: 221/996 | mean: 0.23 | vllm:  4/10 | HTTP retries: 9
Steps: 230/996  23% | Samples: 228/996 | mean: 0.23 | vllm:  5/10 | HTTP retries: 9
Steps: 237/996  23% | Samples: 235/996 | mean: 0.22 | vllm:  4/10 | HTTP retries: 9
Steps: 244/996  24% | Samples: 242/996 | mean: 0.22 | vllm:  6/10 | HTTP retries: 9
Steps: 249/996  25% | Samples: 249/996 | mean: 0.22 | vllm:  3/10 | HTTP retries: 9
Steps: 259/996  26% | Samples: 257/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 9
Steps: 266/996  26% | Samples: 264/996 | mean: 0.22 | vllm:  6/10 | HTTP retries: 10
Steps: 272/996  27% | Samples: 270/996 | mean: 0.22 | vllm:  4/10 | HTTP retries: 10
Steps: 279/996  28% | Samples: 277/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 10
Steps: 285/996  28% | Samples: 283/996 | mean: 0.22 | vllm:  4/10 | HTTP retries: 10
Steps: 292/996  29% | Samples: 290/996 | mean: 0.22 | vllm:  4/10 | HTTP retries: 10
Steps: 298/996  29% | Samples: 297/996 | mean: 0.22 | vllm:  6/10 | HTTP retries: 10
Steps: 306/996  30% | Samples: 304/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 10
Steps: 312/996  31% | Samples: 311/996 | mean: 0.22 | vllm:  6/10 | HTTP retries: 10
Steps: 319/996  32% | Samples: 315/996 | mean: 0.22 | vllm:  3/10 | HTTP retries: 10
Steps: 322/996  32% | Samples: 321/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 10
Steps: 329/996  33% | Samples: 327/996 | mean: 0.22 | vllm:  4/10 | HTTP retries: 10
Steps: 335/996  33% | Samples: 333/996 | mean: 0.22 | vllm:  2/10 | HTTP retries: 10
Steps: 342/996  34% | Samples: 340/996 | mean: 0.22 | vllm:  5/10 | HTTP retries: 10
Steps: 348/996  34% | Samples: 346/996 | mean: 0.21 | vllm:  4/10 | HTTP retries: 10
