---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_choices_only (997 samples): vllm/meta-llama/Llama-3.1-8B-Instruct    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/997   1% | Samples:   1/997 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/997   2% | Samples:  11/997 | mean: 0.40 | vllm:  0/10 | HTTP retries: 0
Steps:  30/997   3% | Samples:  21/997 | mean: 0.40 | vllm:  0/10 | HTTP retries: 0
Steps:  35/997   3% | Samples:  32/997 | mean: 0.40 | vllm:  1/10 | HTTP retries: 0
Steps:  43/997   4% | Samples:  43/997 | mean: 0.41 | vllm:  7/10 | HTTP retries: 0
Steps:  53/997   5% | Samples:  48/997 | mean: 0.38 | vllm:  3/10 | HTTP retries: 0
Steps:  58/997   5% | Samples:  57/997 | mean: 0.38 | vllm:  7/10 | HTTP retries: 1
Steps:  70/997   7% | Samples:  63/997 | mean: 0.39 | vllm:  1/10 | HTTP retries: 1
Steps:  74/997   7% | Samples:  74/997 | mean: 0.33 | vllm:  7/10 | HTTP retries: 2
Steps:  85/997   8% | Samples:  80/997 | mean: 0.34 | vllm:  2/10 | HTTP retries: 2
Steps:  89/997   8% | Samples:  89/997 | mean: 0.31 | vllm:  6/10 | HTTP retries: 3
Steps: 102/997  10% | Samples:  95/997 | mean: 0.30 | vllm:  1/10 | HTTP retries: 3
Steps: 106/997  10% | Samples: 105/997 | mean: 0.30 | vllm:  7/10 | HTTP retries: 3
Steps: 116/997  11% | Samples: 109/997 | mean: 0.30 | vllm:  2/10 | HTTP retries: 3
Steps: 120/997  12% | Samples: 119/997 | mean: 0.30 | vllm:  7/10 | HTTP retries: 4
Steps: 127/997  12% | Samples: 123/997 | mean: 0.30 | vllm:  1/10 | HTTP retries: 4
Steps: 134/997  13% | Samples: 133/997 | mean: 0.29 | vllm:  8/10 | HTTP retries: 4
Steps: 144/997  14% | Samples: 141/997 | mean: 0.29 | vllm:  5/10 | HTTP retries: 5
Steps: 147/997  14% | Samples: 146/997 | mean: 0.30 | vllm:  3/10 | HTTP retries: 5
Steps: 157/997  15% | Samples: 154/997 | mean: 0.29 | vllm:  3/10 | HTTP retries: 5
Steps: 163/997  16% | Samples: 161/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 171/997  17% | Samples: 169/997 | mean: 0.28 | vllm:  5/10 | HTTP retries: 5
Steps: 178/997  17% | Samples: 174/997 | mean: 0.29 | vllm:  4/10 | HTTP retries: 5
Steps: 183/997  18% | Samples: 181/997 | mean: 0.30 | vllm:  6/10 | HTTP retries: 5
Steps: 190/997  19% | Samples: 188/997 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 197/997  19% | Samples: 195/997 | mean: 0.30 | vllm:  4/10 | HTTP retries: 5
Steps: 203/997  20% | Samples: 202/997 | mean: 0.31 | vllm:  5/10 | HTTP retries: 5
Steps: 212/997  21% | Samples: 208/997 | mean: 0.31 | vllm:  3/10 | HTTP retries: 6
