---------------------------------------------------------                                              
augmented_mcqa_eval_augment_human_choices_only (998 samples): vllm/Qwen/Qwen3-4B-Instruct-2507         
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/998   1% | Samples:   1/998 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/998   2% | Samples:  11/998 | mean: 0.30 | vllm:  0/10 | HTTP retries: 0
Steps:  30/998   3% | Samples:  21/998 | mean: 0.20 | vllm:  0/10 | HTTP retries: 0
Steps:  40/998   4% | Samples:  31/998 | mean: 0.13 | vllm:  0/10 | HTTP retries: 0
Steps:  50/998   5% | Samples:  41/998 | mean: 0.25 | vllm:  0/10 | HTTP retries: 0
Steps:  58/998   5% | Samples:  51/998 | mean: 0.24 | vllm:  2/10 | HTTP retries: 2
Steps:  60/998   6% | Samples:  59/998 | mean: 0.22 | vllm:  8/10 | HTTP retries: 3
Steps:  61/998   6% | Samples:  61/998 | mean: 0.22 | vllm:  3/10 | HTTP retries: 3
Steps:  69/998   6% | Samples:  67/998 | mean: 0.23 | vllm:  3/10 | HTTP retries: 3
Steps:  73/998   7% | Samples:  70/998 | mean: 0.22 | vllm:  6/10 | HTTP retries: 3
Steps:  75/998   7% | Samples:  74/998 | mean: 0.23 | vllm:  3/10 | HTTP retries: 3
Steps:  82/998   8% | Samples:  80/998 | mean: 0.22 | vllm:  4/10 | HTTP retries: 3
Steps:  86/998   8% | Samples:  85/998 | mean: 0.24 | vllm:  7/10 | HTTP retries: 3
Steps:  92/998   9% | Samples:  88/998 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps:  97/998   9% | Samples:  93/998 | mean: 0.26 | vllm:  4/10 | HTTP retries: 3
Steps: 101/998  10% | Samples:  98/998 | mean: 0.25 | vllm:  5/10 | HTTP retries: 3
Steps: 106/998  10% | Samples: 103/998 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 109/998  10% | Samples: 109/998 | mean: 0.25 | vllm:  4/10 | HTTP retries: 3
Steps: 117/998  11% | Samples: 113/998 | mean: 0.25 | vllm:  3/10 | HTTP retries: 4
Steps: 122/998  12% | Samples: 120/998 | mean: 0.24 | vllm:  5/10 | HTTP retries: 4
Steps: 128/998  12% | Samples: 125/998 | mean: 0.24 | vllm:  4/10 | HTTP retries: 4
Steps: 132/998  13% | Samples: 130/998 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 138/998  13% | Samples: 136/998 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 142/998  14% | Samples: 141/998 | mean: 0.24 | vllm:  5/10 | HTTP retries: 5
Steps: 149/998  14% | Samples: 146/998 | mean: 0.23 | vllm:  3/10 | HTTP retries: 5
Steps: 153/998  15% | Samples: 151/998 | mean: 0.23 | vllm:  6/10 | HTTP retries: 5
Steps: 160/998  16% | Samples: 156/998 | mean: 0.23 | vllm:  2/10 | HTTP retries: 7
Steps: 164/998  16% | Samples: 163/998 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 169/998  16% | Samples: 168/998 | mean: 0.22 | vllm:  7/10 | HTTP retries: 7
Steps: 174/998  17% | Samples: 171/998 | mean: 0.22 | vllm:  3/10 | HTTP retries: 7
Steps: 181/998  18% | Samples: 178/998 | mean: 0.23 | vllm:  5/10 | HTTP retries: 7
Steps: 185/998  18% | Samples: 183/998 | mean: 0.22 | vllm:  5/10 | HTTP retries: 7
Steps: 191/998  19% | Samples: 188/998 | mean: 0.22 | vllm:  4/10 | HTTP retries: 7
Steps: 196/998  19% | Samples: 194/998 | mean: 0.21 | vllm:  6/10 | HTTP retries: 8
Steps: 201/998  20% | Samples: 199/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 206/998  20% | Samples: 204/998 | mean: 0.21 | vllm:  5/10 | HTTP retries: 8
Steps: 212/998  21% | Samples: 209/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 8
Steps: 217/998  21% | Samples: 215/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 222/998  22% | Samples: 220/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 227/998  22% | Samples: 225/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 9
Steps: 232/998  23% | Samples: 229/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 9
Steps: 236/998  23% | Samples: 234/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 241/998  24% | Samples: 239/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 246/998  24% | Samples: 244/998 | mean: 0.21 | vllm:  6/10 | HTTP retries: 9
Steps: 250/998  25% | Samples: 249/998 | mean: 0.20 | vllm:  4/10 | HTTP retries: 9
Steps: 257/998  25% | Samples: 255/998 | mean: 0.20 | vllm:  6/10 | HTTP retries: 9
Steps: 261/998  26% | Samples: 260/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 9
Steps: 268/998  26% | Samples: 265/998 | mean: 0.20 | vllm:  5/10 | HTTP retries: 11
Steps: 273/998  27% | Samples: 271/998 | mean: 0.20 | vllm:  6/10 | HTTP retries: 11
