---------------------------------------------------------                                              
augmented_mcqa_eval_augment_model_full_question (996 samples): vllm/meta-llama/Llama-3.1-8B-Instruct   
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/996   1% | Samples:   1/996 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/996   2% | Samples:  11/996 | mean: 0.70 | vllm:  0/10 | HTTP retries: 2
Steps:  30/996   3% | Samples:  21/996 | mean: 0.50 | vllm:  0/10 | HTTP retries: 5
Steps:  40/996   4% | Samples:  31/996 | mean: 0.50 | vllm:  0/10 | HTTP retries: 8
Steps:  49/996   4% | Samples:  41/996 | mean: 0.57 | vllm:  1/10 | HTTP retries: 11
Steps:  50/996   5% | Samples:  45/996 | mean: 0.57 | vllm:  2/10 | HTTP retries: 11
Steps:  59/996   5% | Samples:  51/996 | mean: 0.56 | vllm:  1/10 | HTTP retries: 15
Steps:  60/996   6% | Samples:  56/996 | mean: 0.56 | vllm:  3/10 | HTTP retries: 15
Steps:  69/996   6% | Samples:  61/996 | mean: 0.55 | vllm:  1/10 | HTTP retries: 18
Steps:  70/996   7% | Samples:  65/996 | mean: 0.55 | vllm:  2/10 | HTTP retries: 18
Steps:  79/996   7% | Samples:  71/996 | mean: 0.57 | vllm:  1/10 | HTTP retries: 21
Steps:  80/996   8% | Samples:  76/996 | mean: 0.56 | vllm:  3/10 | HTTP retries: 21
Steps:  89/996   8% | Samples:  81/996 | mean: 0.56 | vllm:  1/10 | HTTP retries: 25
Steps:  90/996   9% | Samples:  86/996 | mean: 0.56 | vllm:  3/10 | HTTP retries: 25
Steps:  98/996   9% | Samples:  91/996 | mean: 0.56 | vllm:  1/10 | HTTP retries: 29
Steps:  99/996   9% | Samples:  96/996 | mean: 0.57 | vllm:  4/10 | HTTP retries: 30
Steps: 106/996  10% | Samples: 100/996 | mean: 0.57 | vllm:  2/10 | HTTP retries: 35
Steps: 107/996  10% | Samples: 106/996 | mean: 0.56 | vllm:  6/10 | HTTP retries: 36
Steps: 114/996  11% | Samples: 108/996 | mean: 0.55 | vllm:  2/10 | HTTP retries: 40
Steps: 115/996  11% | Samples: 112/996 | mean: 0.55 | vllm:  4/10 | HTTP retries: 40
Steps: 117/996  11% | Samples: 116/996 | mean: 0.54 | vllm:  7/10 | HTTP retries: 41
Steps: 122/996  12% | Samples: 119/996 | mean: 0.54 | vllm:  5/10 | HTTP retries: 45
Steps: 125/996  12% | Samples: 123/996 | mean: 0.56 | vllm:  7/10 | HTTP retries: 48
Steps: 134/996  13% | Samples: 126/996 | mean: 0.55 | vllm:  1/10 | HTTP retries: 48
