---------------------------------------------------------                                              
augmented_mcqa_eval_model_from_scratch_choices_only (996 samples): vllm/Qwen/Qwen3-4B-Instruct-2507    
max_tokens: 2048, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                              
                                                                                                       
Steps:  10/996   1% | Samples:   1/996 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/996   1% | Samples:  12/996 | mean: 0.10 | vllm:  1/10 | HTTP retries: 0
Steps:  30/996   3% | Samples:  21/996 | mean: 0.35 | vllm:  0/10 | HTTP retries: 1
Steps:  32/996   3% | Samples:  32/996 | mean: 0.33 | vllm:  2/10 | HTTP retries: 1
Steps:  41/996   4% | Samples:  40/996 | mean: 0.36 | vllm:  7/10 | HTTP retries: 1
Steps:  52/996   5% | Samples:  45/996 | mean: 0.33 | vllm:  0/10 | HTTP retries: 2
Steps:  56/996   5% | Samples:  55/996 | mean: 0.36 | vllm:  7/10 | HTTP retries: 2
Steps:  62/996   6% | Samples:  59/996 | mean: 0.34 | vllm:  5/10 | HTTP retries: 2
Steps:  68/996   6% | Samples:  65/996 | mean: 0.36 | vllm:  3/10 | HTTP retries: 2
Steps:  74/996   7% | Samples:  73/996 | mean: 0.39 | vllm:  7/10 | HTTP retries: 2
Steps:  81/996   8% | Samples:  78/996 | mean: 0.39 | vllm:  2/10 | HTTP retries: 2
Steps:  87/996   8% | Samples:  86/996 | mean: 0.40 | vllm:  6/10 | HTTP retries: 2
Steps:  94/996   9% | Samples:  92/996 | mean: 0.40 | vllm:  5/10 | HTTP retries: 2
Steps: 103/996  10% | Samples: 101/996 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 111/996  11% | Samples: 110/996 | mean: 0.39 | vllm:  3/10 | HTTP retries: 2
Steps: 121/996  12% | Samples: 121/996 | mean: 0.39 | vllm:  6/10 | HTTP retries: 2
Steps: 132/996  13% | Samples: 130/996 | mean: 0.39 | vllm:  4/10 | HTTP retries: 2
Steps: 142/996  14% | Samples: 139/996 | mean: 0.38 | vllm:  5/10 | HTTP retries: 2
Steps: 149/996  14% | Samples: 147/996 | mean: 0.37 | vllm:  4/10 | HTTP retries: 2
Steps: 159/996  15% | Samples: 157/996 | mean: 0.37 | vllm:  6/10 | HTTP retries: 2
Steps: 168/996  16% | Samples: 166/996 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
Steps: 178/996  17% | Samples: 177/996 | mean: 0.36 | vllm:  6/10 | HTTP retries: 2
