---------------------------------------------------------                                                
augmented_mcqa_eval_model_from_scratch_full_question (990 samples): vllm/meta-llama/Llama-3.1-8B-Instruct
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples) 
---------------------------------------------------------                                                
                                                                                                         
Steps:  10/990   1% | Samples:   1/990 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/990   1% | Samples:  12/990 | mean: 0.70 | vllm:  4/10 | HTTP retries: 0
Steps:  22/990   2% | Samples:  20/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 0
Steps:  28/990   2% | Samples:  27/990 | mean: 0.72 | vllm:  3/10 | HTTP retries: 0
Steps:  38/990   3% | Samples:  36/990 | mean: 0.73 | vllm:  4/10 | HTTP retries: 0
Steps:  44/990   4% | Samples:  43/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 0
Steps:  54/990   5% | Samples:  52/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 0
Steps:  61/990   6% | Samples:  59/990 | mean: 0.76 | vllm:  5/10 | HTTP retries: 0
Steps:  69/990   6% | Samples:  67/990 | mean: 0.76 | vllm:  4/10 | HTTP retries: 0
Steps:  77/990   7% | Samples:  75/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 0
Steps:  86/990   8% | Samples:  84/990 | mean: 0.73 | vllm:  5/10 | HTTP retries: 0
Steps:  94/990   9% | Samples:  93/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 103/990  10% | Samples: 101/990 | mean: 0.74 | vllm:  4/10 | HTTP retries: 1
Steps: 110/990  11% | Samples: 109/990 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 118/990  11% | Samples: 116/990 | mean: 0.74 | vllm:  6/10 | HTTP retries: 1
Steps: 127/990  12% | Samples: 121/990 | mean: 0.75 | vllm:  2/10 | HTTP retries: 1
Steps: 132/990  13% | Samples: 131/990 | mean: 0.75 | vllm:  6/10 | HTTP retries: 1
Steps: 141/990  14% | Samples: 138/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 150/990  15% | Samples: 148/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 159/990  16% | Samples: 157/990 | mean: 0.77 | vllm:  4/10 | HTTP retries: 1
Steps: 167/990  16% | Samples: 164/990 | mean: 0.77 | vllm:  3/10 | HTTP retries: 1
Steps: 175/990  17% | Samples: 174/990 | mean: 0.77 | vllm:  5/10 | HTTP retries: 1
Steps: 182/990  18% | Samples: 180/990 | mean: 0.78 | vllm:  5/10 | HTTP retries: 1
Steps: 192/990  19% | Samples: 187/990 | mean: 0.78 | vllm:  2/10 | HTTP retries: 1
Steps: 196/990  19% | Samples: 196/990 | mean: 0.78 | vllm:  6/10 | HTTP retries: 1
Steps: 206/990  20% | Samples: 203/990 | mean: 0.79 | vllm:  3/10 | HTTP retries: 1
Steps: 215/990  21% | Samples: 212/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 223/990  22% | Samples: 220/990 | mean: 0.79 | vllm:  4/10 | HTTP retries: 1
Steps: 232/990  23% | Samples: 230/990 | mean: 0.80 | vllm:  5/10 | HTTP retries: 1
